open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
1.7192632162139452,1.706464339232537,1.73933630335451,1.737629296951709,-0.13241894723100028,-0.06033360422187056,1.587500869046755,1.640498982389433,1.9057066901778064,-0.3418597785202517,-0.739638619024561,-0.048639891797595286,2.296824038207757,3.0115666478226015,-2.074706815227252,-1.8747326229088475,-1.733883639726748,-0.45145021003194685,-0.4046316168629117,-0.710508929506446,-0.5666721048548106,2.537039960317953,2.2692712567206113,2.4244115191778253,1.5432022514474024,2.16389197575767,1.0026659510649367,-0.514240647715775,-0.636961085025013,-0.3872706408809556,-0.620378602328898,1.5141672425708363,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.7918127019281007,1.7307706967034073,1.7624081749566314,1.7336694123820893,-0.19024412605153923,-0.4483600160230514,1.7619172690099019,1.6866109174205066,1.7517924447709028,-0.060333604221870396,-0.3418597785202516,-0.3748452297157416,2.282816983765523,2.9963773012710933,-1.9878671436171795,-1.938270418384401,-1.1286400893605535,-0.4553656791476888,-0.3632706117287653,-0.5200042087845965,-0.31676187323322813,2.520694674349744,2.238916888885696,2.4019997948418372,1.5477096561617563,2.114676718773911,1.0023981635457597,-0.4774483628943966,-0.4959577124971257,-0.3753786913154508,-0.6074813303076888,1.5155494125777471,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
1.8312039309819421,1.8309127708000068,1.8729498996284073,1.8843916572092847,-0.24418800413274877,-0.12879936135852676,1.7579248868127033,1.8677080563330826,1.799772653657247,-0.4483600160230514,-0.060333604221870396,-0.060478593238187384,2.286797604399233,2.9896937679587277,-1.7727176795763038,-1.9405125737490492,-0.21032239685990817,-0.2688329660601789,0.11607969339870117,-0.21090082900700136,-0.27937289812550414,2.488079060422419,2.236532870434324,2.382385056765061,1.526565946130606,2.1042151804678344,1.0026468027054574,-0.4565824843549804,-0.3558994812765789,-0.14548202615847936,-0.6652725567084747,1.5169315825846579,-1.0,-1.0,0.8660254037844386,0.5000000000000001
1.9341694241880663,1.8554622437695667,1.8699073976294323,1.831428460752087,-0.30431910227458603,-0.544134830552753,1.9098840655186735,1.863562752373645,1.988207134836347,-0.12879936135852665,-0.4483600160230513,0.16201297112549568,2.2845470850431484,2.9804927378804726,-1.63568505311195,-1.9113596610777672,0.26003155298859,-0.32811181459810523,-0.02571861513994589,-0.08103881409836622,-0.049257399366529606,2.433762396132984,2.2437681064558177,2.3545544506477376,1.483818846539901,2.0718280800607944,1.0024179998272729,-0.44114068312538446,-0.3496771767079717,-0.22506818108265306,-0.5091707862432264,1.5210780926053902,-0.38404294326019184,1.0000000000000002,0.8660254037844386,0.5000000000000001
1.8159959272359578,1.7613965735978943,1.7814233772267858,1.7299569143729254,-0.1886605415785842,-0.6429018310975531,1.8564862154235788,2.0213424823816646,1.9838938794993677,-0.5441348305527529,-0.12879936135852665,-0.14464627145196385,2.2712990612401462,2.96632713799937,-1.6033775446113152,-1.8807411945202062,0.28198815643784036,-0.4373043192405752,-0.2973882480630259,-0.05845944507784473,-0.21346006491073954,2.3681983770136403,2.2503233752797507,2.320021121660647,1.430187349843451,2.043289679162768,1.0021481914962926,-0.42066588194308785,-0.517948238748223,-0.3662422391152086,-0.5378958955889206,1.5224602626123014,0.7258733209145506,0.6038754716096768,0.8660254037844386,0.5000000000000001
1.7977961195662102,1.7961546721989505,1.8103264692028096,1.7816824226490326,-0.2551557109364734,-0.3331869035341949,1.7541819214059258,1.965899313744154,2.1480662222716753,-0.6429018310975531,-0.5441348305527529,0.10790413577957297,2.2650280320548397,2.9554316920286148,-1.5209688192184183,-1.8376357226900435,0.4690657013893458,-0.3693356959005678,0.25353178168256685,-0.011351520417627103,-0.19260714402978216,2.2932145138632833,2.2768693185910047,2.2887454658806288,1.351494568180769,2.016849139402917,1.0023944195480123,-0.3941409288343043,-0.34113912310423267,-0.27689628225136714,-0.5102649159809769,1.5238424326192122,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.7798458666518813,1.790078082831233,1.8303558388059555,1.806679229403139,-0.3235045717507045,-0.38939955893504974,1.8063319259709312,1.8596764187125934,2.0903767149726225,-0.3331869035341948,-0.642901831097553,-0.22033759345589954,2.26211620213002,2.9462753921932934,-1.4233670780532761,-1.7811095459206934,0.6701317277688235,-0.3359738342736309,0.4527586251512108,0.1526334002095151,0.02550460609210181,2.1979150561834695,2.3306804519891924,2.257657329541319,1.2229878170840702,1.9704326211048309,1.0026173743774554,-0.3682966087374526,-0.17222079477252938,-0.2337614123477517,-0.6525419475357219,1.525224602626123,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
1.7895689916423407,1.736361055073745,1.8037344782546836,1.78613745802897,-0.27376370775032416,-0.48157313086250825,1.8315338742897134,1.9138239451091699,1.9798500869165228,-0.3893995589350497,-0.3331869035341948,-0.29839365525365924,2.2572119787229763,2.9364000968173514,-1.3543661684427728,-1.7203058476470243,0.7342166067318431,-0.3614384445190233,0.42608383148864615,0.4005835670116855,-0.06014207786404827,2.1295108157203213,2.3651721712031026,2.2335595360714566,1.1193240497002426,1.9154819787008455,1.0023785474896767,-0.35897364147757227,-0.13479327925649076,-0.25947622480537136,-0.8042042057238936,1.5266067726330337,-1.0,-1.0,0.8660254037844386,0.5000000000000001
1.862866380785083,1.8391770287703537,1.90312055569619,1.877956962811592,-0.38545627732000415,-0.2539087393687495,1.8108235225379636,1.9399912134194803,2.036191457657869,-0.4815731308625082,-0.38939955893504963,-0.05362437611969921,2.2629201861254415,2.931730907338317,-1.2113645561546662,-1.6393682516502164,1.0358581992611549,-0.23284480868368118,0.8363404474368137,0.6003252156141661,0.22115480966374768,2.0885398628573704,2.3896898511074816,2.220791055892969,1.0461597865215195,1.8878217313707188,1.002583353533788,-0.36455097478520637,0.045662999100193113,-0.1229147766297971,-0.774398373837923,1.5307532826537664,-0.38404294326019184,1.0000000000000002,0.8660254037844386,0.5000000000000001
1.8795703815976572,1.8165721089047329,1.8924720888487376,1.8601375766706543,-0.6107118685865374,-0.47523712820673136,1.9033965634447867,1.9184875850398817,2.063418920540692,-0.25390873936874947,-0.48157313086250814,-0.09804952297626544,2.266115847120231,2.926309632484474,-1.1068550040530458,-1.5510163564281925,1.146937586697037,-0.25776488019684374,0.7567219219015016,0.7045002795332558,0.14278232395549434,2.064368316768224,2.4018079510632817,2.2122455742329055,1.0019639980611332,1.8250896457202215,1.002433326316992,-0.3900985422772483,-0.0862546606058665,-0.15525973978636756,-0.8390086698649251,1.5321354526606772,0.7258733209145506,0.6038754716096768,0.8660254037844386,0.5000000000000001
1.8341957349057059,1.7570214218354263,1.7350262372637755,1.6886259850641308,-0.20387697397565974,-0.7795289449664915,1.8854309387546428,2.01460648700211,2.0410440498966347,-0.4752371282067313,-0.25390873936874936,-0.17089476467444248,2.2500564237272265,2.9120997447654804,-1.166641345361,-1.4938366335646247,0.679923010478312,-0.4768515503043538,-0.009605120875640027,0.5551798683301967,-0.25193936330992733,1.9912756685494475,2.439851402771452,2.1870085855872587,0.8489258681211822,1.865449658386778,1.0021692239692022,-0.3973217184676525,-0.08056899856963207,-0.40358349233258106,-0.3050506399748464,1.533517622667588,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.6502038830967214,1.650316527373729,1.6830514671182708,1.6309603666665402,-0.35912209824699975,-0.561232934242833,1.7125118011120053,1.9959527180282652,2.1410573109095585,-0.7795289449664915,-0.47523712820673125,0.00902955937674263,2.229154853851428,2.895420720556089,-1.2559888207016239,-1.468270560060347,0.20629432369700418,-0.5419312740425752,-0.2672592816588514,0.17695139946976712,-0.3104120374362802,1.9824671947172499,2.4223903957842814,2.174454967997441,0.8562142936764281,1.8274001826374802,1.0019549283612137,-0.44952581788023793,-0.050221404466203046,-0.4677382009803658,-0.6127353955839085,1.5348997926744987,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
1.6536942259030702,1.611912623506275,1.64273913772057,1.5874018252454256,-0.38096328063426066,-0.5335333845026227,1.6543729376594576,1.81641019165501,2.1216477647415317,-0.561232934242833,-0.7795289449664914,-0.16588738961878552,2.205431019778583,2.8771097514605257,-1.3552755767202092,-1.4702400343393345,-0.20623714928080536,-0.5904591856882357,-0.46188225033774477,-0.2406916807715369,-0.5055063584772046,1.9482591292318376,2.4166608988480927,2.1524892581397315,0.8054928612553985,1.7914857281152545,1.0017460467610844,-0.4910555807438446,-0.010324858716865837,-0.5065538978953088,-0.6027799416709454,1.53628196268141,-1.0,-1.0,0.8660254037844386,0.5000000000000001
1.4951322319225326,1.5654873917243732,1.5053226557387542,1.5554755509727145,-0.18980876798184426,-0.5097041362839172,1.6104569238847728,1.756044412788401,1.934830882874273,-0.5335333845026227,-0.5612329342428329,-0.40637075676101975,2.180438986255189,2.8578413159284555,-1.4511558659408812,-1.4934686505536674,-0.5247369011601741,-0.6262747606779491,-0.5111292564890364,-0.41257529120432135,-0.48887939312984385,1.9541561327141956,2.3899325065294112,2.1443168905618517,0.8500502722549563,1.8227998049036787,1.0014727489071098,-0.520994063038078,-0.20364307368879309,-0.525577124894862,-0.09838184037431846,1.5404284727021422,-0.38404294326019184,1.0000000000000002,0.8660254037844386,0.5000000000000001
1.5796487431223247,1.5470145081225304,1.5768198085372294,1.5992816677989876,-0.4042280323366993,-0.343674787737304,1.5782686399112622,1.7104462669218359,1.8720193205823201,-0.5097041362839172,-0.5335333845026226,-0.2338503115793179,2.162667391512927,2.8416275227527112,-1.4777643521376684,-1.5180606464936246,-0.5451627539838284,-0.5461758199233344,-0.3267939810621804,-0.4329791727980935,-0.34100682676435967,1.9525842682268368,2.3725342628579167,2.13591415201291,0.8690418392437218,1.785818007983556,1.0016762345357721,-0.5690385042906855,-0.24405838558169712,-0.43169817167830776,-0.6150715808719673,1.541810642709053,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.5489835612937721,1.590279980192624,1.5849329537685233,1.6059637487571363,-0.4108138374455411,-0.4257045727814973,1.6224342608708642,1.677025062635198,1.8245737175723078,-0.3436747877373039,-0.5097041362839171,-0.21195921683749414,2.1473266490901377,2.8264002512593,-1.481909975280987,-1.5386704662292097,-0.48550267283428855,-0.5336362488312181,-0.29867545822111696,-0.3770445314037193,-0.3866476816810702,1.946368441785123,2.3577952692947215,2.12601245681325,0.876996825070371,1.7783416418749853,1.0018770089515447,-0.5868561956290698,-0.27815107145843043,-0.4004412607023192,-0.4109547261699309,1.5431928127159638,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.4547439251035201,1.435934461898365,1.4533476921606092,1.3926264547209062,-0.0997784201765379,-0.9015399739251692,1.629171179735172,1.7228823764873997,1.789798417819099,-0.42570457278149726,-0.34367478773730387,-0.1931268410308629,2.1098747697573135,2.800573833776717,-1.6587310821938912,-1.5950905538095932,-1.0220041674848797,-0.7761623793547914,-0.9849061676787603,-0.5394185434448001,-0.6377581511865845,1.9710343727128514,2.295955040496723,2.113385520870933,0.9837751403308503,1.8383753160601892,1.0015683305585228,-0.5819191405618673,-0.4756315950113562,-0.7003523150053053,-0.5258261352448432,1.544574982722875,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
1.340060770957761,1.3022494958085786,1.2127420535967268,1.2072551726983625,0.22784356174268372,-0.8750065867025718,1.4140830882177733,1.729877342165341,1.8375136892800046,-0.9015399739251692,-0.4257045727814972,-0.06191300423404903,2.055507609222568,2.766031625634134,-1.9446329479513427,-1.7047930083541822,-1.8202687780348348,-0.933616601038474,-0.8573266323397746,-0.7212440251687039,-0.816859543121466,2.0244205634788317,2.164080483595428,2.0869064207842247,1.172781746398309,1.907504694128058,1.0010791740991953,-0.5294197202029164,-0.5132445909383683,-0.9403411383553277,0.1657942242926207,1.5459571527297857,-1.0,-1.0,1.0,6.123233995736766e-17
1.054599232799826,1.341625861670793,1.0735508271403356,1.2896696447554958,0.32791025776061716,-0.23152170335565297,1.2271905176876936,1.506550648137729,1.8447920633962558,-0.8750065867025718,-0.901539973925169,-0.1267415596761288,2.0154244503191574,2.7371692616345737,-2.0810979490458106,-1.8233734198003435,-1.9532763603232355,-0.7828270197584253,-0.3834742765205984,-0.7503064889959367,-0.8077066967646248,2.047181402823715,2.102850917923781,2.0734573535946415,1.2450337448201558,2.0582419161013696,1.0016402839392844,-0.4645295821768497,-0.5527100327340462,-0.7517656016628471,1.1751002175704444,1.550103662750518,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
1.4622231495988032,1.441281890212803,1.2723229820233495,1.2565060599910993,0.1471929332171956,-0.5212947388207037,1.3102813414851138,1.312499459062816,1.6124170519784782,-0.23152170335565292,-0.8750065867025718,-0.5027966921835185,1.9754944094355265,2.7076982752906327,-2.198905315056721,-1.944842666936096,-1.9965562562453538,-0.8122981462065668,-0.45889536382748797,-0.5700307461704647,-0.8273183473974203,2.070227018952889,2.0308227683597155,2.055511185476998,1.3188739802614735,2.1311037424485377,1.001203538146555,-0.43330211450537015,-0.5004065330104333,-0.7566703604100941,0.6534612579131377,1.5514858327574292,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.3395620418657586,1.6661156968183526,1.350158535578543,1.7027328731959046,0.3301341689635101,0.6662821669317605,1.2768455927705071,1.3987729428795972,1.4105036735834133,-0.5212947388207037,-0.23152170335565284,-0.4818272215979304,1.988671922814919,2.7028017347827644,-1.8860685849937298,-1.9713688698963958,-0.5741406147994665,-0.19158860434854663,0.5559149558910566,-0.0856810422389096,-0.18314229118070327,2.0670606693021947,2.030294087509227,2.0534787184742944,1.3163582059345134,2.3017844306014257,1.001764872575014,-0.36136703513452517,-0.3825639421282345,-0.012156871883183276,1.1571917724354104,1.55286800276434,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.600840354715836,1.5630567930658443,1.3912314421178271,1.5354287415641599,0.08618518559324038,-0.7896182363369785,1.726734460395372,1.3640564917265259,1.5002726189137787,0.6662821669317608,-0.5212947388207035,0.026722147557693837,1.982108591753503,2.6893168180477156,-1.7701161505106455,-1.9664038210386328,-0.10234566084850164,-0.3631605249008487,0.1754312956789834,0.10586847815091072,-0.3064762106539222,2.0570218471563226,2.0167930102031346,2.0419326177950166,1.3165257426622712,2.399757376751923,1.001364596966689,-0.3279790753253584,-0.4086338779670805,-0.28822506575176376,0.5167826076084162,1.5542501727712508,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
1.5791502042397392,1.579828239062438,1.6024270017555098,1.6185857509920663,-0.15617864120954306,-0.2555956664723601,1.5580573121348502,1.8311776269678033,1.4641495939963804,-0.7896182363369786,0.6662821669317608,-0.20228695304088895,1.9853585614315776,2.6807249389108776,-1.5930845223328625,-1.9224520072845857,0.48174540848110314,-0.2730176862061111,0.40125056132192305,0.4006598483267534,-0.1629910005445952,2.026004441938137,2.021877929161493,2.02645132557749,1.2841034212316786,2.342055531164127,1.001651491434982,-0.31947570313093376,-0.38917000636677634,-0.15084600479699362,-0.5709382563276227,1.5556323427781615,-1.0,-1.0,1.0,6.123233995736766e-17
1.7190138516679436,1.646427606608641,1.64273913772057,1.6131409805256025,-0.27865994005517514,-0.45191062098773765,1.641896767092525,1.6560395725396226,1.950196636459455,-0.25559566647236004,-0.7896182363369784,0.7362611028247901,1.987697404166971,2.672184245655132,-1.4468588636689512,-1.8542678193601896,0.8447894666174327,-0.2788270098312442,0.49440344493331767,0.3795784689158488,-0.13185697556587994,2.001970469940707,2.0241541099834146,2.0137376416834534,1.2592553170794705,2.3026600499360668,1.0014093029106388,-0.31729859159424445,-0.27437183071300875,-0.16361656848523926,-0.4086725991426539,1.5597788527988943,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
1.640730122652263,1.6301423916094275,1.6789947977863038,1.6500172521438654,-0.383825455646922,-0.36065283706933826,1.6364073129693133,1.7430903626260639,1.7679626783800688,-0.4519106209877376,-0.25559566647236,-0.4143443749367901,1.9938880495218976,2.665913809246889,-1.2898266473685807,-1.7642572431106949,1.1717875781643796,-0.2360749597210623,0.7959683866984639,0.5922504981122767,-0.14083842473015734,1.994149768891399,2.0236922828623434,2.0090817283203886,1.2518973248704688,2.235323527714451,1.0016188665956813,-0.3341064423098684,-0.143798679669084,-0.10994062235010096,-0.7100140088233413,1.561161022805805,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.480672321814552,1.464129925577114,1.4241910099931776,1.4592013884995605,0.01526325617856951,-0.8462901089295377,1.6735862174851945,1.7373906438145563,1.858540423366355,-0.3606528370693382,-0.45191062098773754,0.007696372325182638,1.9784053975972136,2.6498749403152804,-1.3230762470415782,-1.6997576748236902,0.7895873119938809,-0.44128722294003975,0.2535260680581075,0.5416219890366714,-0.3657727640623443,1.9730122276648732,2.0080787533519486,1.9902995154067367,1.2426245804214897,2.294599234145414,1.0012548929346161,-0.30485063569059256,-0.174461294598087,-0.41338679454555594,-0.20124717885647442,1.5625431928127158,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.478179056773374,1.4077391836624067,1.4140497235285405,1.3849538832974202,-0.20621762254323034,-0.6098654373650261,1.4812043832264,1.7759936263159295,1.8526097744142933,-0.8462901089295378,-0.36065283706933815,-0.14745233257576268,1.9561934952980942,2.630568414813206,-1.4041938087484556,-1.6664771300165895,0.3218708226592933,-0.5124600391395848,0.04245899294024169,0.3867304522043986,-0.20819978962321722,1.9467106727538537,1.9858889255532834,1.9657370314066087,1.2330531031034477,2.2464993089150114,1.0009848935310643,-0.2946394217160775,-0.1833881698483193,-0.5099478820970191,-0.4643202405091411,1.5639253628196266,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
1.336570237941995,1.2854782352547758,1.2870281182027694,1.271603060898805,-0.21624237719395378,-0.7068838851057773,1.4063475502193008,1.576242916116759,1.8927767976112952,-0.6098654373650261,-0.8462901089295376,-0.07533084278899797,1.9235726023467647,2.6060701694015598,-1.5557156145841797,-1.674071481609798,-0.29050781431421846,-0.6149460513377001,-0.2797696671268234,0.018050806617092352,-0.1129754086580775,1.9271130881047045,1.9423175310476384,1.9357690842255137,1.2465141787688072,2.2298358564203618,1.0007170626597661,-0.28952201509727693,-0.17494131252989842,-0.6617834192548342,-0.43566359298767565,1.56945404284727,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
1.3368196024879961,1.2944714688356118,1.3438201348218248,1.3206061839416807,-0.3466724511450666,-0.31944601173981707,1.2920664903990455,1.4985188128299893,1.684932975960927,-0.7068838851057773,-0.609865437365026,-0.4591324434706022,1.8994729361596352,2.5851044044079496,-1.6202307872134134,-1.6947166874636537,-0.4860328198140383,-0.546945890533447,-0.14046569814097642,-0.11697904029598039,-0.1589064343377984,1.8751865002690515,1.9356632050626916,1.903307389155806,1.1983364677350505,2.16175823001989,1.0009409057441125,-0.28661010855265123,-0.17604805506261,-0.5428938721901659,-0.7450175393543073,1.5708362128541808,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.4799242281765483,1.4157603261340634,1.4639961590080621,1.4151478851128318,-0.32731352429800387,-0.21190266361648785,1.3414717679024455,1.379860401294617,1.6040597983618956,-0.319446011739817,-0.7068838851057773,-0.272284825618891,1.888114620334208,2.569922531055351,-1.5764512331455287,-1.7013459368835813,-0.2760488674920462,-0.4197343273069696,0.12829302270491993,-0.0875617861973248,0.008314850996213222,1.8144721153685863,1.955781739085626,1.8773899234875913,1.1133701932111526,2.1423315107965157,1.0011696936039582,-0.26816061834737126,-0.172942339257393,-0.3602649219849229,-0.7216698229421112,1.5722183828610916,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.4539960216749335,1.4580533362093966,1.4916316868923263,1.5072145876112066,-0.4101114457335895,-0.22614720403846603,1.4367893454763772,1.431158068285439,1.4805938156883762,-0.21190266361648777,-0.3194460117398169,-0.34895899726126856,1.8880107242676119,2.5601678380415858,-1.450465226494765,-1.678197402665969,0.17007528600943694,-0.30349193274307407,0.39001628173448655,0.14198893515853706,-0.41365622992726053,1.7913679401455391,1.9618076145076566,1.8668240075697438,1.0799620649539288,2.0918953911667733,1.0013728503454895,-0.28488893437021445,-0.04522928761284062,-0.19781160144690257,-0.6406537663373835,1.5736005528680028,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
1.538013803782723,1.588821472643274,1.558058196458483,1.6205659765439302,-0.3170208844523558,-0.1858740309319227,1.5296116127791244,1.5301266319661706,1.5339698619536914,-0.22614720403846594,-0.21190266361648774,-0.042764879596143474,1.900441195581035,2.5567445502981108,-1.243096448033269,-1.6128476382363295,0.8023247621365767,-0.17108438319600183,0.7122454785728809,0.43423224969155494,-0.09925650684158345,1.7897904976781842,1.9624878538908916,1.866218608716117,1.077376114725419,2.0812128076320837,1.0016027685657005,-0.2816136307940566,0.13938728907869935,-0.017603198105450912,-0.27631570193105587,1.5749827228749136,-1.0,-1.0,1.0,6.123233995736766e-17
1.6088183083031211,1.5511467298290993,1.5654105711155524,1.5641376686380246,-0.45447920297290423,-0.5615699559429457,1.6438932437828693,1.6265043065395344,1.6369482417458876,-0.18587403093192262,-0.22614720403846592,0.04222717423508446,1.9054529105722067,2.5504940582438165,-1.1211927712539682,-1.5330378221449394,1.0189620507175041,-0.23998347718948754,0.3816012880587527,0.5210466941214944,-0.2604154383817264,1.7870424765387394,1.9629768565729173,1.864863638046883,1.0735065031915962,2.0521511659573686,1.001412635765231,-0.2867424286579484,0.24654589005053107,-0.1243775858410329,-0.5192977149886749,1.5791292328956459,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
1.5584573217382305,1.5470145081225304,1.6014128344225182,1.5713149004064908,-0.5978484836049376,-0.4244279655413175,1.5870018450714172,1.745163311136659,1.7372307598161867,-0.5615699559429457,-0.18587403093192256,0.030969641644993523,1.9107803492860833,2.5448653565139514,-1.0126178880760666,-1.4446700605486247,1.1471752931995058,-0.23107119451756986,0.39268782000338676,0.5219622904217729,-0.2462092511049617,1.7887806021530126,1.9628193850035522,1.8657861668221445,1.0758136929778854,1.9881005941914913,1.0015687145189316,-0.31687927408795036,0.19236408016360174,-0.11997820764099718,-0.7492347095496221,1.580511402902557,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.4786777858653766,1.5159024002306631,1.5162247127776152,1.5688400905784174,-0.3648297573001837,-0.44561083209115093,1.594237978305559,1.6860927791364833,1.8606973595799827,-0.42442796554131745,-0.5615699559429456,0.06279773474751027,1.915326965086605,2.539327506074001,-0.9240723512266976,-1.353979251525422,1.1819786747902494,-0.23442373695207785,0.4410371675284035,0.4290130974089825,-0.28965765919840225,1.784991014889745,1.963715138965635,1.8640131627560539,1.0702522154597245,1.9635108874280842,1.001353343505058,-0.31394440828493486,-0.048810369173474255,-0.13126217992570002,-0.45061642852181816,1.5818935729094679,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.6933348195029132,1.662226776053265,1.6992777575808578,1.6354152132017745,-0.36151522688321047,-0.29423638239659095,1.5917428584288706,1.6936060807856985,1.7992335224522193,-0.4456108320911509,-0.4244279655413174,-0.23411666153938626,1.9267966181736782,2.5375007987401252,-0.7924986031551744,-1.251712768116981,1.3554028624055139,-0.14451040156359807,0.6647023422798937,0.526038201210502,0.013222315719344305,1.789404782625357,1.9618613873097623,1.8657284998371222,1.0774858229098971,1.9586892847769564,1.0015696989972713,-0.31028782717463976,0.17918815420355205,-0.03282039044795054,-0.6346140689090131,1.5832757429163786,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
1.720759023071118,1.6734076782367302,1.751759708109179,1.7069403331706834,-0.5183497987775985,-0.28716370957876247,1.6588643438319939,1.6910153893655813,1.8070512334702569,-0.2942363823965909,-0.4456108320911508,-0.125732650495114,1.9450769089901938,2.539499483532834,-0.6244308475865135,-1.1319441546355447,1.6176158953944553,-0.052466719430019904,0.9114263348397715,0.7038215668935246,0.20000536614120173,1.8187923804231378,1.9654767203407988,1.8840350343666015,1.1097916560390588,1.9160338605152876,1.001743246027978,-0.3456501375775157,0.14788615280094208,0.06273058496672965,-0.8692789272198957,1.5846579129232894,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
1.6890965732679781,1.6556639556881667,1.733758673172016,1.6901108709609747,-0.7768238812473639,-0.4752877209028277,1.7309764497774873,1.7607078550318622,1.804355577445119,-0.28716370957876236,-0.2942363823965908,-0.14247357743778755,1.9597566912406041,2.540536550529678,-0.5061149754268548,-1.0094095078539052,1.659055993140829,-0.08002592624593041,0.8445040934794865,0.8420987643366153,0.3440259438096327,1.8242259927711408,2.0234782203559947,1.912157923997174,1.062699804499651,1.8436247144154803,1.0016218063868871,-0.4448302426402374,0.009026365908018974,0.010733232770457693,-0.8703879763130087,1.5888044229440221,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
1.6534450515664862,1.6573653932934163,1.6871079430175973,1.6831812145976675,-0.6504118012076548,-0.4547282271927861,1.7140088730380185,1.835582098912878,1.8768717071243266,-0.4752877209028277,-0.28716370957876236,-0.022841581581024492,1.9722727242913665,2.5411692684101292,-0.41956326762148166,-0.8918354652278768,1.5847373213177152,-0.09197641165977677,0.8169480089511909,0.8942767813092238,0.26207325103195506,1.8322935019084088,2.0659411653207727,1.935077157397223,1.0317116601073903,1.8090837363541477,1.0014768240465082,-0.5655146414093045,-0.13709798718700905,-0.020487866597877047,-0.6047197468023786,1.590186592950933,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
1.6925869160743265,1.7288261435994678,1.7241241802249145,1.7702981085951937,-0.4578020996488281,-0.2569736856319398,1.707022346988794,1.81796460650708,1.9547795602473275,-0.45472822719278605,-0.4752877209028276,-0.017252012357513016,1.993222513127532,2.546349212447663,-0.27753192132501836,-0.7657007128755944,1.7129919767509163,0.028997858929616704,0.9451272962720862,0.905826859390626,0.23584979663194194,1.843729044403647,2.120191879345242,1.9650018680881174,0.9918001802978542,1.8039324307617037,1.0016658296880492,-0.642106381744916,0.09415658626070456,0.09603889914260214,-0.4244240098041767,1.5915687629578437,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
1.8222287094200689,1.7531325010703382,1.8146365352935445,1.7779704911739769,-0.48762207063612784,-0.4245395670754554,1.794854184143667,1.810710472843502,1.9364482764893558,-0.25697368563193973,-0.454728227192786,-0.16592737328328105,2.013024824317104,2.551728680747002,-0.1623735482856846,-0.6387862259024256,1.724673787994254,0.03942235395394733,0.8889644157023697,0.9210644126049445,0.12100118616845501,1.857540597017082,2.112106951933877,1.9693839210163064,1.0188630854007177,1.750864651541396,1.0018465030271557,-0.767812022210083,0.29218371337290683,0.07830630233618968,-0.7682346019809705,1.5929509329647544,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
1.7997906555153858,1.742194714385563,1.7984102448309567,1.760150916188337,-0.7778646415188353,-0.47644386292499863,1.8025895317476435,1.901906566889381,1.9289002339222114,-0.42453956707545537,-0.2569736856319397,-0.14967910105966792,2.0289722726343147,2.5559619887497345,-0.09163297670401815,-0.521279004507022,1.5837362204530159,0.002907224604809855,0.8099266936273339,0.9186580497957537,-0.040695764484288695,1.881184220409185,2.111214878881769,1.9824723798192938,1.0506564761078687,1.7038021339465437,1.0017255061219288,-0.8672178509195025,0.35526998388797404,0.023744234704046532,-0.7402041204249575,1.5943331029716656,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
