open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
1.0591998252943848,1.0302211332351483,1.0364741411402394,1.0406673394960857,1.0406591853900413,-0.21328549793958224,-0.4059327812362325,1.0967487810992131,1.0876534296888063,1.210305310533639,-0.3648753491221766,-0.549023641814635,-0.1455144082054725,1.304455775392546,1.5545473534149872,-0.21744881827122772,-0.33870937953672353,0.4539597450366343,-0.053895796845545796,0.7393162947369658,0.6856571451363778,-0.10508366793579645,1.1541305338833925,1.4320251994118223,1.2724452685128589,0.7589374015644627,1.1290977334677244,1.0002054291150952,0.16076448403210802,0.05579778903639321,-0.04848559302167088,-0.717803697827625
1.0380122638744418,1.0457112150000647,1.0463286956595392,1.0635740824281668,1.0635612124396117,-0.19639535718124146,-0.37762724828439515,1.1096273109623322,1.1158653220849861,1.1672715465154138,-0.4059327812362326,-0.36487534912217673,-0.22420221235442261,1.314513434299412,1.5634257166300263,-0.18181346485128191,-0.29778324891374486,0.4541357583397302,-0.006303798854817577,0.8763149844302565,0.7940253944782809,-0.02038310219472582,1.1666655608021106,1.428215437430725,1.27804162800173,0.7849042244215592,1.1075565601693038,1.000480383945199,0.1478599938756081,0.22780036355567712,-0.017386480687464387,-0.6796408225684974
1.107263730769452,1.1218806470898408,1.1111743153466962,1.1419403224844582,1.1419115021412969,0.05214726262666474,-0.22839709213266654,1.133283105092076,1.1288612684675208,1.196503501741554,-0.37762724828439526,-0.40593278123623266,-0.07866876713772654,1.3324054573082733,1.5761468014692015,-0.09110901101718649,-0.24418482624568658,0.6494761259679672,0.1442052634677522,0.9658359843253563,0.8972203653874538,0.23536424155694136,1.1968163482117933,1.422777492763549,1.2930868984496742,0.8396889655977916,1.1092634540673576,1.0008650263118037,0.13419011751147658,0.23589251581454485,0.11970687146698894,-0.605400762977126
1.1660299183366187,1.1445820595943863,1.1721023579104115,1.135453767516606,1.135426074195668,-0.13220740142924706,-0.4571150877884791,1.2142121127810959,1.1527327379142642,1.2099693450618343,-0.22839709213266665,-0.3776272482843953,-0.11111668973285085,1.3478657026991636,1.5880221200150062,-0.030710497328661546,-0.18741743057096102,0.6983250910900033,0.12469748679829462,0.799131895659672,0.9177205182549255,0.11088160730114807,1.2217936292112985,1.4213149356833108,1.3068441914539288,0.8789523994103657,1.0606785502158294,1.0005670139609317,0.11223650766610124,0.20512986742145478,0.07507611741504472,-0.8620284701012099
1.1529895234099778,1.1189865952437983,1.1162111206593637,1.0904540228950326,1.0904357810174612,-0.05632710192828316,-0.5579359930131105,1.2075132320229425,1.2343995939837726,1.234703939829531,-0.4571150877884792,-0.22839709213266676,-0.08874666572152144,1.3568048669353834,1.5970252459147531,-0.02761283008819365,-0.14129120445849036,0.5342939934092664,-0.009733345098602353,0.5404789821220541,0.802621960696084,-0.06945829198537068,1.2145287614800393,1.4855167563733436,1.3299609093341025,0.7940620649267417,1.0495245042174361,1.000233879058713,0.01694200006930413,0.035996531437818335,-0.039950367157684616,-0.6485105336266971
1.1380689282615069,1.1298984248950672,1.1559701751862923,1.145530754838708,1.1455010006502266,-0.14391344673165216,-0.29314789837649147,1.1610421877369115,1.227639637988697,1.31932364015161,-0.5579359930131105,-0.45711508778847926,0.029190777180853278,1.3710719372972153,1.608620701485543,0.01596523000620015,-0.09436943471198739,0.5465571092989067,0.10233369712491136,0.8570531606015563,0.7653396383371593,-0.10960571655034752,1.2231225991515613,1.5248509639086605,1.3516334610038419,0.759678359398366,1.0329572343250706,1.000529228308226,-0.03689756730274618,0.032417484482816894,0.0518404176136312,-0.8559442320706121
1.134429166642721,1.1346428166869504,1.149643723459534,1.1600360211984069,1.1600031153069597,-0.121114846662254,-0.4024051224286072,1.2179197513046414,1.180744906501436,1.3123192631249383,-0.2931478983764916,-0.5579359930131106,-0.15156635830037582,1.3856076232088579,1.6205371395263268,0.056136550101530014,-0.047594611010640386,0.5442919709655895,0.1308203412415041,0.9312455752525475,0.8106179701729936,-0.032751143526699625,1.2381955319201217,1.5477352273599454,1.3700413422811535,0.7565260578296242,1.0027564539586604,1.0008320642516257,-0.05868295853334504,0.2401158928885898,0.05507225083822728,-0.7814641901225488
1.179263041142023,1.1493499787916843,1.1513226585637566,1.1495998262856022,1.1495692572677465,0.24981299989057523,-0.46720325283815956,1.2328991694156706,1.2381410359006644,1.2637289497944124,-0.4024051224286073,-0.2931478983764917,-0.23124569430003838,1.3975881015781073,1.6314281677630762,0.07189510101991653,-0.0065510682257322594,0.45594563888807416,0.0964243093122692,0.7612481855562125,0.8862805456385232,-0.04260516199550679,1.2339774319432213,1.6044523245521365,1.391729501988652,0.6723922203411027,0.9906289152461814,1.0003258648474531,-0.051406632098784266,0.27573377233911067,0.009913536194793113,-0.6883870022421837
1.3376037055980505,1.3936806361824,1.3525750724013499,1.3614094035758115,1.3613352389662656,0.5543874625100165,0.11057932095324641,1.2221219051490462,1.2532570248125658,1.3232003621048878,-0.4672032528381596,-0.4024051224286074,-0.021982154022806608,1.4321913303634262,1.653219285516781,0.2580217755787072,0.0690836543469488,0.989160447416862,0.44117376589758384,0.720747644095723,0.8395655769356247,0.32882808456131607,1.2932542890488519,1.5948869023792716,1.4217873418776512,0.7906772653856988,1.2182957818084765,1.0010941556740482,0.028276886765041642,0.35571292762444195,0.39139568545235603,-0.42267759542171257
1.3959599786215497,1.3973574267085835,1.3885869680297012,1.425318405536947,1.425231088893454,0.07227603918792679,-0.28817481133092565,1.4408576727691087,1.242381501748357,1.3388629027408132,0.11057932095324619,-0.46720325283815967,-0.10832876087227686,1.4706692157067116,1.677573586236173,0.4492815496963132,0.17357167863514622,1.4339272302804147,0.5155853800933812,0.9993413846985668,0.8629035436490493,0.37545053087450847,1.3677842456524671,1.5565448238708366,1.448390223380539,0.943790373826758,1.211418008444848,1.001484434067786,0.005107225623263656,0.3707105823803001,0.44766634415143236,-0.634222239482618
1.5356441062715867,1.5981355990360486,1.5560663138989304,1.6032105319775165,1.6030865296429735,0.375763042692573,-0.02766302419016109,1.5068565063374635,1.4631115336810812,1.327594151293397,-0.28817481133092576,0.11057932095324607,-0.159539092633822,1.5254409488927143,1.7104861579818136,0.7396617214187726,0.3239351114272374,2.1410857403879597,0.6797560278695551,0.9221253724301155,0.9180397768880255,0.6099371259682073,1.4829947487255202,1.487871744271115,1.4855155670285545,1.1396451903197367,1.3309226409872528,1.002071383058413,0.05496613258783736,0.5781314730187419,0.7017102244068463,-0.4513410890924866
1.6032805576787141,1.6112533944150027,1.5808365471907826,1.625327273873817,1.625198541881536,0.26134288709758546,-0.3922491984980496,1.690565646236692,1.5297120937978406,1.556305161526639,-0.027663024190161367,-0.2881748113309258,0.2970857683441964,1.5774776707562568,1.7432907940370164,0.9714452366827475,0.497524551128511,2.4991091123269964,0.6969301322750237,0.9509743697808335,0.9969436581149493,0.6003419577640015,1.5770510569747318,1.455450452946883,1.525877139755747,1.2533300050677783,1.3437861849451407,1.002566868995298,0.09059534708512765,0.722247506355312,0.6406848070178606,-0.519684155627405
1.6418472820058962,1.6190103799802096,1.5507131767178866,1.5218042671309706,1.5216969205331121,0.15973529987144885,-0.6627876477407719,1.7134054240510146,1.7150961521870678,1.6253138109298455,-0.39224919849804973,-0.027663024190161367,-0.018051894987973008,1.6129438703686936,1.7692727569459017,1.0474518066334366,0.6538738379593074,2.2333562565921405,0.4047647196178581,0.609459914490553,0.8633225021595483,0.32291748536670134,1.6209718683441674,1.4876886757593402,1.5648698333768634,1.2711052578417292,1.3927439446157637,1.0021364707057923,0.0768420548882261,0.6565823182538724,0.3668718168300738,-0.2770858052671452
1.590505163585373,1.5454266097455032,1.4844563159137127,1.5010518566582292,1.5009488483162368,0.3305418368659385,-0.4865591213931826,1.606497286993386,1.7381441655099215,1.8174008364428091,-0.6627876477407719,-0.3922491984980498,0.18783205510366285,1.642704049756471,1.7931260219839407,1.0711849348699454,0.7844107078526326,1.835463989273627,0.3503095854069753,0.5458019007189041,0.7343479774754864,0.3047693052863234,1.6566545133634116,1.518914324776404,1.5986893404328613,1.2820497802830553,1.4283067071148117,1.0015859930355453,0.1194269035853743,0.43992671509344694,0.2712560440501608,-0.3233317393592193
1.6170440499520136,1.599582534469049,1.607650685336404,1.629516142056604,1.6293866250229916,0.08714446014342245,-0.15088252663373236,1.585066340121779,1.630261322372958,1.8412822012248597,-0.4865591213931827,-0.662787647740772,-0.10030247630910062,1.6840428314805194,1.8229138961906985,1.1810408465094253,0.9141016057846363,1.8224235327137748,0.4887668494727857,0.9389601984624749,0.7302304505292871,0.5587533683115352,1.7168078664574635,1.5250072856340267,1.6359098172388027,1.3285099978893635,1.4514161741505203,1.001980163603124,0.12655860118551926,0.5525943187111666,0.44374893767811585,-0.7375034576564319
1.6675424322010035,1.6375367639039065,1.6573372512043885,1.663912049381913,1.6637755587558132,0.02669160817236342,-0.36634400076637935,1.717731348231354,1.6086349846286208,1.7294986173389588,-0.15088252663373247,-0.48655912139318275,-0.31411055460407855,1.7253036101928436,1.8533730543261917,1.2768378561280591,1.0398828771313506,1.7621575688500293,0.5218060716910677,0.9869360425471967,0.8596000164888777,0.5120093625851536,1.778066572455568,1.5232116681790633,1.670412360208331,1.3775549848968907,1.4084638133058947,1.0023398860055104,0.13136939497239356,0.5676448968042316,0.4334241759336295,-0.8024956063726654
1.7315391219893455,1.7762833030352951,1.7406268380974073,1.8075998337044168,1.8074336786133782,0.22254994985847054,-0.13550757688778559,1.7532521139244621,1.7425095301361742,1.707090331933282,-0.36634400076637946,-0.15088252663373258,-0.17483614586623236,1.7787556776878866,1.8903218906700319,1.4538028601544624,1.1812010534843242,2.0016552638945635,0.6435667411715811,0.9994118179229787,1.0150623457380823,0.6834871246118301,1.8615531566789205,1.5166659987715803,1.7156915270434174,1.4417606919494634,1.4479567531769577,1.0028070068837782,0.1474137715443355,0.5852754862213283,0.6046832739692135,-0.5088313517012009
1.8683786744211437,1.8507211180865533,1.7613578995628916,1.7730841296432152,1.7729252836813896,0.3889373524223963,-0.5097906553222671,1.9016384074635022,1.7783541468215134,1.8458054051811341,-0.1355075768877857,-0.3663440007663795,0.09045098006731286,1.8232446426887114,1.9239759272996342,1.5402575904747673,1.3141358874551692,1.8724280351459717,0.5520294485712907,0.7278023062343055,0.9426937829705822,0.654582565305515,1.9228020193208273,1.535886639308039,1.7591246532125098,1.4738602612022067,1.511526368601169,1.0022186361197796,0.20572466331110076,0.6176557320244731,0.4604461655832247,-0.21064976595081464
1.7652607998528795,1.7583262823226329,1.754106956812358,1.7704511580912303,1.7702927534024877,0.042802739991870245,-0.44556332025972445,1.8659942487830445,1.928093312334409,1.8829460625794259,-0.5097906553222672,-0.13550757688778575,-0.07982945090231056,1.8632011486889448,1.95616938590157,1.5820243919354036,1.4300880439862336,1.6106441019318902,0.5448082648571038,0.7094602405019317,0.8475965797124767,0.3133676019684956,1.9692302504369883,1.580366191248061,1.8047659373625295,1.4828735368896946,1.4906201284141498,1.0018498385724413,0.21151718310349066,0.5792943474904686,0.38575631222073825,-0.6699463243713765
1.7797234823886394,1.7917259680292992,1.7294826371640175,1.792041415247319,1.7918785153126076,-0.15613977567962456,-0.39609509871209364,1.8632750748783407,1.8921241776594693,2.0380993759553565,-0.4455633202597245,-0.5097906553222672,0.10260189047677357,1.9017745631384115,1.9882549606300877,1.608976559055242,1.5290474286605584,1.3487045656814443,0.5655831875327195,0.7652310697767704,0.7673375659842738,0.24887350696219446,2.0112238984066764,1.6300849552738068,1.8500820215424825,1.4863445113369762,1.5243727437659105,1.0021304086887566,0.20783063769339113,0.5841730264081986,0.35854251150025357,-0.36468407893104193
1.8134692512370192,1.7862701436936852,1.7715774238317383,1.7709778254484174,1.771057012817345,-0.40443261006470455,-0.48240961396108273,1.8855712820557327,1.889380212420741,2.000829698346519,-0.39609509871209375,-0.44556332025972456,-0.19319615953203756,1.9343377920132965,2.0179685524361375,1.5878149264715995,1.603348812219163,0.9686073436644997,0.5024023894567018,0.7102036724595076,0.7613061180496752,-0.0070501297932892,2.039849963283718,1.6932565468513232,1.893422745960256,1.4744038161613902,1.5127882457490975,1.0019313660907374,0.1964709499105661,0.5814946304627835,0.26717003531470174,-0.6104635628975972
1.844563724447867,1.8813928916254132,1.8647702031252278,1.8736629855079165,1.8737295296045746,-0.1888829259513768,-0.23050652520406265,1.8640644881185073,1.9118796992481206,1.9979865190278765,-0.4824096139610828,-0.3960950987120938,-0.1424369305863231,1.975321365326867,2.0520087740553405,1.6346155836072482,1.6735517451429116,0.9054307019906005,0.6055263723991937,0.8672607810284871,0.815387915331028,0.0825983594780256,2.0790652347010727,1.753223478441042,1.941496932996023,1.471007989832401,1.5419907805288509,1.0021991168068156,0.19699533433253072,0.5720811584692551,0.37940856054061944,-0.6062877497026536
1.9971435172148246,1.950659563946575,1.97645558750575,1.9792207105911857,1.979274229718577,-0.28970186162577277,-0.2320266209369081,1.9701162325621024,1.8901768229230198,2.0212995241362517,-0.23050652520406278,-0.48240961396108284,-0.1033419131668955,2.024245653380276,2.0903595844606055,1.7365814650439633,1.7531611785306147,1.0504296692009247,0.6937591697202434,0.9857942719995221,0.8909798895443823,0.3395024411389398,2.135816673442327,1.7932430963758659,1.9911847960356406,1.4890226201446457,1.5394159071059819,1.0024308670744841,0.17010256461273496,0.5345418497204741,0.48041657426755136,-0.8274147378602685
2.010883102403926,2.0227725093827837,2.0046811524091566,2.0335554697636224,2.033602406631708,-0.16571925647308838,-0.33668583546891484,2.0791346915822704,1.9971954655174775,1.9988119327295972,-0.23202662093690823,-0.23050652520406287,-0.17155676649368326,2.0746070317881635,2.1301124111379366,1.8368864430412228,1.8399138870123632,1.1605415556675973,0.7341602858079599,0.9257311220535684,0.9648459979786015,0.4327664292998047,2.1898790817135145,1.845390087837441,2.0444812482441486,1.4991319938253782,1.5352949318932294,1.002704349183393,0.1675729177639064,0.5309525661800911,0.48946867701658214,-0.6086535511430302
2.0839188768267944,2.043884555161549,2.035339725215696,2.012012875638125,2.012062492979985,-0.2162340833874537,-0.4805214047154958,2.1352509543794285,2.1072078709077835,2.109700069007441,-0.3366858354689149,-0.23202662093690832,0.027523680202403367,2.1177549434249894,2.1671541511222925,1.8699844467111115,1.9169269503275768,1.01040724210921,0.6677248583432227,0.7943165984056137,0.9398463846420404,0.2337851933108322,2.218020036226939,1.9359048912419894,2.099169211213483,1.4737022494496421,1.5234354099411467,1.0024493216928576,0.1552064217371834,0.5020675780273007,0.38352108771381366,-0.6491672656695868
2.039325912175947,2.1055603815957395,2.0623486005267675,2.1221184938779087,2.1221542078200972,-0.2017261310502374,-0.23264042181961972,2.113002104449475,2.1638357585821804,2.2236902141394577,-0.48052140471549587,-0.336685835468915,0.026322339881373807,2.1691476948052064,2.208631989378241,1.9624137934794426,1.9997915588313324,1.1006074193349993,0.7519561734388496,0.9488670506769541,0.9271905946741055,0.31295317613709295,2.260609755421391,2.0145364690780254,2.15712236484317,1.4632840560490266,1.5446428779438388,1.0027094889696762,0.15093986560107941,0.4810415101843377,0.4836749779262707,-0.49458138648826655
2.2480685949415826,2.21064608082036,2.0338798462175087,2.0072257542437764,2.007276007868388,0.20780943133973753,-0.6494162692821414,2.226717232634907,2.141384060769158,2.2823656072610117,-0.23264042181961986,-0.4805214047154959,-0.05639043383928109,2.2027546086567176,2.2423385050533353,1.9082353680139932,2.053624899370361,0.6530973290711278,0.43409029849843095,0.40871615828862584,0.7499979287398846,0.013415943395733779,2.264421872563668,2.12761403465281,2.207398282383203,1.4072688337335446,1.6790684786102534,1.0022508525046983,0.18361740471431773,0.44250594397159015,0.24391139348426044,0.17930083847846423
1.942427005810111,1.9703483826777963,1.9068651754337167,1.9064553331718317,1.9065177928659824,0.37210779408420575,-0.6304350708492483,2.1080580832866342,2.256135955937958,2.259102119083595,-0.6494162692821415,-0.23264042181961994,-0.17006450396557382,2.2218540769649313,2.269333722309095,1.7518638415566101,2.0607338892795073,-0.0671474219781297,0.1980165444668025,0.011269629755813915,0.4816301064308759,-0.055221787316197875,2.2307330594473314,2.278859437978224,2.2523144864679776,1.2929752281579479,1.704427859339792,1.001669129312969,0.2007841494422581,0.4048482912148583,0.052465269504367334,-0.36456415798283226
1.8489024924284654,1.8239871082939383,1.7545448833836605,1.7039570302256775,1.7040442119687598,0.14691502138263657,-0.8352029469096233,2.003983645429307,2.136394963828024,2.3780031206393533,-0.6304350708492484,-0.6494162692821415,0.025837249545579866,2.2164135655037716,2.2844401578274685,1.4303821014718865,1.9924962522529959,-1.2285977541517699,-0.17583779873861483,-0.6988386278597493,-0.08307571896494625,-0.26995698846398103,2.206877294463917,2.3589837460978322,2.27265032893169,1.2189980464995096,1.7667767474928182,1.0012380566679604,0.13875755468055626,0.21975460205530295,-0.26729005617174645,-0.29783285654331104
1.7997298499485654,1.8723788186908974,1.7856902062834412,1.8949659861616284,1.895029607546043,0.04597229615997914,-0.04090202319641573,1.7948461164215193,2.0313716553788526,2.2539326304029332,-0.8352029469096234,-0.6304350708492484,-0.30354307800177976,2.232923010805453,2.309169836266631,1.319069090009346,1.912309680044098,-1.4127877478001378,0.06303418309521525,-0.23767250222837966,-0.3046076629392622,-0.08864270010401111,2.197012558958983,2.43790111924954,2.3005274766506525,1.1523504602235586,1.8201583274695843,1.001613332262285,0.1360580590543658,0.2254981333574706,0.018029050640158972,-0.25821909694329365
1.9185636899664957,1.9108073968149222,1.8655001426243216,1.9023862617249376,1.9024493535860783,-0.04973525835336068,-0.42565994132631446,1.9921173531458947,1.8203273714078665,2.145111973951579,-0.04090202319641595,-0.8352029469096234,-0.2885421287022167,2.2486927498063047,2.3333265995242103,1.216991159138116,1.8246875694249707,-1.5274048037676884,0.07140333076791983,-0.21151810927600345,-0.3809620359907411,-0.05749409623645595,2.2026344832293736,2.4720663013547033,2.3182912228807653,1.132028521447174,1.8164507240930028,1.0019397401601828,0.08403398788222266,0.2027570000775334,0.007479976832199045,-0.46246508459213465
1.8696321412356975,1.870243978119581,1.8732864733492667,1.844700481053061,1.844770600562352,-0.3126816077057915,-0.552869219022781,1.9997813029106095,2.0193971753789004,1.9264369211356256,-0.4256599413263145,-0.040902023196416004,-0.45037134817014307,2.256488070861265,2.3534508495432824,1.0677425044729016,1.7202701050543507,-1.7863011868838554,-0.027652057579356626,-0.4148443284419132,-0.28363079695363236,-0.22878898846279702,2.202329191352704,2.50312140865639,2.3313203033733076,1.1072150449688767,1.7752939518083577,1.0017128556410602,0.027347552271461795,0.018577428324555445,-0.09580250172814317,-0.7046688861967358
1.8812022504841757,1.9010817103566346,1.8691500257605576,1.833929366607288,1.8340006437364906,-0.15133790246235124,-0.4616391561561218,1.9402041875646048,2.0271309991366806,2.1327045303707184,-0.552869219022781,-0.4256599413263146,0.17736919873703655,2.262332407878217,2.3722098371303595,0.9232799181837625,1.6035169156363702,-1.9764534542984764,-0.04634366061598749,-0.45280948988992487,-0.3573630852943973,-0.34440037031359017,2.186127816131667,2.5686392581570114,2.349851943383354,1.0336412493864904,1.764186932085557,1.001427869094157,-0.004996953111620406,0.18695915682882935,-0.12108600858276461,-0.5170985494485167
1.8544465452539263,1.8330011812284541,1.773767427969787,1.8521207566163702,1.852189981277619,-0.2253868464965902,-0.4038339402041168,1.929079762599628,1.9670107055245936,2.14071798748446,-0.46163915615612183,-0.5528692190227811,-0.1267071767814908,2.2696612947061903,2.391206110890966,0.8089336690882309,1.4838204075504526,-2.0218240114634036,-0.020726063200586342,-0.45164545229581166,-0.4396601309418524,-0.37750732387502073,2.158062153853427,2.6556540611287995,2.3706940715718865,0.914210631883314,1.7736600718025948,1.0016852645512793,-0.06982274893802354,0.051306239742415105,-0.102178804606179,-0.39015388831387793
1.7980425615061462,1.7990797300617076,1.8272984284986893,1.8131050050462205,1.8131789585788443,-0.4181715509018027,-0.5176882845785648,1.9478677599807344,1.9557848566180827,2.0784239128307203,-0.40383394020411684,-0.46163915615612194,-0.22724139393881543,2.2719144914225917,2.4073707651333827,0.6706584847012973,1.3562667782065987,-2.142939666750155,-0.09494005378318948,-0.5953994257904172,-0.5015404270443452,-0.3960716467060491,2.1449777293411847,2.6990177957676984,2.38160003621146,0.8481890376424884,1.7303880866154395,1.0014880897362286,-0.1148208990182577,-0.04959393084393038,-0.1673903415182954,-0.8427408301078418
1.8108179555994872,1.9146029102484292,1.835328134270255,1.9473858237295354,1.947443117349582,-0.4269403822325729,-0.16992227012128347,1.9075727799881101,1.9747441484934147,2.066792168742012,-0.5176882845785649,-0.4038339402041169,-0.15514175531499,2.2890198223694376,2.430083191090975,0.6631227346494182,1.252491026596884,-1.7764093373130676,0.09417283374283425,-0.100640245895392,-0.3808440999032201,-0.3662045614124641,2.1410399659480026,2.7439356045865426,2.398432448660687,0.7891825242196341,1.759802177929232,1.0016828993202695,-0.15424035052530372,-0.0684616263856539,0.022159610100671023,-0.3041437640382017
1.9486939720815828,1.928124291120265,1.9404436918773986,1.8887427648723696,1.8888073960958278,-0.43224389788327466,-0.553059967466449,2.0462559320081994,1.934081789898502,2.086436975387243,-0.16992227012128364,-0.5176882845785649,-0.10945796370341054,2.2979161480101276,2.4487685570428015,0.5934405915615395,1.1534469942192156,-1.7034710108435163,-0.018350923869471458,-0.31671125284340296,-0.3345991124224663,-0.3164589751267803,2.1423344396653867,2.7535388901506397,2.4032610444366065,0.7795325484967771,1.7152516416342485,1.001489512383438,-0.22260217486213985,-0.08065427915440293,-0.08297856043572169,-0.7511838159273452
1.9513454516197624,1.973669366442094,1.9735356438686078,1.9454709021250056,1.9455284502399894,-0.35675331578599656,-0.3288807013331633,1.985690352043353,2.0740293481190517,2.0443043800567473,-0.553059967466449,-0.16992227012128375,-0.1994377009436254,2.3123302724646,2.4697551262071986,0.5743333565174937,1.069818053507526,-1.4658510394647395,0.059551159378802954,-0.10769579598743317,-0.1674521004263565,-0.1586702711592608,2.1457874448061522,2.772950996098573,2.4135030604921597,0.7610780623121732,1.707746717305058,1.0017040700432198,-0.3206026542236351,-0.09999639625406354,-0.013446563867578726,-0.6897776678551355
2.0202837357117813,2.0460197576929486,2.012710486899186,2.0215874836607743,2.0216358285279474,-0.22416339014937553,-0.29359790143005093,2.0442782480733466,2.012911577828801,2.1893120491085645,-0.32888070133316333,-0.5530599674664491,0.07540376227739223,2.3339121666952827,2.493989613898065,0.6116166631579176,1.011488209224673,-1.0758714856877982,0.15759114961855114,0.17275660090973632,-0.07375284694510675,0.1507444274273328,2.157429437576769,2.792264297335531,2.4284173860066516,0.75656293011281,1.714032428356486,1.001960381504441,-0.3509874018363063,-0.10089534624899144,0.07579909194705878,-0.529492739271108
2.108987109713977,2.076383141240835,2.1044433871944888,2.106081436328166,2.1061190077740486,-0.32307080876576555,-0.28140375794775685,2.1228905241237417,2.072033633184806,2.1259844318201893,-0.29359790143005104,-0.32888070133316344,-0.2273921435209639,2.3629190934228923,2.5217926654845613,0.6998054749539062,0.9851033792768116,-0.5834466881935376,0.25680579615376353,0.4840755155374328,0.20069480404930573,0.018850813013353868,2.1842885285529885,2.799752524957244,2.447063951033616,0.7925188220301517,1.6825994209463635,1.0021828655560396,-0.3666362689935099,-0.1131020801511553,0.16640978199506873,-0.8353942934979424
2.150446407328441,2.1012903384930235,1.9737790189152284,1.9263222339306338,1.9263823271312164,-0.026525270211370758,-0.7691676871236623,2.21015427118623,2.151362635440386,2.1872441747248557,-0.2814037579477569,-0.29359790143005116,-0.05022199184861101,2.368993940205457,2.5388914337010338,0.6013288095574487,0.9413507746142504,-0.8511668043007904,-0.08011888544914259,0.03188143285669787,0.2485310622158039,-0.17411946552436997,2.180055583342396,2.827159536471549,2.4562807249477627,0.7511086610681796,1.758087129773678,1.001847559875269,-0.3299269426263296,-0.07177343348060017,-0.12047833972376713,-0.0382219485861085
1.9699056244863713,2.0009488500802455,1.9779154665039371,1.970364517749942,1.9704187573399239,-0.3123693302730223,-0.3548380504030111,2.024501974747691,2.2394219861595115,2.269441491002138,-0.7691676871236623,-0.28140375794775696,-0.022337794000701572,2.3794318673191004,2.5576751345191555,0.548744003868383,0.8942567979975016,-0.9026732581918383,-0.022158261750717223,0.23546355372005978,0.2700221464586272,-0.06702347755038728,2.1839167176528926,2.835425113757553,2.462018120400054,0.7471962279522185,1.7431434269000514,1.0020738891606302,-0.34114781545068995,0.04270500245244513,-0.0663969287746048,-0.5759806382699756
2.025345417138391,1.9883765285468276,1.976942151958223,1.951215666938595,1.9512724515687665,-0.4523260827674954,-0.47677195964307006,2.0699877618778544,2.05207705502579,2.3606848206347504,-0.3548380504030112,-0.7691676871236623,-0.012700692909523942,2.386727164672448,2.574698099427663,0.4787794851274394,0.8404932532424698,-1.0054830646119526,-0.05613006473578608,0.10804002844182103,0.14114632058477872,-0.07535579098432259,2.181585653135371,2.8346734497000816,2.4603565363914144,0.7440853116119927,1.719672053041274,1.001887368133319,-0.3537719773530481,0.12368747904955812,-0.1056978315672901,-0.6320413388310435
1.9742445763676173,1.9326310561174604,1.9136781916129473,1.9014288009226723,1.901491837368898,-0.43023976941165243,-0.5358951605299772,2.0502112998779065,2.0979775465410384,2.1665660227235986,-0.4767719596430701,-0.3548380504030113,-0.39818330601174823,2.387741439398501,2.5883907728630344,0.3698455995726253,0.772433035614166,-1.2258628763295898,-0.14483213312412313,-0.1325929715917309,0.08477723991072206,-0.14717842137626225,2.1696448646816666,2.8324038522536608,2.4525172910376014,0.72584898415554,1.7024914835028369,1.001694294486275,-0.37682346640411557,-0.06280616868966371,-0.18371705581636627,-0.5926842776834027
1.8033455205825053,1.762074198005185,1.7224262459381658,1.7010846478188828,1.701172576629139,0.002493676146819737,-0.8316495082444232,1.9987922722688904,2.078020777987543,2.2141261471558487,-0.5358951605299773,-0.4767719596430702,-0.07073623275518484,2.3661798851418423,2.5908315657643097,0.10311857162380555,0.6566508961258588,-1.961484950607675,-0.44535398511792956,-0.8727606238032893,-0.2950361315208241,-0.31739589312273764,2.1737378545538446,2.783476940382824,2.4340695442305122,0.7949359098777268,1.7858860574845539,1.0013415580879932,-0.3520714265794723,-0.2939595489473864,-0.4656823407596096,-0.4654483192393235
1.8153976334285402,1.7751210492078118,1.7185329877553093,1.7752861251331464,1.7753649224827364,-0.1388913217039844,-0.284920634541669,1.7918799678678243,2.026132951275078,2.193447797875981,-0.8316495082444233,-0.5358951605299773,-0.16710129615591907,2.35499745653514,2.597145129021566,-0.04986697645233745,0.5288461088248594,-2.146811206918815,-0.3271199910410587,-0.5403864994896352,-0.5172664985298575,-0.3730676337487397,2.139943141690418,2.780836648939119,2.413491582081057,0.7407806224047643,1.790547022659821,1.0016319986196351,-0.3456438302264173,-0.11784756112235928,-0.3364585442617642,-0.39203633410255323
1.7792412948904355,1.7561438440003625,1.7382422824346766,1.6996485479239731,1.6997364849657528,-0.4220007558036043,-0.5944138035491836,1.8685141826347813,1.8173341797954574,2.139683853013996,-0.28492063454166905,-0.8316495082444233,-0.21382669877303934,2.336393222903525,2.5991657984730496,-0.2398856201112716,0.38290743109993675,-2.426340814454554,-0.42938473258622367,-0.8636013744121831,-0.7677995329566183,-0.39401342391274,2.134680809421374,2.745043535841168,2.395242642654929,0.7772194457783912,1.7647074081335867,1.001435640037301,-0.4197348109337177,-0.2845660799808667,-0.430712951593881,-0.5837447001350032
