open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
2.097206405620447,2.0355885860974707,2.1246541219482804,2.1459620659192975,0.6843980424499504,-0.07904658968825512,-0.1866258286150846,0.23572584684395217,0.26270617286328585,0.0914694954004894,2.2293177684120318,-0.5693428431154195,2.3218748215485228,2.183753028010288,-0.06555238737996909,-0.8560942131644584,0.7381331358569029,0.6166844524893501,2.179466234858638,-0.15752198432003772,2.1392355408243633,2.1856974229715354,0.32165220166399233,-0.8477239689632017,0.807030284969422,0.6829083615310264,2.1199310295406155,0.38147686010457416,1.9471176764820768,2.213538167260663,0.3732935097003374,-0.7422973562159917,0.8489305224812045,0.6868628865526043,-0.3706292288207418,0.92232427271903,-0.9774820386274108,0.6979951174941061,0.9737273693214015,-0.7781221724810944,0.883263060805439,0.9738302033521543,-0.33742971205418565,-0.9593187533602733,-0.9599728674729635,-0.5852632799073738,-0.8329382744768806,-0.8977242835670358,-0.5593599088462113,-0.19219293695895093,-0.19583225531487847,-0.8477239689632017,-0.7422973562159917,2.1393509177876906,2.129435177013635,2.180821682209237,2.1192062533683353,1.94210100862662,1.96069079139175,-0.07366159891837888,-0.17346226495278738,-0.04663015582323648,0.7092812624988318,0.5200038470793468,0.2577874980531142,0.508838133827195,0.7507610037987433,0.7062877565560252,0.7337199020763912,0.7931715070790888,0.8045513472146911,2.0317125954842075,2.0651867666024186,2.060346187789983,1.9883797967948245,1.9623420988863842,2.1008735774734095,2.162413943826694,2.1265049302386867,2.145794775747965,2.0068817483325962,1.9392638393730388,1.9863824120349427,2.3159841972178974,2.4295182858661795,0.6675835421633374,0.5696780200778129,0.4908185967253125,0.254572997375194,0.535593071301661,0.5118643571005523,0.129989633809666,2.1916420293293037,1.7824826088357544,2.1381427240023596,0.5676923707855839,1.1289812785142777,0.9834080515208731,0.8416471134749507,0.05748616882845603,-0.21444635464502756,-0.2656705917806462,-0.5873303171453171,0.4621435528140424,0.5355930713016612,2.1287509929539117,2.141589723141149,2.1367255922914254,1.3146931605269607,-0.21657299982014613,2.1907651236431662,2.081740513016082,2.141768967973252,0.22343262817619997,-0.5482620708786441,0.3082518834592964,0.2693878487968199,0.5720817822399469,-0.7948109615736179,0.42024730787206366,-0.8859026000546093,-0.37780787242472125,-0.7300554459225106,0.2875444645095799,0.04492103012725506,0.37778803293849217,-0.3857353757388333,-0.0570580952168349,-0.08306047791005214,-0.32403247010522856,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.091466083150985
2.098293780848711,2.0207894958449972,2.052836094772265,2.0492904633357494,0.6519332174398581,-0.24553515334797102,-0.293599748686222,0.17720763345993962,0.2998447385207138,0.03422857522082143,2.207611908737117,-0.06285927013428783,2.236853837862582,2.183753028010288,-0.17663160571707948,-0.7570380588245809,0.7120901447377461,0.5991664541956837,2.1863169889216065,-0.19808822615764932,2.1392355408243633,2.1856974229715354,0.26008496254407,-0.8301201754436358,0.798281661550525,0.6958928574730225,2.1396945964131673,0.35519046942618626,1.9471176764820768,2.213538167260663,0.40844892622902346,-0.762406786862409,0.8479326973002008,0.6891486209301069,-1.0,0.7136928463832851,-1.0,-0.113168304473941,0.903160969701592,-0.8841172816394082,0.5697160244642558,0.9035400085554328,-0.44774194324311195,-0.9866247652178998,-0.9690551011349946,-0.6229527894968665,-0.8638631042435434,-0.9198337798973784,-0.5047789132427188,-0.1488264622653906,-0.19732528191327525,-0.8301201754436358,-0.762406786862409,2.145962065919298,2.13935091778769,2.128353225163335,2.1533068945812275,1.94943458521684,1.9934720335107272,-0.07904658968825515,-0.07366159891837888,-0.17346226495278733,0.623460624919073,0.6078569985732694,0.19222334745870506,0.6383714605484054,0.5713511807637028,0.7507610037987431,0.7349767878501113,0.7486077468575761,0.7342293869759825,2.035588586097471,2.031712595484208,2.0638653712304156,2.041511003503975,1.8807101724186601,2.0033044633855948,2.1246541219482804,2.162413943826694,2.1254529218854312,2.106276784676965,1.905269814551554,1.959409792636967,2.3225052999779665,2.4408178281377526,0.6283562044212023,0.5867181081262218,0.34110046382931175,0.06991442898927702,0.23728800408970097,0.4293783752174223,0.07644317136998846,2.1976695024912636,1.8111576809182457,2.1581066186628153,0.5468031937199116,1.137661542104667,0.982765525228439,0.8406011808335297,0.05770488195460621,-0.24159208724177378,-0.3396107804572737,-0.5154445622913342,0.4004492146811827,0.23728800408970105,2.1432998250488646,2.1654766867458988,2.1557667116260353,1.2760709297395534,-0.21657300074586208,2.1907651236431662,2.081740513016082,2.141768967973252,0.11312352717856852,-0.5443477718367936,0.2583811445625889,0.220664200488735,0.5681413645409841,-0.6154851253760362,0.266931750588407,-0.8912893045331436,-0.47826412014229286,-0.7257725072769655,-0.00032973912362627145,-0.2080454414489098,0.17213973710721825,-0.38655863275851604,-0.24100806203748365,-0.2675013817094588,-0.7935412360498206,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.091903719912473
1.9743277504702004,1.8971107699808045,1.9573255749594438,1.9651796776735808,0.6588776564743308,-0.09410278226352506,-0.34230450377432076,0.15737261028297153,0.3231217784409922,-0.08391269206481333,2.1300062025346302,0.4612503883832336,2.14762547322787,2.147706364893532,-0.22873486168694027,-0.7529975957986705,0.6880324111062356,0.5419649533098403,2.1766729322101392,-0.16252241300605452,2.1470605013562665,2.1856974229715354,0.23671887592033344,-0.8663163258501039,0.7494878976959447,0.564818554621898,2.1768952901714584,0.19652436588051336,2.09797744000449,2.213538167260663,0.4303264169084198,-0.7723675535477001,0.8490684747499925,0.6859392953859097,-1.0,0.6056100176732448,-1.0,-0.8767708427683616,0.8417634635596707,-0.9844305443731294,0.10636772952839046,0.8423828191565131,-0.7077990204912749,-0.9895962264150944,-0.9682947264662395,-0.5420754022224944,-0.8170491516288392,-0.9159051540754931,-0.4763631036192828,-0.3158227953789418,-0.19043247450608214,-0.8663163258501039,-0.7723675535477001,1.9677507264592071,2.0492904633357494,2.144864281997892,2.1276397964568545,2.1533068945812275,1.9540613133041722,-0.225093049993117,-0.24553515334797105,-0.0790465896882551,0.5727801155101641,0.6234606249190732,-0.15904040727638225,0.683986697984972,0.6519332174398581,0.6843980424499503,0.7389247460615106,0.7469920324894768,0.7931715070790889,1.8978153733514085,2.0207894958449977,2.0343039081350014,2.0636782001551714,2.0415110035039756,2.0994008032683413,1.9558447588650445,2.0528360947722657,2.1236038420080394,2.124382104853766,2.1062767846769654,1.9781409450552492,2.3167219572538946,2.454133805836534,0.49911530930538356,0.570108137215748,0.027159333890724807,-0.07039637176893287,-0.6157281399826549,-0.21692695742162738,0.058293346518605876,2.164353710382266,1.9073576309589624,2.1956843866980904,0.4177722316538206,1.113516573287973,0.9809375057691195,0.8417917167417657,-0.014280672762599478,-0.36459014385743,-0.4498293045976799,-0.44693969057116906,0.28311021574852435,-0.6157281399826549,2.176576130895804,2.2060568950325923,2.1925693662037125,1.2541876473818976,-0.21657300176550712,2.1907651236431662,2.081740513016082,2.141768967973252,-0.2566898611864325,-0.5483585210795462,0.22000615217904002,0.1771876896823594,0.5511800596681303,-0.7137343531569009,0.09580879971666145,-0.91777872739594,-0.5107321998703103,-0.7260692771949433,0.26939645411788754,-0.2901024856804204,0.22094182707750654,-0.3881817368543417,-0.4171947363841503,-0.2935964111712433,-0.9115955136548588,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.0927789934354488
1.9159698263744596,1.8745596985018036,1.8806951073042242,1.8862115503960104,0.6810941995877106,-0.22434127968984383,-0.41478050067471084,0.11851960844068896,0.20975043801069282,-0.07395739946692637,2.078098138448275,0.5790747670636139,2.063852663358462,2.147706364893532,-0.3079541525206162,-0.7681505660703508,0.7083062202610848,0.46552814037415013,2.169993263992155,-0.08516207356637306,2.0780980891251097,2.1856974229715354,0.19392233002857234,-0.8554147676639121,0.7381950751785018,0.5531135849208552,2.1866656820305823,0.1383126679540979,2.09797744000449,2.213538167260663,0.3158988440350683,-0.7835926609486532,0.848278715009711,0.6872181917709335,-1.0,0.4333352810487506,-1.0,-1.0,0.78411989215119,-1.0,-0.21917121808011408,0.7849648711683688,-0.7937765818577767,-0.9796838622282428,-0.8519111326939419,-0.5182105823660016,-0.7706684686128287,-0.8999744809865721,-0.305135510008233,-0.28396955701691196,-0.1772299218267943,-0.8554147676639121,-0.7835926609486532,1.9651796776735813,1.9677507264592071,2.0482852867825363,2.1375397749024883,2.1800750790476253,1.9614278687679927,-0.09410278226352509,-0.225093049993117,-0.245535153347971,0.6091143294756588,0.6189556088602713,0.13869911489379708,0.6091292467857082,0.7242075614965459,0.6519332174398579,0.5509948240917137,0.7062877565560253,0.7486077468575763,1.897110769980805,1.897815373351409,2.0195231765872945,2.0302514366963322,2.060159635862018,2.0139818656951176,1.957325574959444,1.9558447588650447,2.0518528834816814,2.160223450237626,2.144704604371797,1.9436754073864349,2.3055913003777526,2.4564661899737654,0.41610466551580044,0.5397736473183475,-0.12600705058811612,-0.19608955537971906,-0.8806724380784956,-0.5895804381443597,0.02274132461793544,2.15088810439713,1.9370819334231573,2.2055538133620507,0.36901144413650633,1.140825805650625,0.9801025220148553,0.8409638808573179,-0.18491440717528507,-0.42112639830117454,-0.5184492651950738,-0.3861962026690808,0.19369177620961042,-0.8806724380784956,2.188952832907264,2.2217905298356553,2.206565119117735,1.2428290275378384,-0.21657300258029952,2.1907651236431662,2.195327946869875,2.1928156771450253,-0.37257823987248173,-0.6297829861998933,0.18624432848036848,0.14039074647609115,0.5389510298999686,-0.5361373888396949,-0.07139720652386605,-0.9263786404099963,-0.5713438862016982,-0.7232600627691435,0.08780145575866266,-0.44932822556687957,0.16436132966758027,-0.3891060220760061,-0.32539052666697954,-0.24819115241582618,-0.7687237016965008,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.0940919037199128
1.8474621449980093,1.8276956438723264,1.887728913143423,1.951590609481955,0.5849946666669537,-0.06381361202473626,-0.2895683641919374,0.06169318154096637,0.19130947877836962,-0.09618589712226167,2.015118617967444,-0.31912886898931486,2.063852663358462,1.9692237652705953,-0.17176450866434015,-0.7003622019333765,0.6857079805017807,0.5369168962119617,2.12995631181498,-0.05196220168506205,2.0780980891251097,2.1856974229715354,0.1262634299983617,-0.9216841700525085,0.698443226428201,0.5374830231811626,2.2006885460988657,0.08107213186490148,2.09797744000449,2.213538167260663,0.29560369932213226,-0.7980203714316968,0.8385582487617043,0.7049617797393921,0.603623234500686,0.9627430077925054,-0.9038307511408658,-0.5578648158087194,0.8318439878207395,-0.9269692149182772,0.05034802752212908,0.8325021693610388,-0.7225942927693212,-0.9885369485150066,-0.9616339912136909,-0.7361043246208003,-0.8659684642135137,-0.9498172917729376,-0.3584115491961997,-0.3475351045031071,-0.18920175480950974,-0.9216841700525084,-0.7980203714316968,1.9365305278832632,1.8862115503960104,1.964255075749199,2.0476224829729732,2.137539774902488,2.166216985782568,-0.0017275381876048351,-0.22434127968984383,-0.09410278226352503,0.5465406939500017,0.6091143294756591,0.1915807266893972,0.5847952046264654,0.6810941995877106,0.6588776564743307,0.6354036686495697,0.5713511807637027,0.7469920324894768,1.834742752898273,1.874559698501804,1.8959978778037758,2.0193438068527794,2.030251436696333,2.182242456208437,1.905128149206626,1.8806951073042242,1.956431558009665,2.050852093523669,2.160223450237626,2.147470437158055,2.29836593743027,2.466440314289085,0.3351135187405311,0.4695816183525132,-0.17538046403780438,-0.08355593615097945,-0.461620433910473,-0.6642375923802881,-0.02925708677577961,2.1428281710808768,1.9690915195906193,2.219718816213125,0.3202140489321358,1.0778737888607122,0.9811007869507631,0.830774768443464,-0.32408026327533446,-0.5155140570338002,-0.590216476894774,-0.4327293574978035,0.1814330739921061,-0.4616204339104728,2.201259446296685,2.2335131103793557,2.2185984175261098,1.2507477617202272,-0.21657300209694905,2.1907651236431662,2.195327946869875,2.1928156771450253,-0.1599458477760574,-0.5931390726657534,0.2212290636397761,0.16637501994949502,0.5237207658555794,-0.7230987399215807,0.020752170708705164,-0.9344965338732157,-0.6676339778596594,-0.7245743851162606,0.3142463527854444,-0.11308677279057991,0.49892496013163273,-0.3897932725346309,0.09541462672843887,0.014449561770407321,-0.03297251893483169,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.0949671772428886
1.9355431335733617,1.8685696289467515,1.977686443211445,1.978769587085226,0.6125882709389343,-0.04318947295719304,-0.19768840844240876,0.06253493090755786,0.22710277488032646,-0.06429699194165887,2.017378115292682,-0.27642855781272346,2.063852663358462,1.9802593979939274,-0.07612936861681893,-0.7525423805759095,0.6518869187429198,0.4413537892995988,2.1089906717354463,-0.12957518125284473,2.0780980891251097,2.149591550755858,0.12726358773821989,-0.9211851479962853,0.685013752874422,0.5400969924351697,2.212627330564209,0.01281404871363312,2.09797744000449,2.213538167260663,0.33254620081988484,-0.8016607718511464,0.8362635190142422,0.709581409841338,0.9999999881525607,1.0000000000000002,-0.8638518665039702,-0.2873312579839854,0.8766313747765019,-0.8966093091650278,0.1623908993879395,0.8522640806054351,-0.6930028323241435,-0.9788313606000234,-0.9727347924528302,-0.6025524395416688,-0.82307087637618,-0.9373725348437468,-0.43294849936134455,-0.3782042967235396,-0.20181911864327323,-0.9211851479962853,-0.8016607718511465,1.951590609481955,1.9365305278832627,1.8853625966479575,1.9662123638568587,2.1441404137750824,2.1931055459703024,-0.06381361202473629,-0.0017275381876048351,-0.22434127968984377,0.5539830065788969,0.6071538274608985,0.1763129610383331,0.524471350802532,0.637640750360093,0.6810941995877103,0.7111102916717593,0.6843980424499504,0.7062877565560254,1.8276956438723269,1.834742752898273,1.873474781589226,1.8965438459624786,2.034121937953577,2.201756222845408,1.8877289131434232,1.9051281492066259,1.8798726531944503,1.9540435314902718,2.122534784291391,2.1864312684858476,2.2989621316809417,2.4728316641593184,0.3179110543892342,0.4374753991704432,-0.1434760835223871,-0.036045476303485646,-0.3016208957981419,-0.47122041162017014,-0.028486853061601744,2.1301908449535643,2.001804096520565,2.2317786147797003,0.26081353848608324,1.0124523460499841,0.9815891999638104,0.8283694044660828,-0.16962731198460146,-0.5735264521984182,-0.5323657972625536,-0.4533059376019757,0.23500136071448557,-0.3016208957981419,2.211317508608188,2.246153869471074,2.2299024261948124,1.2422181466821045,-0.2165730019516949,2.1907651236431662,2.195327946869875,2.1928156771450253,-0.13772747706956542,-0.5597745740031174,0.2342563268088841,0.17629010280463114,0.5187713797654435,-0.8748365231135442,0.04803680585440118,-0.9434693102208991,-0.6738407250348748,-0.7248448641066646,0.34667611780245433,0.1003758638839779,0.5818354555273773,-0.38980099633266696,0.06727256385062402,-0.002220716736309275,-0.03556506990816613,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.0954048140043766
1.9406177356686434,1.8572938243772734,1.8921713614266207,1.8773964058138608,0.6201354903465623,-0.26178948814199454,-0.2831949889497008,0.040390874877566985,0.20927115938542812,-0.06622153836781419,1.9993775184342968,-0.1506919476881602,2.0545011761634306,1.9802593979939274,-0.1642900406723654,-0.64299523595628,0.6414325789505118,0.43359788160113966,2.0829839740685667,-0.13152798623434137,2.0687072403279565,2.149591550755858,0.10158811593443526,-0.9070250028294868,0.6593497587144062,0.4681079678582666,2.2223188717831066,-0.10309639900670386,2.30519384787429,2.213538167260663,0.31467194673898424,-0.794112804643612,0.8263832747842305,0.7128285548845567,-1.0,0.7671030690276307,-1.0,-1.0,0.8018297443730645,-1.0,-1.0,0.7785553546890588,-1.0,-0.9818390033722865,-0.9524054096067154,-0.5522938429654487,-0.7870674115754683,-0.9305565188753151,-0.3824532990913844,-0.34529373571499067,-0.1774759012519324,-0.9070250028294868,-0.794112804643612,1.978769587085226,1.951590609481955,1.9356333706509328,1.9636454020795833,2.0476224829729732,2.1404344634890573,-0.04318947295719307,-0.06381361202473629,-0.0017275381876047935,0.6016723517927205,0.5465406939500019,0.019821485294469532,0.5560891357128148,0.5849946666669537,0.6376407503600928,0.6426778962464477,0.651933217439858,0.7507610037987433,1.868569628946752,1.8276956438723269,1.8337072300725326,1.895840240483547,2.0193438068527794,2.2054380179065984,1.9776864432114456,1.887728913143423,1.9042828778294911,1.9555215570829065,2.0508520935236696,2.1658268864998558,2.288572528233684,2.4739982635159468,0.26131849718306777,0.39918189226562534,-0.20448197981689664,-0.2098670768429065,-0.8983781144425675,-0.5538731480503952,-0.0487495336169855,2.1021821606175686,2.0451411083325093,2.2415683915562923,0.15650995227230258,1.0190776595196207,0.9810716647873485,0.8180128108040693,-0.10911463311606506,-0.5930383316078753,-0.5850599693077398,-0.3581091311208762,0.1082570211599651,-0.8983781144425673,2.221821446720992,2.2582009111656127,2.241153389263948,1.2389568473731067,-0.2165730029454518,2.1907651236431662,2.3550598843173627,2.2645999360166638,-0.18569937991369923,-0.5823769277815363,0.18907403781198562,0.12996115569275155,0.5082949891254047,-0.6300174465588495,-0.2593764330224567,-0.9571859884453704,-0.7054087755020662,-0.7193270599771404,0.015867474357721734,-0.09681242746725441,0.372252723236735,-0.3906663412050613,-0.37091621959991916,-0.4402545774550029,0.07202956386088238,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.0958424507658646
1.8195518334739589,1.7441860308819779,1.7618623694873932,1.83442324194173,0.7150218361060077,-0.1650907459573368,-0.25319922441413445,0.018273657360994677,0.09917643273406151,-0.08931481273185057,1.9887579500049846,0.08228297756731995,2.0089133825730743,1.9802593979939274,-0.13313928935822478,-0.6808312204783034,0.6555875725910641,0.5259843491318542,2.0515199186050346,-0.16155846987651645,2.0229275619009375,2.149591550755858,0.07501095883515396,-0.9095658600719938,0.6802117264329312,0.47547394363017115,2.2194556605773066,-0.07699326186249278,2.25588620799709,2.213538167260663,0.1930453367899242,-0.8395711965358735,0.8272984458838246,0.7125827920154164,-1.0,0.6683755963916402,-1.0,-1.0,0.7701205419892041,-1.0,-1.0,0.7473094460780685,-1.0,-0.9645919732441471,-0.9170496602744038,-0.14902108453733243,-0.6035049852943664,-0.8571714401045749,-0.3985730504647675,-0.2592271029540001,-0.1679529621831026,-0.9095658600719937,-0.8395711965358735,1.8773964058138612,1.9787695870852255,1.9506790253188169,1.8848028046626062,1.9662123638568585,2.150378961840331,-0.26178948814199454,-0.04318947295719306,-0.06381361202473625,0.5542567019773085,0.5539830065788971,0.14296028362504315,0.5647370222864221,0.6125882709389344,0.5849946666669534,0.6659494938831089,0.7242075614965457,0.5713511807637027,1.8572938243772739,1.868569628946752,1.826668863191668,1.8733211068682611,1.8965438459624788,2.1704605434708526,1.892171361426621,1.9776864432114454,1.8868998903784227,1.8790354945675407,1.954043531490272,2.202165367921676,2.2745394847907177,2.473010536311621,0.19829135255333785,0.3545049620988998,-0.26742174841504224,-0.2757403149434534,-0.5971103819167416,-0.5990364640524849,-0.06898765587901748,2.1075303213047776,2.035104813639089,2.2386761582225105,0.1804100526487329,1.0484480359878479,0.9799896232517632,0.8189721044195981,-0.32181281519120586,-0.5681241232253865,-0.6428632613347216,-0.2087170092671427,-0.036595576012636744,-0.5971103819167416,2.2191970404260464,2.2560193298490394,2.2387400952151153,1.2356889785049596,-0.21657300331185433,2.1907651236431662,2.3102460880877462,2.2444604122559553,-0.10738233032448222,-0.5909412357513327,0.1738577387299381,0.11086321299378787,0.49633807721945816,-0.5873193021170409,-0.3486759348543649,-0.9542108375027941,-0.73508246976099,-0.7198377237851042,0.17720989930085268,-0.027272849659875018,0.36789038297456567,-0.3919636479337214,-0.075641222093293,0.07954961705086858,0.21179515213348243,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.0971553610503286
1.7840293422619133,1.7145878503770304,1.7988819245370025,1.8046729351461601,0.6065957830639419,-0.09828806242025429,-0.33493011526222033,0.040957192086198746,0.04569451788992161,-0.1025776092755295,1.9325721013475339,0.2616317865772103,1.9773529685090352,1.9802593979939274,-0.22088642091268404,-0.7630808655170098,0.6468229513361351,0.5353502532494757,1.9915556174944864,-0.31514158457587055,1.991234306029461,1.9818695408101008,0.1017948859649978,-0.9219519541345448,0.6605921147064928,0.49886159044125644,2.2023373521103586,0.024926209835306468,2.2217505456084172,2.213538167260663,0.13155406745955184,-0.8469304809301947,0.8010302367135268,0.7055645531981342,-1.0,0.600026600520364,-1.0,-1.0,0.8647150947453502,-1.0,-1.0,0.7256779141282845,-1.0,-0.9782033164618792,-0.92450905113481,-0.6088915061180353,-0.8091862520924841,-0.9296095451427988,-0.4270181230982779,-0.29433793002768976,-0.2090473762336321,-0.9219519541345448,-0.8469304809301947,1.8094474195689823,1.83442324194173,1.8765558966071025,1.9500779354365128,1.884802804662606,2.0600573145504337,-0.1341532156788305,-0.1650907459573368,-0.26178948814199443,0.6126996648961622,0.5542567019773087,-0.06910546501402454,0.513222594351459,0.7150218361060077,0.6201354903465621,0.5652862335464413,0.6810941995877106,0.6519332174398581,1.7512334087379018,1.7441860308819783,1.8562303262870818,1.8265234232664875,1.8733211068682614,2.1590468945102743,1.8122089869498055,1.7618623694873936,1.8913381899956203,1.8860560456564164,1.879035494567541,2.091276979903207,2.2447119863973266,2.4685125608289975,0.08951401981995626,0.2552371916810002,-0.32142278995207524,-0.3209930120590272,-0.727126050955297,-0.6768320498274212,-0.048231331139716616,2.1248118509734417,1.988992855600831,2.2213843348789224,0.27145588171312063,0.9711454293061696,0.9791332042965138,0.7914374441144221,-0.6406453887558414,-0.5262121056844717,-0.6836416749358825,-0.26910626150389594,0.014499079861496011,-0.727126050955297,2.1957940743470132,2.24511141273189,2.2213233133743246,1.1627217612615661,-0.2165730035438944,2.1907651236431662,2.3102460880877462,2.2444604122559553,-0.07138554613978422,-0.5790386864878214,0.1716765772514269,0.09899561243221974,0.4729330335196151,-0.8100682992217647,-0.31504277507682327,-0.9417134958113667,-0.7060141945513888,-0.7205295990779903,0.2644911669702718,-0.2106965176150234,0.48674069502396156,-0.39656527422150906,-0.12015017999698509,-0.10691139267333008,0.13846126169308554,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.0980306345733044
1.6781872463530747,1.6162791471342084,1.6907848915769732,1.6941169961442157,0.6604944025117838,-0.2883596678101152,-0.45252424710761446,0.02520081760165413,-0.04047389345185659,-0.19302699349109168,1.87420202210952,0.20859812197477556,1.8600704397567756,1.8787319139394554,-0.34978375378704946,-0.7611211541203665,0.6590268283127382,0.5344542801636395,1.963320637368662,-0.15894941493015713,1.8734581201575977,1.9818695408101008,0.0834041769261605,-0.9081820425316252,0.646557760159801,0.4458675657793032,2.1814793263132026,0.10885832208058677,2.094898065236853,2.213538167260663,0.02781212924429599,-0.8498089013800476,0.7777262161897525,0.6333203270647475,-1.0,0.5649213310796465,-1.0,-1.0,0.7788056325780263,-1.0,-1.0,0.6452923791759173,-1.0,-0.9741164158541755,-0.9076947606182736,-0.45030639748333273,-0.6910850726640081,-0.8816467361977788,-0.37338054608465615,-0.2922017460783125,-0.25748505206597655,-0.9081820425316252,-0.8498089013800476,1.8046729351461601,1.8094474195689823,1.8336238992358127,1.9772137086054473,1.93504179374888,1.9782810965744932,-0.09828806242025431,-0.1341532156788305,-0.16509074595733675,0.6202082508756974,0.6353032083464446,-0.04388302770485619,0.5492227187401911,0.5751776053217785,0.7150218361060074,0.594190246771436,0.6376407503600929,0.7242075614965459,1.7145878503770309,1.7512334087379018,1.743262846321346,1.8673395207249737,1.8335605518527969,2.0305500839219537,1.7988819245370031,1.8122089869498053,1.761150889621467,1.9758440566009376,1.9034224939891786,1.9931256383381128,2.21972975618257,2.460855509119718,0.007063454957751347,0.19674460659509826,-0.4036424074513557,-0.48004422409852376,-0.9098965185959436,-0.7810940953871552,-0.06264903232593688,2.1351982614764067,1.942895629977525,2.2003148876215137,0.34401169239852625,1.0022881419868983,0.9784005781701273,0.7670098828479874,-0.6066421396401718,-0.47323178152595613,-0.7333352899812152,-0.16036423705011218,-0.09364281340820724,-0.9098965185959433,2.1626005753251296,2.2313798708825967,2.1974556211167213,1.043617881115101,-0.21657300467028706,2.0947940381167185,2.2250557665845854,2.153334251093717,-0.21731143000971245,-0.460833347767983,0.12701470823639444,0.0515129596401247,0.4565682045833733,-0.7860048674771832,-0.44688956649253564,-0.9302566185682462,-0.7206799683883459,-0.71447290204228,0.037943680463019186,-0.450820632267536,0.32439978592127106,-0.40741558508855363,-0.1870655856244418,-0.20062643643153028,0.192954107787895,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.0984682713347924
