open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
8.42888727267498,8.222340335659764,8.206226580308206,8.197210977087042,0.6448277668465476,-0.1698424518228867,-0.4035035629922312,0.10803885186707826,0.08831712521824646,-0.1993703245690626,8.783795327181455,1.903705574671699,8.75883421205091,8.858796009794947,-0.2965486215162341,-0.9204798544775795,0.6926491211098903,0.43011259132192586,9.042582602784632,1.0046144784061903,8.801259668912426,9.585329209868377,0.18555671589342662,-0.7891985891464115,0.6799928090177803,0.511775448034378,9.18856113752834,0.9869190488849846,9.192314129043792,9.786916858233935,0.18336623664888535,-0.8008406169427619,0.7288440080335742,0.515136676055904,-1.0,0.5308701605806734,-1.0,-1.0,0.6896137655281953,-1.0,-0.6217159873763244,0.6908286521519018,-0.8905120247551723,-0.9876852053147819,-0.9683719574465901,-0.5997077919748822,-0.7679032750709485,-0.8684235959984431,-0.2800641061136043,-0.021579633093907064,-0.12503891830444858,-0.7891985891464114,-0.8008406169427619,8.33977926351643,8.572003097161808,8.752699657609142,8.915086799743237,9.055962020430094,8.498504125403763,-0.21711515469818315,-0.19097143010717682,-0.1359895868103933,0.4889144563350195,0.6702962905982063,0.08615016472041599,0.6426112700576628,0.6792086779898677,0.6316542822200139,0.7245417972473299,0.6281323700017335,0.5377048957697891,8.091262064669335,8.381607042753979,8.392157585152004,9.246585197632966,8.680790824639598,8.674450818259345,8.204746046650598,8.527556611873075,8.72172525917659,8.854787156949907,8.763151261633896,8.520558124662552,9.784995601222425,10.613463742467623,0.31509204750228925,0.5913742123074388,-0.5305726743382151,-0.2586934789020463,-0.5550493752673835,-0.37686683348602845,0.013151020920085868,9.042878521564095,7.648437098718862,9.307104619089635,0.9724350881465431,3.354254750984279,0.9961700093550591,0.7030675046193332,-0.3829414316918801,-0.5721337514772529,-0.48588547616193256,-0.4562645040286483,0.1674526737204164,-0.5550493752673835,9.251696066091021,9.326781803111405,9.293680010736647,2.8329658208079964,-0.2165730026016734,9.487823016277929,9.583376641374041,9.530765249807638,-0.18725477842029276,-0.3736500585804432,0.17045770424383933,0.0962637614861559,0.4690883010578665,-0.4840561133326642,-0.14014295294838297,-0.9439452847835599,-0.5823754071004634,-0.8521223706787125,0.18856155036551775,-0.30882993483641913,-0.44525054579096435,-0.3909515323593465,-0.22915394476646786,-0.18009740160519397,-0.7981458021682413,0.7818314824680298,0.6234898018587336,0.0,1.0,1.3089715536105038
8.608673649556517,8.433756832397883,8.506825751425069,8.43825472222801,0.6952947646557671,-0.07332320244507233,-0.2951687557958569,0.1065722394169926,0.1289428847109229,-0.17588094793680722,8.627978100856016,0.9614543255260751,8.75883421205091,8.583528642053807,-0.17762522265028807,-0.6912394290530529,0.6945486971300149,0.40457255624111915,9.019075587073726,1.016569750418134,8.801259668912426,9.585329209868377,0.1829478115441449,-0.8060265388818586,0.6998595863170277,0.4487196830870104,9.18729916613675,0.9870833441402014,9.192314129043792,9.786916858233935,0.22890482656706515,-0.795983793346968,0.7378750982024627,0.5070511075802793,0.2862796854243195,0.9006903496273257,-0.8843260977837835,-0.6457876548691344,0.7445850834786131,-0.9121574100605617,-0.3345000759170659,0.7455848061825048,-0.8073821869762341,-0.9746595882357034,-0.8958969136889494,-0.4177871867612397,-0.6907269571353076,-0.8143826351105691,-0.1783868314917483,-0.0028502822852460863,-0.11034469674489675,-0.8060265388818586,-0.795983793346968,8.40885912987391,8.197210977087042,8.33274806073775,8.747797825128757,8.915086799743237,8.757935114007825,0.03102655937007627,-0.16984245182288676,-0.21711515469818307,0.5864227128954004,0.48891445633501973,0.3868898736871135,0.5922771829801478,0.6448277668465476,0.688098226574771,0.6141616951108548,0.7370301286170418,0.6456708875927761,8.099718380436489,8.222340335659766,8.082465146450192,8.3908570464551,9.246585197632966,8.745141732878935,8.226957440756212,8.206226580308204,8.198017755614575,8.714378390408847,8.854787156949905,8.46511350193126,9.751612711894893,10.619626563817064,0.17176835703606635,0.44123709051412924,-0.5540436059301915,-0.13736926638358704,-0.6165411592951702,-0.5026537786085163,0.011809012954860913,9.042157814386883,7.645826274902035,9.30519253538128,0.9734043110569308,3.3560023816348656,0.9973881469650268,0.7149516316521192,-0.07091022142085068,-0.6215856073931814,-0.4171241107055287,-0.5496569534170124,0.3026542683583635,-0.6165411592951702,9.267493425271162,9.306291508107673,9.292062339982621,2.900875069024697,-0.21657300192310056,9.487823016277929,9.583376641374041,9.530765249807638,-0.29631183175575826,-0.3921390855423735,0.21299900030071844,0.13017900430003201,0.4577797326464234,-0.5763657931467788,0.03996638925944823,-0.9438077592600573,-0.5858915893766231,-0.8527515186526761,0.29761877604886694,-0.07788521218561756,0.5686785216969944,-0.3928327389284937,-0.17435298621325013,-0.25700445967459695,-0.7619347543867077,0.43388373911755823,-0.900968867902419,0.0,1.0,1.3098468271334796
8.563727331881205,8.295630914721553,8.76892370408755,8.69840481726046,-1.0,-0.08972347995440287,-0.06203955249195414,0.11576357193575841,0.2468530769909184,-0.11245818155425662,8.827497533616157,1.0589277357793154,8.983359739930075,8.710122761532219,0.06068095030204952,-0.8139003494408374,0.6321334662927508,0.5811520898966034,8.86711316404842,0.4380705989797452,8.801259668912426,8.871704617419457,0.18848055042861156,-0.9200231257877953,0.6578654129167396,0.5074318999562563,9.295593989728262,0.8298927900087241,9.556583154424874,9.786916858233935,0.352590777660309,-0.80499925426173,0.7214400184003357,0.544427125996025,0.999999998958587,1.0000000000000002,-0.8641208557265089,0.5429867814018268,0.9637414813634524,-0.8173519708765794,-0.2634986429062087,0.8046812107224446,-0.8330094036395665,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4915026590616197,-0.32513673969237433,-0.20618108321181677,-0.9200231257877953,-0.80499925426173,8.69840481726046,8.68517747367713,8.431129184062112,8.18577009680078,8.559966437233726,8.958404412031,-0.08255064994375487,0.0476172406022799,-0.0733232024450723,0.5740979730957194,0.5664055913876757,-0.2644041897630953,0.6178390377103552,0.5829651205000219,0.6952947646557669,0.6279607831209424,0.6792086779898676,0.7370301286170419,8.346370959964293,8.292812501239137,8.42453503939133,8.212111725389171,8.371152871654036,9.72156940131109,8.620845483889113,8.496460321201063,8.499815357431268,8.192646914295622,8.513371420283438,8.989585769643176,9.791854975132203,10.666245334376896,0.3127229983036559,0.35527019734535176,0.04491126405372306,-0.010752136467961693,-0.28383500429512,-0.2894738729074747,0.02021944302484574,9.050256897493924,7.77823239504199,9.386539755768746,0.9078042230744923,3.0871054148794888,0.9982648647757032,0.7080099972465752,-0.04378151071595504,-0.6234754942187442,-0.4597243968043753,-0.5961639969096784,0.3436288515372081,-0.28383500429511993,9.297330018514181,9.402750672722867,9.353906215117886,2.783332771217161,-0.21657300136734933,9.487823016277929,9.583376641374041,9.530765249807638,-0.1033150913993787,-0.18843470973969073,0.24841105400172928,0.16201730360551586,0.45697664992871967,-1.0,0.18422234982065822,-0.9522974207609877,-0.5804072494979479,-0.8539653068866588,0.27566575109773994,0.35354689652429755,0.8087219496571051,-0.38873212709640786,-0.07247668755667293,-0.09483332279075317,-0.6276864272455241,0.7818314824680298,0.6234898018587336,0.0,1.0,1.3120350109409196
8.994345621158516,8.71423575031421,9.208716198836456,9.134929588044217,-1.0,-0.08972347995440287,-0.08339110671569794,0.22876601483494682,0.246472897968169,-0.06945708168723683,9.209959545490346,1.69431651329133,9.290522346593919,9.147311978140625,0.0405665911965884,-0.6896498407035739,0.5712531891617927,0.5780984367110829,8.992839299320607,0.8736577813572101,8.801259668912426,9.160694492890876,0.3124665398799072,-0.8936310773771159,0.6172786257138668,0.531870969608593,9.433782445334403,0.8670818761207433,9.556583154424874,9.786916858233935,0.3520683389029763,-0.8070444571369653,0.6960965498861559,0.5579529283858304,1.0000000006681606,1.0000000000000002,-0.8011566861257254,1.0000000014727175,1.0,-0.6582710272248812,0.377971902653667,0.9038433672564389,-0.6875656133207186,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7244535929901497,-0.42433779111275216,-0.31909764822877795,-0.8936310773771159,-0.8070444571369653,9.13492958804422,9.127579568328999,8.691030066140684,8.67296090871399,8.397081807987343,8.60168708392032,-0.0859090022111858,0.14269440333969952,-0.08972347995440284,0.6532680558957937,0.64722792224061,-0.0017821536646103475,0.5668328020803172,0.6403488622466373,-1.0,0.5631603050641915,0.6441704535144684,0.6792086779898677,8.755109735388636,8.791755562579485,8.286580470960121,8.282484085049251,8.089663433013712,8.805524632577836,9.059156880106826,8.996964298762801,8.761668544866211,8.482333728551776,8.213338708783397,8.643434438796131,9.903158574563577,10.736762769792723,0.6735968657248066,0.4534265889222773,0.7938868623200791,0.19193369982233688,0.2744359338766649,0.08834562115273537,0.09787647065962518,9.163911382099725,7.8322412563278405,9.480316310679235,0.9366646231479716,2.9966782311520594,0.9986691440351692,0.688286141110172,-0.11691731228918245,-0.5256060963741014,-0.27458472162285785,-0.6488973464714101,0.5197215630762393,0.2744359338766649,9.366965683965569,9.531740300417365,9.45208203152386,2.678256783995404,-0.21657300028860707,9.487823016277929,9.583376641374041,9.530765249807638,0.15607598647993487,-0.2398259115228913,0.3009346962787775,0.2158246603741123,0.47022093817036836,-1.0,0.45479348537350794,-0.9496293936566013,-0.4284426965672897,-0.8572531945667722,0.27566575109773994,0.44812827600496086,1.1274680911982817,-0.3829588388499853,0.08132823245995424,-0.09483332279075317,-0.5004854543463374,-0.433883739117558,-0.9009688679024191,0.0,1.0,1.3133479212253834
7.937373758254285,7.700845665180461,7.498412868519223,7.493187773995657,0.7693961233163412,-0.019915178542906295,-0.6378681077461374,0.013436012441897155,0.000267197602791841,-0.16510668579159027,8.28590276368892,4.009577735499812,7.640885737129362,9.147311978140625,-0.5112279297760365,0.6559850558181505,0.8713084976199362,0.923596632664408,8.690733813650947,1.6218675069202284,7.678605606297078,9.160694492890876,0.10224434521175704,-0.5263662854668381,0.8059758847158209,0.9060107122511887,9.255526097088662,1.4311724400934056,8.3474129695718,9.786916858233935,0.11281803926336187,-0.5279797555904973,0.8183670527714918,0.8758692368247221,-0.6487087803636491,-0.1524185513773788,-0.8108517829855719,-0.6487087805385017,0.6102119922484317,-0.8563611242757491,-0.7102860796660138,0.530900822757094,-0.8686745122142732,-0.9918230534063511,-0.8283629902926533,-0.636596849419544,-0.6783807019373117,-0.7744500265395142,0.20863715904046953,0.0007391928126902481,0.029493567654973463,-0.5263662854668381,-0.5279797555904973,7.381484971700746,7.1433810101205255,9.127136664378494,9.114659749088691,8.686167225755936,8.43806996738983,0.06334083376323993,-1.1225505291364364,-0.08972347995440284,0.6878825941689404,0.6058781117755201,0.27212950186088863,0.8467242457013838,0.9250948855252361,-1.0,0.6232691771780118,0.6664789013037318,0.6441704535144684,7.287879269532498,7.831923936170892,8.704666014997729,8.780720520298265,8.335966691823995,8.510976533235276,7.094159395162319,7.202256428122348,9.20105033091269,8.981894538870922,8.606484495478412,8.339240134815224,9.773996847515527,10.68940541719717,0.12156043548714193,0.38080546455054437,-0.542948067877556,-0.4759376340926522,-0.9506817317091948,-0.13393662131862283,-0.09287106092877628,9.286726599553887,7.642457781412604,9.437531370455847,1.0822583732875473,3.54981855511768,0.9974132360593319,0.6998096716411437,-0.35061305772206386,-0.5040877391654213,-0.5499633553889258,-0.05279954282914601,-0.20286199468613675,-0.9506817317091949,9.349614060264296,9.500342104097907,9.427975656830217,2.703599646089933,-0.21657300517402092,9.487823016277929,9.185821807692626,9.352102300164022,-0.44823184742716793,-0.5071383766717827,0.0609622504916385,-0.012752284863302099,0.4456941094879082,-0.26632664589071026,-0.6212119043367893,-0.9301722145680453,-0.7115876904029406,-0.8427393408176342,-0.722552083145598,-0.46810557158470756,-2.5057037746022477,-0.3940351797042672,-0.7734225998281914,-0.8039687432541874,-0.26965260256608914,0.9749279121818236,-0.22252093395631434,0.0,1.0,1.3155361050328231
7.057288973682985,6.9566597687134735,6.986061797328708,7.177185717002405,0.7832141866953728,-0.43066258295852683,-0.19618421124411323,-0.06877454536290828,-0.18066478808512954,-0.25598208753383467,7.609285433755269,1.681950852561879,7.6767472344186745,7.756257779690959,-0.06095964499430478,-0.08895321248077959,0.8362454101131028,0.7718562884626415,8.308097153088445,1.7667598114623413,7.678605606297078,9.160694492890876,0.005303518922753603,-0.4788239616814646,0.8309036234837404,0.9001127428637354,8.974259513216767,1.544448825710141,8.3474129695718,9.352311514397826,-0.12003093408796833,-0.5145718554274494,0.8363446542931658,0.8754176795484095,-1.0,0.5385278499425845,-1.0,-0.9660518379561327,0.5351856932367445,-0.9861189931352092,-0.9660518379709867,0.5370050287003647,-0.987308937164231,-0.9718639520188679,-0.9783656768229343,-0.5037865231548088,-0.6841942183949374,-0.769286795209067,0.23899892308891424,0.14032998215885267,0.06645079494390149,-0.4788239616814647,-0.5145718554274494,7.745989531752927,7.190414182212427,7.4869675705971765,7.133615326314195,9.121998085014738,8.72845539359701,0.2654169300143604,-0.2765009942041786,-0.019915178542906274,0.22724759119715537,0.6046554436841642,0.1319925505922138,0.6773322009759262,0.6970397724331284,0.769396123316341,0.9215376723512417,0.6219645279732667,0.6664789013037318,7.506342875296561,7.275194258221812,7.692533069936044,7.8222482515460054,8.744126592611865,8.768706120160015,7.556163284016839,7.21558349053515,7.492344200342922,7.1905686786629515,9.043969922334238,8.737839035411104,9.487803917966131,10.570410278472004,-0.8676333215793537,-0.0431482409428022,-2.2141547799917083,-0.5518020273085573,-0.7790846922462429,-0.8987706483615675,-0.09050056758442979,9.533364290527594,7.164264713729551,9.295233684998355,1.3359585159459875,3.552028664794877,0.9952390887221609,0.7275489764396676,-0.3534508702889825,-0.4185918785495182,-0.6441557511289651,0.009046839969660714,-0.18357905448701073,-0.7790846922462429,9.235159923652988,9.341997699025766,9.292380613580022,2.7706836157375516,-0.21657300556338324,9.487823016277929,8.57174047334621,9.07613135673603,-0.44489509423015094,-0.5559744393755062,0.04618891888958729,-0.04592737690056328,0.3943432545772823,-0.5501769098676028,-0.47301161506373784,-0.8837287174345652,-0.7016773577276931,-0.8423275068162964,0.27095183998306627,-0.5636407870762103,-0.8308465401281528,-0.3553694312817506,0.024729534637247516,0.013674714799915902,-0.2954318891872217,0.0,1.0,0.49999999999999994,0.8660254037844387,1.317724288840263
7.0993359928096895,7.066596174966108,7.138582748247133,7.306526099035116,0.6715807984592506,-0.006914200309648275,-0.23100173240000593,-0.05037390747548537,-0.09664970422818286,-0.2390891573310395,7.5939145730066615,1.703980160991577,7.6767472344186745,7.756257779690959,-0.09789597209730144,-0.11461389721261306,0.7761628592893702,0.6244018928100361,8.164475721982678,1.7569788061692906,7.678605606297078,9.160694492890876,0.02937500275120039,-0.47498912247839553,0.8407460348732156,0.8917413262289328,8.887260923341119,1.5698983896922043,8.3474129695718,9.352311514397826,-0.008131696311867387,-0.5247888323876482,0.8316122258788233,0.8759275839997606,-0.5452197092479063,0.6434620691549879,-0.9303460534280358,-0.8361625813089792,0.5658941331406,-0.9330087935063778,-0.8361625813806661,0.5675932723173663,-0.9387515891796696,-0.9926975996846529,-0.9855474111403469,-0.6992187490646476,-0.8718964093038442,-0.8995514805869733,0.08508817983671219,0.2165408070194268,-0.026538742345388278,-0.47498912247839553,-0.5247888323876483,7.177185717002405,7.745989531752928,7.184484023302129,7.37134079142838,9.121998085014738,8.72845539359701,-0.43066258295852694,0.26541693001436045,-0.2765009942041785,0.6589925106606521,0.6032667149712628,0.12314237249985364,0.7515986984119197,0.7184000212903698,0.6970397724331282,0.8598799871056928,-1.0,-1.0,6.956659768713472,7.5063428752965615,7.267409696010545,7.278974085964916,8.703310495153378,8.71568737238941,6.986061797328708,7.556163284016839,7.20977894802772,7.082675347541628,9.19324740624022,8.887688254757366,9.378075828815767,10.5204175666594,-1.1431543694578516,-0.2982263728785387,-2.3419517315883374,-0.48669269791761127,-0.6640523944825028,-0.8032275359526702,-0.09844811675551451,9.58978132865302,7.013799559809088,9.238824449136384,1.3944277633843154,3.521482866956636,0.9958566922508926,0.736657569603077,-0.2256106521038458,-0.38730365639160347,-0.625829692424051,-0.057010076949569166,-0.06232798071699397,-0.6640523944825029,9.188736101326883,9.266995423522108,9.232207480089476,2.8173094649411263,-0.21657300492774736,9.487823016277929,8.57174047334621,9.07613135673603,-0.4165075121894408,-0.5115822318554339,0.08126598683520411,-0.022114684308162186,0.3755267923721833,-0.5996707130134548,-0.35330707447594145,-0.8699541232635778,-0.7172334485678752,-0.8429339126830596,0.3729798451054622,-0.7235709261693236,0.2215885303893635,-0.37377147398733396,0.04134083198345999,-0.02824912509856184,-0.21630116380935438,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.3181619256017507
7.1341331062944375,7.186399179047015,7.237794884640767,7.535811270746437,0.7027482630232099,0.05483472635063161,-0.19386764755200475,-0.06937299587231005,-0.05605474750032435,-0.24022852411116732,7.602654830295449,1.7374483782334376,7.6767472344186745,7.756257779690959,-0.05859648310693048,-0.08996029033753472,0.7574522715806524,0.6044078123379192,8.000228623514872,1.6194548948104153,7.678605606297078,9.160694492890876,0.0038354400006521405,-0.48446207167763555,0.8453180995948397,0.8887462791191088,8.816904814433451,1.5698884000787505,8.3474129695718,9.352311514397826,0.044685217894865625,-0.5186118769114939,0.8319947837996541,0.8758700239569748,0.26098153600314067,0.8294817800324795,-0.8068686301428252,-0.6059044048156833,0.6203318099565042,-0.8388589150991889,-0.6059044049881195,0.6218178739448625,-0.8526726732563291,-0.9782450656224256,-0.961548590463826,-0.5739760567743124,-0.8410835831074545,-0.8727519688181123,-0.07634505630028737,0.2040023084020507,-0.04540488047034563,-0.48446207167763555,-0.5186118769114939,7.306526099035116,7.177185717002404,7.739527154801567,7.482866027942219,7.133615326314194,9.158874834933801,-0.0069142003096482885,-0.43066258295852683,0.2654169300143605,0.6286816732159157,0.2272475911971556,0.4099105875486791,0.6236849824918919,0.7832141866953729,0.7184000212903696,0.7584448397642729,0.9250948855252361,0.6403488622466372,7.066596174966108,6.956659768713473,7.49827156645792,7.691355619626375,7.8222482515460054,9.23409265645494,7.138582748247133,6.986061797328707,7.550040684501337,7.486167031480529,7.190568678662952,9.118456189741666,9.303517210828621,10.48363576001835,-1.2508322010388901,-0.5262789471700138,-2.0754830556795865,-0.37446113744737186,-0.4601306870143742,-0.6344225912477077,-0.07126995995118915,9.584247824094545,6.9077762499823825,9.1742088428179,1.4216348402768124,3.50252388283075,0.9966321834328514,0.7416825415814043,-0.05694961785758357,-0.3729299170734926,-0.606453855442727,-0.12473371348656093,0.02767956202986982,-0.4601306870143741,9.124145465626711,9.20610435592308,9.169355895367405,2.8002542948191893,-0.21657300415843345,9.487823016277929,8.57174047334621,9.07613135673603,-0.2898130904949039,-0.4796720972136662,0.12879587126526149,0.01501456726626696,0.363387222494401,-0.579980796173754,-0.22518513786899105,-0.8625040353336014,-0.6878051480086655,-0.8444293759230648,0.44340995501443736,-0.5931038174952118,1.1109548125489437,-0.37945583140149186,0.07127204652498556,0.02320277270369897,-0.40097564510452033,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.3185995623632387
7.600998711420946,7.503523924154193,7.761991919712894,7.8180086208578095,0.6897525062509161,0.08350844432083102,-0.0035328139981467555,-0.03177339850634783,-0.006778456614523781,-0.2252889738518969,7.731347623823047,1.9085857018206682,7.6767472344186745,7.82838649094389,0.13067716193507606,-0.15275269890657628,0.7559013094539524,0.6073418878074983,7.86434173086832,1.3632413646920658,7.678605606297078,9.160694492890876,0.05308269033234264,-0.47354084512788014,0.8496347102740206,0.8853374821801645,8.766346325642386,1.5545747149825286,8.3474129695718,9.352311514397826,0.10656814845179613,-0.511255051229146,0.8350049675571378,0.8747840207353226,1.0000000017418427,1.0000000000000002,-0.6548963007087256,-0.3225095094419196,0.6873320787877093,-0.7229820531045195,-0.3225095097383549,0.6885558961898868,-0.7467293111421401,-0.9844783498920663,-0.9394677826133403,-0.6107367812571394,-0.8591659590267168,-0.8863759543030687,-0.24628478710888652,0.16157241710834525,-0.07237843075116576,-0.47354084512788014,-0.511255051229146,7.535811270746437,7.306526099035117,7.171268230410716,7.180573733209813,7.371340791428381,9.16624617113604,0.05483472635063161,-0.006914200309648302,-0.4306625829585268,0.5352670268293535,0.6589925106606523,0.12784885617598993,0.6593978303340557,0.6715807984592506,0.7832141866953727,0.6826523154449907,0.8662325485290445,0.6219645279732667,7.186399179047015,7.066596174966109,6.949270357862941,7.26630703975016,7.278974085964915,9.195801088929095,7.237794884640768,7.138582748247132,6.980471598080705,7.203870627092107,7.08267534754163,9.18139258748498,9.266483039266811,10.462143042112794,-1.2042349313419707,-0.6983393738488364,-1.5234073637724836,-0.24602841839037337,-0.2091500856187437,-0.44444438903854144,-0.06364857290541168,9.510648755571529,6.860618614289254,9.106406237780932,1.4156717383940858,3.4749757011993845,0.9973265227396679,0.7464134542908113,0.10967754367894034,-0.3963750336399099,-0.4893128510017627,-0.18433340222889924,0.14093667818934286,-0.20915008561874365,9.051503250029532,9.153387353859733,9.106239107938618,2.750558861634886,-0.2165730032546159,9.487823016277929,8.57174047334621,9.07613135673603,-0.3070527876188591,-0.48812238906269645,0.18046214044395759,0.058384537288542204,0.3581736810328346,-0.8035082426867155,-0.09556034773583538,-0.8628655237182355,-0.6845600814447073,-0.8465341969078123,0.467624627235668,0.33258488344984066,1.7552139927983799,-0.3826565368136296,0.12326647180592268,0.050441893866697535,-0.4310510882352052,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.319037199124727
7.848930219087821,7.600775319096142,8.03889803331937,7.973804811683874,-1.0,-0.08972347995440287,0.051733604594946775,0.2878815640449061,0.07039171477252693,-0.15190636033091987,7.941415325728014,2.001548005700253,7.8139571139739745,7.9844198232460375,0.17191361174120298,-0.8152482719117219,0.6809592447092531,0.6059543578765185,7.830218249672363,0.7497735736404868,7.714618049201606,7.995892208439744,0.38023867850270676,-0.7635319108975722,0.7886020121662972,0.7625507054320128,8.714604655908632,1.5397646884883491,8.3474129695718,9.352311514397826,0.19714500424468973,-0.51336543551937,0.8277894185414556,0.8794540974328741,1.0000000018327988,1.0000000000000002,-0.646132421822222,1.0000000011950272,1.0,-0.6742142782341896,-0.16605217531604466,0.7254007838011148,-0.6882398453332554,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4953769122028699,-0.07384296790613301,-0.14345694647689824,-0.7635319108975721,-0.51336543551937,7.973804811683874,7.818008620857809,7.52955023581365,7.167366296324142,7.180573733209814,7.168921714907467,0.0029119435940522104,0.08350844432083099,0.05483472635063166,0.4791417485759006,0.5352670268293537,-1.1512086591429547,0.6530485046629236,0.6897525062509162,0.7027482630232097,0.7729191173075262,0.6970397724331283,0.9250948855252361,7.6768853869602545,7.503523924154191,7.178724769731331,6.948223673423437,7.266307039750161,8.231155614137478,7.881935481428116,7.761991919712895,7.231969599594615,6.974781452611193,7.203870627092108,7.30228381132121,9.234653021598854,10.436642324106694,-0.9841108495075186,-0.8764840513499135,-0.47984472687382074,-0.1787309375023476,-0.07058834089125265,-0.11677558913375075,-0.04493769015675009,9.244410604373648,6.8754210506211475,8.96880923330983,1.340625544343175,3.2559299010573075,0.998053665840833,0.7295875694007398,0.20474397040100367,-0.474496522761216,-0.43407569147213454,-0.22472093686563813,0.21419185149064005,-0.07058834089125263,8.857323514820266,9.063224455819043,8.96189259792881,2.498610941692359,-0.21657300255598097,8.97066596154343,8.57174047334621,8.79138703352906,0.07437971278006203,-0.44199564814107567,0.21078420857414748,0.08394212299110936,0.35552108523011894,-1.0,0.0021505476702655124,-0.8780809337245377,-0.6754743998914525,-0.847129235379868,0.27566575109773994,0.4990079083855039,1.5263562245999096,-0.385905976694718,-0.03791592071702423,-0.09483332279075317,-0.5458317125327385,0.0,1.0,0.49999999999999994,0.8660254037844387,1.3207877461706787
