open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
1.7180592384781774,1.7145878503770304,1.7640834524105964,1.8090793432721837,0.6747881279759327,-0.05790762384352243,-0.1885492437225479,-0.30684537800341827,-0.46187072299831383,0.09493006458998392,0.17798969472109472,1.997642355486557,0.8812052483255118,1.9643065170077363,2.066375834344794,-0.3590549351521773,-0.6559801941976394,0.7211941458366877,0.5344237236119296,2.0628592104301635,0.23119840439687922,1.9771481058070588,2.121146813412985,0.1602142506380634,-0.8647709122099447,0.6690331912229,0.47403829917801193,2.10587559211615,-0.00826234843949103,2.1269269732656375,2.1474718974131317,0.27704360327654626,-0.8733795538290384,0.6984366813088244,0.5059379879054433,-0.8709725747554904,0.4282990313483111,-0.973238119563057,-0.8918960279606843,0.7697107320460859,-0.9796770845312105,-0.5598909215214476,0.7712773922771133,-0.906051996768117,-0.9866733519011646,-0.9133474971113348,-0.47634463930826015,-0.5490997640431452,-0.6462646968779113,-0.17723616384859456,-0.29014736368087385,-0.3752151402087569,-0.8647709122099447,-0.8733795538290385,1.7921306623422573,1.906412420080159,2.0474536043524445,2.117607144172801,2.0210081719963977,1.932236671789146,-0.28944624909959354,-0.3240100079492051,-0.11824675404918847,0.0368019226359686,-0.10972927868351987,0.17207167311315869,0.6651049729893285,0.7267713913392583,0.7260309622383796,0.6178220808988665,0.6182794066539086,0.5414125952421402,1.7295476031763546,1.9196618414598063,1.9189569692592248,2.0073996123337317,1.898488768688934,1.9388720666544095,1.7925886679633987,1.8066559972050054,1.9713931866378411,2.0817113025210743,1.9774949123820431,1.9534156866720584,2.243331259287168,2.5116559105131637,0.18448815994014675,0.23821233386234325,-0.018129456045483827,-0.2999392627038331,-0.6728621214108705,-0.6052858941162598,0.002533981219436744,2.0242587556391944,1.9184080145117781,2.1239448111779424,0.24019121131907872,0.9295076584904716,0.9801183955889874,0.6838885013792785,-0.2956028949052184,-0.5908040858140823,-0.6685077177683625,-0.3467737305703683,-0.21560602399014478,-0.6728621214108704,2.068764581077934,2.1535194392706005,2.1101528931240545,0.8917365516960618,-0.17866338957648667,2.03540066790533,2.220175039345902,2.1184391104628477,0.1014388298535748,0.33880459426220766,0.15848167223331067,0.09829837849597778,0.4292958305403006,-0.694027184907686,-0.23230097243539855,-0.9436644805111688,-0.6153341381296329,-0.717516432209547,0.21461614103920618,-0.6594463874179416,-0.6711606470921844,-0.7674306211419029,0.06274176598475056,0.11605187609032386,-0.6244625490209301,1.1165175649138122,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
1.6799997227635641,1.657505299478947,1.699669505706578,1.6970549204130543,0.6379513288869519,-0.2907012317806781,-0.18948429150359308,-0.28334445387730395,-0.515640913068806,0.025946129748856572,0.11123660752768161,1.9222053255446343,0.9211801588181824,1.8640662646443045,2.0490859759126367,-0.41951290398430835,-0.631395314167383,0.7258001830208857,0.5121527259574753,2.0351824367068296,0.44189776842891115,1.8765883191937034,2.121146813412985,0.07919665246896576,-0.8542951246364343,0.6708853179896036,0.4707226638356564,2.104535266656491,0.00456934555631594,2.0982692583008276,2.1474718974131317,0.20569657118593107,-0.8541762596407734,0.6903820993217482,0.48512705722795857,-1.0,0.21217186329096316,-1.0,-1.0,0.68609420783698,-1.0,-1.0,0.6882297121322537,-1.0,-0.9870643987808475,-0.9212674476010951,-0.6153051743563582,-0.6628782773321417,-0.7229731497650188,-0.09865652608910044,-0.23521299443452762,-0.33860651248974005,-0.8542951246364343,-0.8541762596407735,1.8097752733387278,1.791449896254794,1.9064124200801595,2.0647165598673647,2.0415771220133143,1.9757025826726322,-0.05790762384352243,-0.2894462490995936,-0.3240100079492051,-0.17570653183208199,-0.2443103110081385,0.21557919568898587,0.6273600607381156,0.7077290242118953,0.8087579917507548,0.5923697312034971,0.5863610951892056,0.6231894225238787,1.7147452531184213,1.7293869406295048,1.9196618414598057,1.9823820258126514,1.9315836597937166,1.9701677460289648,1.7640834524105968,1.7925886679633987,1.8066559972050054,2.0731969630242673,2.037039657539977,1.9616574394664554,2.218800105884772,2.5024511252006665,0.08911557967020146,0.20140542274365364,-0.1893768069118263,-0.45549509861195947,-0.927999267578125,-0.832919612459946,-0.060483956007666345,2.0272559673403014,1.9132311823858854,2.1225908998882135,0.2515330726403485,0.9596415377299878,0.9795115010548657,0.6754453459127956,-0.47942132731733467,-0.5611765560835675,-0.7194577590193892,-0.30228861768559956,-0.40139736926453495,-0.927999267578125,2.0708935712766436,2.1523872199150214,2.110716434965701,0.9125784882606525,-0.1786633909410743,2.03540066790533,2.2259430176660526,2.1210312661426456,-0.03750250394197861,0.1732275068204755,0.11003215604578905,0.04933666323276213,0.4147850474686141,-0.6669404843151593,-0.5216004122758703,-0.9420311386361565,-0.7228359556515505,-0.7108247419730398,-0.1214917138210132,-0.6821402845979068,-0.8945655083419675,-0.7771604595956534,0.03394469655809339,-0.18352949173446892,-0.1986831125181787,1.1169539602880212,-1.0,-1.0,-1.0,-1.8369701987210297e-16
1.6691254173907755,1.656095823907762,1.6752367462409667,1.7668408471043082,0.6425512824913323,0.04036778602228397,-0.1194331751088667,-0.0507017505991345,-0.44388081796994794,0.07018621197704576,0.12374088802330724,1.8646290361008084,0.31201342673113464,1.8640662646443045,1.9078249903841766,-0.3361219918444403,-0.4754756146428708,0.7247683106182294,0.5161767934492532,2.0178560404112584,0.5105248705847267,1.8765883191937034,2.121146813412985,0.1326593887192869,-0.8383460790239425,0.6672947982366964,0.47120129411952766,2.104614102249255,0.004042898362656366,2.0982692583008276,2.1474718974131317,0.21979179790531864,-0.849426196141129,0.6919864019023584,0.4848045934173042,-0.3333324414169674,0.67180214046439,-0.8905752069527587,-0.6681224222174638,0.7381833548256862,-0.9169030433220595,-0.6681224223667284,0.7399644961244536,-0.9240264598547988,-0.9822436024391515,-0.9385143475906876,-0.5991388118312508,-0.6445265130570028,-0.7151745699211393,-0.09194425854159685,-0.2008806595329788,-0.35045227209581714,-0.8383460790239425,-0.8494261961411291,1.6976544926072794,1.8090793432721837,1.7914498962547944,2.047453604352444,2.1176071441728013,1.9451286358723727,-0.2907012317806781,-0.05790762384352249,-0.28944624909959366,-0.11824675404918843,-0.13574106520258286,0.059019404657413815,0.5851510771309484,0.6747881279759329,0.788811498603937,0.6310680667314625,0.6351487186545306,0.6662776689105373,1.6576501286088605,1.7145878503770309,1.7293869406295042,1.918956969259225,2.006574983273576,1.9756905790722294,1.699669505706578,1.7640834524105968,1.7925886679633982,1.971393186637842,2.0806811425221685,1.9770168358258018,2.2041290824561566,2.4970315197013813,0.04358550891112922,0.1618160184849036,-0.2168263143395477,-0.3119290911829067,-0.5425538884125347,-0.7144717591338445,-0.02006992727476513,2.027153971601644,1.9134652695279561,2.122670534575675,0.25106878222383655,0.9757943225752599,0.9801400126417432,0.6771270441219771,-0.3601742005733931,-0.5252356402967582,-0.7612162938003053,-0.3268654898201206,-0.3647337453625629,-0.5425538884125347,2.071046526749196,2.1514345205250924,2.110338524902304,0.9193007926213879,-0.17866339006775536,2.03540066790533,2.2064204472275653,2.112257734232931,0.046699487501251497,0.19670592211119725,0.1537308873963572,0.08387672862334389,0.4060031053099659,-0.5977799673980164,-0.3367578272679691,-0.9420991598521702,-0.6522267807258337,-0.714180025286663,0.4014237937556149,-0.46587294728406503,-0.19377322476636058,-0.7981720194215173,0.3135006245561584,0.21613229621861565,-0.5261801340817991,1.1182631464106483,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
1.7930911712242135,1.7396054368981102,1.8155408937714013,1.804305139507044,0.5707143879432401,-0.11141541093491415,-0.012809854624221816,0.12732752669811293,-0.19543915609541135,0.042318046054861766,0.1372288280030498,1.8488031581837636,-0.05289160597103926,1.8640662646443045,1.8176980506343896,-0.0719063620111517,-0.598051186432384,0.673082859542115,0.4410356560653081,1.9722462499883429,0.47552592961457374,1.8765883191937034,2.121146813412985,0.09903881318381644,-0.8511220248692531,0.6727630205090792,0.4710731711898056,2.1092855211739963,-0.023505839101763515,2.0982692583008276,2.1474718974131317,0.23476702473587754,-0.8460536128867863,0.697604055820594,0.48413701778173823,0.7969255703071005,0.9706399819536762,-0.8318309495186242,-0.48995528730264226,0.7661472026431362,-0.8722927783250346,-0.4899552875320389,0.7677381056009189,-0.8832403722032969,-0.9918076082203761,-0.9775458300340275,-0.687369929799702,-0.800239185903354,-0.8397396244695239,-0.3827083984004951,-0.19172391653893872,-0.35580274960233593,-0.8511220248692531,-0.8460536128867864,1.8171279663688455,1.7668408471043087,1.6970549204130547,1.791449896254794,2.0474536043524445,2.0523217893206986,0.0005132036057084177,0.04036778602228393,-0.2907012317806782,-0.2894462490995936,-0.3185644671123623,0.1656481413461809,0.6187840438384058,0.6425512824913325,0.7157207787217567,0.6938491954079504,0.6477941768617268,0.5863610951892058,1.7373012919369455,1.656095823907763,1.6575052994789468,1.7293869406295048,1.9182047368654402,2.0666323496887182,1.803694647452998,1.6752367462409667,1.6996695057065776,1.7925886679633987,1.9704680873051899,2.0762920008056405,2.187721584166954,2.4909974315050203,0.014801573021418823,0.09586570052325608,-0.13325500343523167,-0.23632377398013982,-0.38753799480203854,-0.4224925363125869,-0.04552794637389694,2.022433132892209,1.9260824776774383,2.127389304017589,0.22664828571639783,0.9267952763757594,0.9805334487646005,0.6830157079241042,-0.2065711540990255,-0.5551565423737004,-0.6564059179510747,-0.41414628317992697,-0.18470407862220917,-0.38753799480203865,2.0768024271478396,2.156840182034551,2.1159275492843137,0.9242623164500583,-0.17866338966698847,2.03540066790533,2.2064204472275653,2.112257734232931,-0.04265239152320918,0.13937046771954686,0.1812806114783882,0.10360415700120629,0.39612992612814674,-0.7776895955563701,-0.26025858224186266,-0.9456245709286114,-0.7065192587189616,-0.7157129243750003,0.11700988483450535,0.18161995551957588,0.11857652556609274,-0.7355595220493248,0.1700951361388721,-0.055638674797298567,-0.2846061889794358,1.1191359371590663,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
1.6401277306384618,1.6081747298073905,1.6574672355449667,1.6577550860247316,0.6590402332190358,-0.10288079210273249,-0.051962988401052915,-0.21021255711461523,-0.3080103398674948,-0.024118630769073335,-0.01589543019174075,1.7870822918412932,0.41296369751470385,1.813751694360373,1.8176980506343896,-0.18936016899174724,-0.5578943217395474,0.6807487244548126,0.5037612939432043,1.842430786036157,0.03649659470424349,1.8261133619584546,1.9092831964339143,0.018432835021922694,-0.8369254954367449,0.6848650436779665,0.4777886941268288,2.0720522336362786,0.14723869073207252,2.0439045070875377,2.1474718974131317,0.05872437978211023,-0.8406954503511792,0.7033111884922485,0.48597801265528756,-0.9030801597131898,0.6156476471561647,-0.9871163792206576,-0.9370505640904392,0.8016560405785449,-0.9902162055970825,-0.9654618835055487,0.6590953502428687,-0.9910549131212674,-0.9751099718549338,-0.9274023458138143,-0.4126339518526423,-0.6304860076541428,-0.6933602991991178,-0.42267598394473616,-0.13910665724387022,-0.30424072543545677,-0.8369254954367449,-0.8406954503511793,1.6653050568462744,1.6496743269442793,1.8043051395070449,1.7668408471043087,1.809079343272184,2.0582153148598694,-0.06118000160084888,-0.36758449460532727,-0.11141541093491428,0.040367786022283886,-0.24741645547936125,0.08794861667141284,0.5534234512324057,0.7006069943095855,0.6452914474954099,0.6255761894570967,0.6747881279759327,0.6477941768617269,1.5797612650497073,1.649401150982107,1.7396054368981109,1.6560958239077626,1.7140029088104065,2.052641135192054,1.6615394091953672,1.6685732150345656,1.8155408937714013,1.6752367462409672,1.7633557830161248,2.008860023588645,2.123766420449925,2.4611900279408183,-0.14421918649459836,-0.03229102093719266,-0.25407379244943046,-0.4278037175368179,-0.9237530358167647,-0.9450204857869573,-0.1062189223135881,2.047851359028721,1.8370874341376797,2.0897786117877675,0.37435275538441126,0.9157533657586032,0.9793339098815766,0.6889981671618323,-0.313976412318539,-0.4596376261067795,-0.7097367241125563,-0.3060473539067099,-0.36551847528248577,-0.9237530358167645,2.048507289014182,2.1211409016054095,2.084070801260315,0.9542049809591047,-0.1786633910245416,2.03540066790533,2.185122697593652,2.102686428722367,-0.28619020695641273,-0.28129617147264624,0.1313547993917515,0.045430802978582874,0.3624763981950796,-0.6960422916604652,-0.4411011049681828,-0.9219067770359546,-0.8092647638597037,-0.7082198819008968,0.1342904434642531,-0.06901118930035971,-0.04480349704287491,-0.754437167346901,0.15576426335221238,-0.032112730608404784,0.1233468464008009,1.1213179140301115,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
1.6046052394264159,1.5486259326972056,1.5630675396305374,1.621025178660226,0.655165221885822,-0.15914595122168895,-0.12434367970988325,-0.057908572543917104,-0.3847646731795259,0.015756763842714294,-0.004050089216823288,1.746989895182776,0.2593964079000267,1.7833284877396558,1.8055585838887263,-0.27330028284598584,-0.6267500807945636,0.6772119996840776,0.4997790321570566,1.8129720974386918,-0.03919503782239364,1.7955931757683667,1.819011489080041,0.06684566803154202,-0.8546354563553892,0.6710012599171635,0.42763272404350483,2.0567173941582126,0.1990002364615968,2.011032318182567,2.1474718974131317,0.0729146731420012,-0.8437107200969403,0.7090512001189166,0.47637496162052206,-1.0,0.5542263783567458,-1.0,-1.0,0.8394398796188786,-1.0,-1.0,0.6318661664568151,-1.0,-0.9833575088162886,-0.9416714764611573,-0.4179289076669135,-0.6156862554881195,-0.7100911435953029,-0.3520351162741307,-0.2503841608072276,-0.28814145664585616,-0.8546354563553892,-0.8437107200969404,1.6583208544436063,1.6647332861245356,1.6496743269442793,1.8164257173144067,1.6970549204130545,1.916765077521694,-0.1028807921027325,-0.061180001600848945,-0.3675844946053273,0.0005132036057083206,-0.5219116672788474,-0.16593176139392607,0.6093155333068467,0.6102618637325128,0.7813513168057548,0.6515040168139595,0.6379513288869518,0.7267713913392582,1.608308692859891,1.579633588773338,1.6494011509821063,1.7371389218560318,1.6569670840870427,2.0533776627460663,1.657467235544967,1.6615394091953668,1.6685732150345656,1.803694647452998,1.6990031804721528,1.8421525955771068,2.1024254005144307,2.450233721784794,-0.18535377932625036,-0.07614768151975301,-0.25892312402076767,-0.4772203944732504,-0.7442865524220625,-0.8597826699276448,-0.06979210612313996,2.053720024326642,1.8047932772578918,2.074288335044973,0.4175732068200403,0.9345756483302685,0.9786328396466075,0.6950150915188182,-0.41891820410391456,-0.4121944474968993,-0.7532478522371822,-0.20238010889207567,-0.41830246496574264,-0.7442865524220625,2.0326227474468035,2.102031334935322,2.066634125422853,0.9653528607050206,-0.17866339124156816,2.03540066790533,2.071979397054962,2.0518393150815455,-0.1405873939229446,-0.20914232282611261,0.12096533137039787,0.03193004711438513,0.3519531787217535,-0.5797871835061514,-0.45502764531071194,-0.9137450565974901,-0.7374617324594355,-0.7076528200616934,0.06405746429392768,-0.2361184002322072,-0.0836322903206633,-0.756024010309453,0.2544250375075248,0.08762130737823011,-0.03177433863832929,1.1217543094043205,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
1.6205541468944862,1.6388302186132093,1.6611691345625692,1.7414979737289102,0.5693669470089882,0.14097442037506455,0.05392352560904441,0.08711021399518828,-0.26451923095173185,0.12249877585067886,0.05279188175402401,1.7341030842214669,-0.12533652709791432,1.7833284877396558,1.742653538232413,-0.14060741472505137,-0.41111761477370345,0.6770144118894985,0.5006770712087043,1.8078158818937597,-0.06736831091864148,1.7955931757683667,1.819011489080041,0.19324001018706477,-0.8329706572256367,0.6508073714737878,0.41785478322771263,2.0482615658241192,0.20822711288500417,2.011032318182567,2.1474718974131317,0.1417325738956775,-0.8178116858893937,0.7065387333676599,0.48388974312662836,0.9999999918329094,1.0000000000000002,-0.8059514192243246,0.23308559566782794,0.9384320656798985,-0.8526399176905856,-0.5147919039047788,0.7211769247331832,-0.8652722364728131,-0.9911031504877659,-0.9366558497011102,-0.6975677632529456,-0.7794941691491231,-0.8477879317932829,-0.3100079486048098,-0.25224496996760715,-0.3037119876282626,-0.8329706572256367,-0.8178116858893938,1.62155935382797,1.657755086024732,1.664733286124536,1.8043051395070444,1.7668408471043089,1.8014691349642347,-0.15914595122168892,-0.10288079210273256,-0.06118000160084902,-0.11141541093491424,-0.13153642902658066,-0.12328537046757299,0.6048754002364862,0.659040233219036,0.6867166258636577,0.5503277902413038,0.6425512824913322,0.7077290242118952,1.5487467788965343,1.608174729807391,1.5796335887733373,1.739605436898111,1.655558762273018,1.8545576395092471,1.5630675396305378,1.6574672355449662,1.6615394091953668,1.8155408937714017,1.6745936893697417,1.8279170226325054,2.0961053913206866,2.4456183509203213,-0.16462104272793449,-0.10661385845588917,-0.12682497972657386,-0.22239402432140776,-0.308785536083399,-0.6589417081074099,0.02771844365492595,2.0496015342723335,1.7939553393826104,2.0657467965976997,0.42521008498980883,0.9702639889529798,0.978997617168863,0.6923814169942722,-0.46351694619998096,-0.42008362258814314,-0.6230929389472614,-0.29019908879530176,-0.20998430527337514,-0.308785536083399,2.025885212556051,2.090757499000767,2.057716885474088,0.9883743303601853,-0.17866338970322485,2.03540066790533,2.071979397054962,2.0518393150815455,-0.11961189224762017,-0.23136864672569712,0.190222679588486,0.09066233666490867,0.3499455566952844,-0.6080706144271852,-0.1921514326411658,-0.9120401216402504,-0.5655285037772846,-0.7161790287177309,0.5959257010628842,0.08146734199493622,0.5837750368461423,-0.7584684594795901,0.500122480203728,0.24736219191289277,-0.8320988664180978,1.1221907047785296,1.0,-0.28620826421558093,-0.8660254037844386,0.5000000000000001
1.7742426886624632,1.7149402864773213,1.8155408937714013,1.818262380926627,0.664505502116469,0.051192126209070155,0.21643754840913754,0.20269287704476255,-0.044974404327069006,0.1505558830200438,0.07720855151623854,1.7686940796132973,0.3515767875119292,1.7833284877396558,1.8195375765380124,0.07956259224170079,-0.6259076579875319,0.6639734492248341,0.43509977247529147,1.8087637877822471,-0.0557840047339343,1.7955931757683667,1.8208539697467843,0.22527748448879853,-0.8227985046368435,0.6488858248622876,0.4123230396731327,2.0427031825274877,0.2047428908129647,2.011032318182567,2.1474718974131317,0.17028051445477557,-0.8098528897344396,0.7140314178058167,0.4686771790134807,0.9999999965823265,1.0000000000000002,-0.6823050452665332,0.9999999956112602,1.0,-0.7587431225125567,-0.20562075997102136,0.7780851039744403,-0.7794246648750742,-0.9645236040921977,-0.9514348602291474,-0.3248200115817579,-0.5392945803619779,-0.6957074773380213,-0.4357683643701793,-0.31146362804505867,-0.32117779228396964,-0.8227985046368435,-0.8098528897344397,1.7421357736412308,1.621025178660226,1.657755086024732,1.6496743269442788,1.8164257173144065,1.8191497115817452,0.14097442037506458,-0.159145951221689,-0.10288079210273263,-0.36758449460532727,-0.17853038276336575,0.16239787278685053,0.5065645244991092,0.6551652218858223,0.7378109780609636,0.6863889432257372,0.6673036309679385,0.6747881279759327,1.6389709341706318,1.5486259326972056,1.6081747298073903,1.649401150982107,1.7365355206149633,1.8390939317104724,1.6611691345625696,1.5630675396305378,1.6574672355449667,1.668573215034566,1.8029292546210927,1.7990708878521162,2.0986634882865673,2.4449505981123796,-0.11345203401263704,-0.11958659705664737,0.045749126067239715,-0.08650915078704147,0.0861308714329787,-0.32231373902416205,0.05334906363108637,2.0431036508048197,1.7904232429233504,2.060132072320312,0.4223286050123112,0.961392424164498,0.9797461335438101,0.7002355675478528,-0.32208725216683753,-0.4649907061784265,-0.5143858571852484,-0.3457475137435751,-0.027838949188656828,0.08613087143297876,2.02068385598722,2.084999781788933,2.052247209897435,0.9890884794106078,-0.17866338876075621,2.03540066790533,2.071979397054962,2.0518393150815455,-0.04765067872513025,-0.22984710353791396,0.23125756107975443,0.1273033703245381,0.35283346132376237,-0.8656613058145424,-0.02834233797436525,-0.9123749173892307,-0.5191226804801493,-0.7194906013401974,0.38799587426804866,0.486355428633442,0.7810328037982898,-0.7607026466425549,0.5611525532221862,0.22204130555736287,-0.9719237926474109,1.1226271001527386,0.23191411347961666,-0.9999999999999999,-0.8660254037844386,0.5000000000000001
1.783667068215875,1.7744890835875062,1.83479093812501,1.8968628909232468,0.557510426055467,0.05085572108646064,0.14793030306016447,0.36651453553668245,0.014989135427828981,0.2442330307426344,0.09323428703523116,1.8163225675175498,0.7338624067636869,1.7833284877396558,1.8982605790599356,0.13846489150716645,-0.6180979276500428,0.6543651006282496,0.4737204984252269,1.82938867890655,0.09257821413967637,1.7955931757683667,1.8997034221458828,0.32557672527335074,-0.8416038738082297,0.6398330196827274,0.4379880927101908,2.0390370189833655,0.19503067648823758,2.011032318182567,2.1474718974131317,0.1887923283211815,-0.8041444609878912,0.7105268331523548,0.48055857773838795,0.9999999987062613,1.0000000000000002,-0.5557012140497619,0.999999997735195,1.0,-0.6626004405397479,0.11094534763717578,0.8363544513794307,-0.6915237332340055,-0.9924340467894475,-0.9572390784906001,-0.6848871775104047,-0.7873130022083401,-0.8635120439067088,-0.40782554911361424,-0.33843384225860196,-0.3307488460893543,-0.8416038738082298,-0.8041444609878913,1.8189662097883375,1.7414979737289102,1.621025178660226,1.6647332861245352,1.8043051395070442,1.7068003911839178,0.051192126209070155,0.14097442037506452,-0.15914595122168906,-0.061180001600848966,-0.31050938780136217,-0.12483382711131369,0.6155778430353138,0.5693669470089884,0.7337519823234682,0.5917533594406492,0.57071438794324,0.6379513288869519,1.715097766850046,1.6388302186132102,1.5486259326972052,1.579633588773338,1.739000016637027,1.7794478404685394,1.8155408937714013,1.6611691345625692,1.5630675396305374,1.6615394091953677,1.814764219251798,1.7338865574646092,2.109452113230942,2.4481657474386846,-0.03827236453154853,-0.11321512811038542,0.23658121154500977,0.03734703350175472,0.3985396110455839,0.058628315465053316,0.13892464914084185,2.035892826508653,1.7908654087638887,2.0564287477459646,0.41428155612805095,0.9418379403703867,0.9800737948238027,0.6965619128352797,-0.2228275002670851,-0.5231292301711872,-0.4385835918526809,-0.3921403602328035,0.07257814389604142,0.3985396110455838,2.0178537031572863,2.0795734362168887,2.0481698105943362,1.002598458564609,-0.1786633878200047,2.03540066790533,2.071979397054962,2.0518393150815455,0.08368968432492829,-0.26183219039403566,0.269119081632,0.1633256807593446,0.36007117361316154,-0.7278132831799123,0.13803009190349091,-0.913724529400961,-0.3532080060097005,-0.7241552591882452,0.3669676936706242,0.5938416307393695,0.8700122416690554,-0.7629771790210312,0.4893957293382369,0.17056446881860338,-0.3562130023157064,1.1230634955269476,-1.0,-1.0,-0.8660254037844386,0.5000000000000001
1.8826220856189426,1.841437694653906,1.9380755306058348,1.9552631856586853,0.6085283494662506,0.012049685342488875,0.11817647443531729,0.26756658006156536,0.0782759638760982,0.2364514841165725,0.13212304926184626,1.8773654531810129,0.907293387758554,1.7833284877396558,1.9567518859221518,0.19888909563441026,-0.6633241859606541,0.6399267603883008,0.45867878510939925,1.8488383045053054,0.26516929838239045,1.7955931757683667,1.9582886814531486,0.31726102865291395,-0.8441559452138397,0.6349932856474286,0.4412058519260911,2.040140852712563,0.1984947916101203,2.011032318182567,2.1474718974131317,0.2321368509282856,-0.8012285774115582,0.7060399661290409,0.48245615626443183,0.999999999637506,1.0000000000000002,-0.4616343809209041,0.9999999986664396,1.0,-0.5911662861798205,0.3461544320103467,0.8796486623538815,-0.6262132115137419,-0.9746801619433199,-0.9565006675981991,-0.49381635508557375,-0.6782167315067348,-0.7941916535814924,-0.4658901074120154,-0.401802242417252,-0.3440648253960902,-0.8441559452138397,-0.8012285774115583,1.8976343280592354,1.818262380926627,1.7414979737289107,1.657755086024732,1.6496743269442795,1.776788713703145,0.05085572108646064,0.0511921262090701,0.1409744203750644,-0.10288079210273257,-0.6125674533199522,0.2836546945874074,0.4929788788691414,0.6645055021164691,0.6438800304598578,0.6428481936940995,0.7006069943095852,0.6425512824913323,1.774659680813403,1.7149402864773218,1.638830218613209,1.608174729807391,1.6488695694188007,1.7779750662634717,1.83479093812501,1.8155408937714008,1.6611691345625692,1.657467235544967,1.6679365041294811,1.7091615848961221,2.1255095606728704,2.454120357962038,0.04663635824736613,-0.08920070800275176,0.41063027279102726,0.12132885359180734,0.9459934365915998,0.4768879730233866,0.13181608077720303,2.0382734561839246,1.7905337047255974,2.0575437701736687,0.4171542863315634,0.9105918200390724,0.980554776391244,0.6918585879580781,-0.037119623034053806,-0.5500089280766935,-0.34347248595029556,-0.4299971262723121,0.20953089273040218,0.9459934365916001,2.017993931793019,2.0799738706090656,2.048435013301048,1.0011815188211837,-0.1786633871569298,2.03540066790533,2.071979397054962,2.0518393150815455,0.3324467044536007,-0.17705147086658607,0.29302983863665794,0.1886489858636646,0.36986011224391296,-0.8381553216900061,0.2538952227217167,-0.9132370637847222,-0.36033936483982787,-0.7266803059194925,0.2972605697720275,0.7019127922472714,0.7882209324572811,-0.7654028526770918,0.6246666289848766,0.31720996034980503,-0.3815540414793103,1.1243726816495747,-0.38404294326019184,1.0000000000000002,-0.8660254037844386,0.5000000000000001
