open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
6.3772895274644945,6.302678158162489,6.430768471584569,6.503325499823923,0.5894175539540043,-0.16143638113417336,-0.31534855085346486,-0.17512104842648166,-0.3260072470315247,0.11205055291645695,-0.07806721503792372,6.956351043805642,1.4839455528339554,6.967960120792081,7.034537742532256,-0.20827219178637763,-0.5349492342976253,0.5531845884930329,0.45299891705468154,7.06574322362321,0.6091710868241,6.996750583947856,7.044231169906711,0.18021550617134965,-0.8566652823360718,0.5422583595396153,0.44235786863735005,7.288434993714612,0.8020015023805389,7.227623461002721,7.635007108782419,-0.014134075506401444,-0.7699289751163104,0.7231418961051599,0.664672512355129,-1.0,0.5394034574078361,-1.0,-1.0,0.8437572881155656,-1.0,-0.4812195661186437,0.7292571837710662,-0.857131693013296,-0.9836587487184213,-0.9529135939815697,-0.27568016632642667,-0.5591903996168233,-0.8356588075763165,-0.44492519359232846,-0.32760501104878714,-0.07020074838722057,-0.8566652823360719,-0.7699289751163104,6.6125134965286305,7.025148197526974,6.825239028241048,6.854636858181232,6.757621776125668,6.718655359341692,-0.3619586474227365,0.043900165166117416,-0.08972481411224698,-0.04630207224021801,-0.46318526840977836,0.16780873164419172,0.5367173545356014,0.5874693280812489,-1.0,0.6119720752338148,0.6484586812675568,0.6431374312503019,6.674611574856273,6.731149053923462,6.498590692447552,6.649401083774613,6.596894775303689,6.801124726662769,6.629193309245418,6.969773667600689,6.880926396557475,6.760983399715836,6.603121269818651,6.693895774988802,7.953941385472941,9.514666971230907,-1.5334672737245554,-1.938390840550976,0.6301124299793168,-0.4436318537710413,0.03778328576171197,0.1029033083153621,0.10577813562728564,7.7310175958464615,5.823668276738629,7.52048358503311,1.2217168150105726,3.2710287495737282,0.9906858608910338,0.7447225748313052,-0.19746430413978278,-0.3545153358882725,-0.5902324764786235,-0.22663596259093385,-0.19067479629765116,0.03778328576171214,7.556816735514192,7.468486422348867,7.516332189060487,2.86053175802193,-0.17866327504283597,8.16378504185495,7.32583142895906,7.787204878665491,-0.04078851339301674,-0.21889849068257913,0.1259808947818548,-0.02739219088435982,0.20440745383407766,-0.6800704633412095,-0.19649049111041328,-0.8813109872711211,-0.45226668451098706,-0.8414037253818228,0.07664063458704302,-0.1558977125520638,-0.7165944971214477,-0.7628104386281555,0.06531349991207239,-0.13592811491764134,-0.5545370222422155,1.3425582915667902,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
6.15110607745305,6.001057375508368,6.139794746299698,6.2872469632576555,0.6005876209112069,-0.051530472250727793,0.0902823709249182,-0.027531568718178526,-0.3190101488860443,0.05740624490938606,0.05720380581969996,6.454036423138942,1.2863808948489894,6.442701349879148,6.511901840316346,-0.2007092039070177,-0.5275085798098745,0.6494414834462248,0.4386191233788762,6.788151850358818,1.3374323550516571,6.469817532625761,7.044231169906711,0.11731324672920655,-0.8444102319160941,0.5791581768355886,0.4365563167803985,7.119131621970296,0.7854100904411367,7.045470302036234,7.186152537373065,0.14873722342274048,-0.7886417495978,0.6737180070533973,0.5297094024025331,0.12630132510988745,0.7963034372271871,-0.8255733261413342,-0.45191537870115195,0.7790596490865609,-0.8675406055338085,-0.4519153789476572,0.7805627236337498,-0.8788956309572578,-0.9840824936638437,-0.9335543907749375,-0.549270931370504,-0.6003311267410747,-0.7751629299477234,-0.3467777783998046,-0.2960400004298428,-0.19891215511477517,-0.8444102319160941,-0.7886417495978,6.238832058876542,6.00869607522216,6.304885100408528,6.607690039364532,6.825239028241047,6.814478228768083,0.07825099583384573,-0.30148877901664917,-0.22793294738402828,-0.36195864742273637,-0.28493153751119515,0.15003824042019964,0.5534545330187656,0.6810962585976029,0.7012371754991006,0.576481156114811,-1.0,0.6094638578296041,5.999339389670269,5.7988020667379825,6.192741751909852,6.673361899654776,6.494089700369161,6.817324962015556,6.127948782418084,5.929523944757236,6.287132982106118,6.6291933092454185,6.8753257384926885,6.74634277310823,7.750125014837199,9.343962974192031,-1.668344553096642,-1.9107348477920976,0.1913484666008459,-0.5060389250497025,-0.3324941638484824,-0.35264544176428136,-0.017122338354705696,7.152041833985301,5.927040402283494,7.262460969554594,0.9442555316887202,3.1185980786638536,0.9901887146835376,0.7165910257264319,-0.18689576268436736,-0.31785375092740864,-0.6769680136113368,-0.2071474663423618,-0.3177537252982284,-0.3324941638484824,7.256259757166209,7.232930565904959,7.246918915171048,2.6886419791083185,-0.17866327507646249,7.471344628843934,7.32583142895906,7.405950335274996,-0.0012185637329182666,-0.02369030838918057,0.11647320550921578,-0.043279453365168,0.1855265581564811,-0.7053509966804662,-0.29236840451006435,-0.9280064859331267,-0.6180866408869855,-0.8392224322154529,0.22149227470842608,-0.1633469228221901,-0.16075798033291364,-0.7621854275111908,0.15459559141980186,0.03222726318335246,-0.33811158925711415,1.3451732403573762,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
5.790807669417604,5.722691998873873,5.623742623401952,5.713976941532802,0.7346628079516144,-0.5005606976495289,-0.34148306388816513,-0.17820389045236595,-0.48634052143288115,-0.05367501370871386,-0.03039802615048881,6.292077409155547,1.772496292166497,6.129732079903282,6.3131521928957435,-0.37900229988073303,-0.26928933931286736,0.6957784380261036,0.5705721680761937,6.670408854851413,1.5603805147018446,6.155850662330951,7.044231169906711,-0.01608121170776916,-0.786149591947881,0.6084411239509893,0.5388475791719253,7.07247491509076,0.9322695262510268,6.707307941343038,7.186152537373065,0.048457675124337185,-0.7381599174851516,0.6848899794894231,0.5618739406710177,-1.0,0.42816379844146735,-1.0,-1.0,0.6074127214412061,-1.0,-1.0,0.6100835235084257,-1.0,-0.9522243073095024,-0.8057379479533462,-0.04056729532731507,-0.03699731389935501,-0.4048794902782208,-0.17370004365645558,-0.18179334988734006,-0.11372078465864058,-0.786149591947881,-0.7381599174851515,6.291794791162596,6.234329747738844,6.0086960752221605,6.503325499823921,7.025148197526975,6.8793415991771845,-0.05153047225072771,0.07825099583384568,-0.30148877901664917,-0.1614363811341732,-0.12736978627776444,0.17671627698199477,0.5423383415932678,0.6102889895579087,0.7609142170709635,0.5699191619372931,0.5874693280812486,0.6295639322079655,6.002158961744883,5.998238424365996,5.798802066737983,6.302678158162489,6.726457696094769,6.995526427284386,6.139794746299696,6.127948782418084,5.929523944757234,6.430768471584569,6.9640883964747005,6.85573320626488,7.634213777671029,9.263924188008266,-1.8856305184518158,-1.9577160132881666,-0.289746747942967,-0.7017454428707512,-0.8162054538868264,-0.5239580172547798,-0.15128753192385055,7.072528946214606,5.838830124966051,7.167686268737617,0.9509381571099855,3.2715651683854525,0.9890879873183286,0.7055859413335585,-0.21736544037022976,-0.26292775508217153,-0.7531789962606273,-0.0793084058133553,-0.5963586047488304,-0.8162054538868264,7.170029353920867,7.147572680419032,7.1610880293221735,2.6723646043682368,-0.178663276677681,7.471344628843934,6.9389249623202325,7.232072810190551,-0.17286445561678734,-0.26130369470508263,0.01725883329317518,-0.13036669261610223,0.1698495492513487,-0.3647447505755892,-0.7210533307336962,-0.9258559786597267,-0.7633998594171734,-0.8323692993179673,-0.19168446441817355,-0.2828472850982546,-2.4045935307164914,-0.7615055178389131,-0.17249699970528404,-0.32613773877008506,0.6884146845545672,1.3456090651558075,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
5.506628845901531,5.407681870368439,5.0462373386786155,5.175984315736171,0.807021104990561,-0.5073879617850974,-0.6531610027304975,-0.5749128016213412,-0.6170077395583496,-0.14386669865689872,-0.07730327622644928,6.060448864262221,2.6935847630205836,5.558424892479737,6.295486568606436,-0.5259245265583052,-0.13135659736267963,0.7609923257333695,0.7112326551369885,6.500166885820357,1.9077963622953038,5.582722413585851,7.044231169906711,-0.13298004928921314,-0.7463842029000611,0.6714605898104394,0.6751236657566612,7.014062962010332,1.1734034139937655,6.090012233061411,7.186152537373065,-0.007314515904202901,-0.7047812200936021,0.711917568847203,0.6578556687866284,-1.0,-0.07793957429330889,-1.0,-1.0,0.4463284543169597,-1.0,-1.0,0.4500951252957024,-1.0,-0.9701936226529372,-0.7409467085147969,0.1416731503673746,0.22419039575408217,-0.08657666271823372,0.16733458099722265,0.06940397827121886,0.03867237172918758,-0.7463842029000612,-0.704781220093602,5.7180316709651375,6.287246963257655,6.234329747738845,6.304885100408527,6.607690039364532,6.8498585046456855,-0.5005606976495289,-0.051530472250727766,0.07825099583384568,-0.22793294738402814,-0.605931695962375,0.09898263143373202,0.6959667108293265,0.6005876209112071,0.6867450396153068,0.6062740460720589,0.595682049792696,0.5475313522685132,5.723732269383613,6.001057375508366,5.998238424365996,6.192741751909852,6.668717844769354,6.873289258196299,5.623742623401952,6.139794746299697,6.127948782418083,6.287132982106121,6.623832387380432,6.815273848445861,7.471339104323426,9.160626322260004,-2.251673312425111,-2.076853473463985,-1.0015741206166584,-0.8316000001240991,-0.8330958444017142,-0.6605984873790088,-0.23600240011459472,7.143059564816325,5.584777292058327,7.059204673661538,1.0998736350590756,3.405666621886523,0.9871290977647154,0.7286704881173653,-0.3004551198281956,-0.1782079189000228,-0.8148114098757874,0.052628378971591616,-0.7885083458844971,-0.833095844401714,7.071968458601775,7.0251277914071135,7.051296617622785,2.705088069773561,-0.17866327798923287,6.887551217795078,6.246752669187379,6.599573436814691,-0.3081130878666966,-0.32646372140401103,-0.06995817579111363,-0.2104061729430402,0.14490299070575374,0.05167990747971951,-0.8828031312469902,-0.8987208986382216,-0.8177747574128496,-0.8264523193514632,-0.07656386768403256,-0.3844423245500889,-3.5290549415092634,-0.7605899743750999,-0.04711439727189365,-0.034886466718181734,0.7702815073289758,1.3460448899542383,-1.0,-1.0,1.0,6.123233995736766e-17
4.316991674247602,5.368921964235803,4.409501104800052,5.261240265815661,0.8863997961374412,-0.01792609684291674,-0.32363175503865127,-0.5540773574876906,-0.4897391017803534,-0.12887104344434258,-0.04811755170537785,5.907085429799609,2.9166515068517205,5.558424892479737,6.295486568606436,-0.3768427118808368,-0.0697121059240387,0.8427716256734608,0.8480266496538049,6.338725340825139,2.0068089071757806,5.582722413585851,7.044231169906711,-0.11189613261513348,-0.7381000040770187,0.7624811637799795,0.8177576382376317,6.964722082998554,1.306642082328389,6.090012233061411,7.186152537373065,0.029906385598140184,-0.7016988850678304,0.7583551545933787,0.8033244760693803,-0.8465602161913879,0.004759833213664133,-0.93960761156464,-0.9077897302496677,0.47185555557824627,-0.9541380969690642,-0.90778973029114,0.47544856368368055,-0.9580695891594271,-0.9685503074639601,-0.692547791687216,0.3017879077512122,0.42872189217237167,0.3525462902211809,0.8384069515607484,0.5226297464483144,0.18430264048030243,-0.7381000040770187,-0.7016988850678304,5.179576290564221,5.713976941532801,6.2872469632576555,6.00869607522216,6.503325499823921,6.8498585046456855,-0.5073879617850974,-0.5005606976495289,-0.05153047225072776,-0.30148877901664906,-0.36948908165217825,0.1231393050030076,0.7788775567522299,0.7346628079516146,0.6765830528238577,0.6659516506745373,0.5894175539540043,-1.0,5.408652753387521,5.722691998873872,6.001057375508366,5.798802066737983,6.298337534588356,6.837943239080589,5.0462373386786155,5.623742623401952,6.139794746299695,5.929523944757236,6.425596518190256,6.977110708092532,7.333168004795557,9.065562634059987,-2.476291544781297,-2.2222072751003115,-1.2602003367461587,-0.7712912940044069,-0.33951972294303057,-0.662940340410525,-0.19733178484786484,7.208722815866497,5.389237604164184,6.981955744756927,1.200122955516769,3.7219285141446834,0.9906792390751723,0.7590723712155149,-0.6526905016783926,-0.07181456394527089,-0.8978782231150331,0.07010597262725382,-0.7167473403610594,-0.3395197229430305,7.030561556407475,6.892713921628623,6.9661817537909085,2.871010466814356,-0.17866327709500834,6.887551217795078,5.483588779984804,6.256604115466452,-0.06683031704731791,-0.16029340117054197,-0.030012260806160262,-0.1858920099172986,0.1253889363775197,0.8596656640728334,-0.6607864308647123,-0.8765856479508638,-0.7463909072436214,-0.8215602501167568,0.25587434930587105,-0.22563300824337795,-1.3204022075728852,-0.7603628707122326,0.47212940146230453,0.2835954630839576,0.5805480301989847,1.3473523643495313,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
5.424710111194798,5.6684286679481355,5.523049388477129,5.746315115280244,0.7718028622498617,0.31336767776602886,0.2924347207145552,-5.172744097495935e-05,-0.3860552755954537,-0.07322613663128583,0.044511166238501085,5.80695429273441,2.6570875662318114,5.558424892479737,6.295486568606436,-0.25323116562694814,0.16986282642479456,0.8654743350944742,0.8278093280861876,6.206719617068208,1.8068148045593446,5.582722413585851,6.625450829742974,-0.032766159293800556,-0.6707433847745837,0.7842948608389662,0.8148252314465645,6.942122255311187,1.3396623569819661,6.090012233061411,7.186152537373065,0.14626104696986114,-0.6538053877340796,0.7671456314460092,0.8085320393384553,0.02645544973509173,0.4752889002154725,-0.5959972394818085,-0.20328487801267503,0.7282458826222831,-0.6932008170707272,-0.3831473721166079,0.619700258703108,-0.7195010469343366,-0.9928611674459058,-0.7800121159671138,-0.5249402435797716,-0.4661553827954073,-0.4591442062036188,0.8638647520846787,0.5275589878770859,0.11585284875457846,-0.6707433847745838,-0.6538053877340796,5.264905573588345,5.17598431573617,5.713976941532802,6.234329747738844,6.304885100408527,7.050347484538507,-0.017926096842916656,-0.5073879617850974,-0.500560697649529,0.07825099583384582,-0.44789744127116005,0.28801193767988026,0.8698326330954216,0.8070211049905612,0.817024090514856,0.5917817734603715,0.6241242321706111,0.5874693280812487,5.369884309584565,5.407681870368438,5.722691998873871,5.998238424365996,6.188491119193621,7.080945645760567,4.409501104800052,5.0462373386786155,5.6237426234019505,6.127948782418084,6.282097818939791,7.067020582677933,7.260453434748097,8.998028255742888,-2.424732270146934,-2.3270031645077047,-0.8600934267227753,-0.46589533507122927,0.020742208501527637,-0.3839577862810736,-0.12804168900091317,7.191801101869649,5.319400875758435,6.93219703178076,1.2193527333717251,3.8022409526595027,0.9921028476185391,0.7731119968290435,-0.5329173020533682,-0.015313956079390012,-0.8075154107705198,-0.05698931310353045,-0.31133111101081595,0.02074220850152779,6.9802052417692,6.828067266641517,6.908952324820843,2.88911310680692,-0.1786632755646239,6.887551217795078,5.483588779984804,6.256604115466452,-0.0007216161955515693,-0.08633642903313668,0.08704160349627527,-0.09488572169955814,0.11979180054782684,-0.30719044129546513,-0.325036187635118,-0.8712684316310775,-0.6903342611326887,-0.8276636879311361,0.6843291827320203,0.15896984928261937,1.8899001030086162,-0.7609195801527813,0.5572318071156419,0.20042025078343764,-0.058677251976055556,1.3477881891479626,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
5.184752504171812,5.305496907682375,5.172844149163449,5.406027662743884,0.8176300441482667,-0.3526670241408605,0.025805306505803705,0.12280996299251856,-0.5278564124722653,-0.07105193767413404,-0.09338499837274225,5.6261451843687365,1.8218604859478926,5.558424892479737,5.7537117365621,-0.41155236387965444,0.1840350785871695,0.8968954910583654,0.783382685172141,6.082679729502428,1.7505400134880946,5.582722413585851,6.520755744702038,-0.030037645213150055,-0.6718090919609799,0.8137477179121618,0.8175840978658915,6.875821566440658,1.4071352785694173,6.090012233061411,7.186152537373065,-0.025213312619457418,-0.6750733650010607,0.7827689540855683,0.8238129703186592,-0.19329853004836606,0.6440992763729435,-0.8370451897315458,-0.6533772175675363,0.6491062048643916,-0.8762523241657275,-0.7511920393528863,0.51850548046137,-0.8868605412035122,-0.975665234700782,-0.6636813949649997,-0.43825698145654,-0.34537029586231804,-0.28563703719986355,1.108749474750857,0.6134589129886062,0.16565559408378322,-0.67180909196098,-0.6750733650010607,5.750397660407588,5.26124026581566,5.175984315736171,6.287246963257655,6.00869607522216,6.631678543154358,0.3133676777660291,-0.017926096842916725,-0.5073879617850974,-0.05153047225072763,-0.5346296204494556,-0.21275529377643337,0.7385231756094859,0.8863997961374415,0.8928179383253424,0.5816196907943696,0.6810962585976028,0.5956820497926961,5.66945698583786,5.368921964235801,5.407681870368438,6.001057375508366,5.794873901996093,7.020563307867579,5.523049388477128,4.409501104800052,5.046237338678614,6.139794746299697,5.924829347992186,6.722366920878005,7.157976649044708,8.916445291620754,-2.4934878312292232,-2.426158275678254,-0.804446717451072,-0.5659792613071615,-0.2152816812410936,-0.17801973189419995,-0.178647326880186,7.203069355274809,5.198578278474511,6.868374003279676,1.2642456793961436,3.8486060438007863,0.9900726839614413,0.7933338353403105,-0.6624134174968134,0.05324393327230037,-0.8460572000606817,-0.023062436970496814,-0.4278516083066962,-0.21528168124109348,6.922008670430527,6.751118108355728,6.841738244092287,2.913715397300298,-0.17866327629637396,6.887551217795078,5.483588779984804,6.256604115466452,-0.0060838032735771735,-0.0281318840342554,0.03057915160901456,-0.14459637034807132,0.10801224626304856,-0.31763952658210703,-0.4592551928025948,-0.8592099247697208,-0.722455118395061,-0.8253633443592558,-0.02451966462111327,-0.00416891172835851,0.211190873924183,-0.7610318749772403,0.09448189569801191,-0.1716046609215997,0.06479158274281838,1.3482240139463935,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
5.840104041096119,5.7107118597637685,5.7370223714739845,5.874933144928127,0.6931843248870471,-0.11800891809859157,0.21893876476543106,0.05406777297900473,0.09163515107542602,0.06533156202459349,-0.06371653371779443,5.810271818211836,1.9918390082964916,5.648960217158049,5.920071691297484,0.22552158450815857,-0.04145931983695306,0.8844410811443102,0.8028279197588057,5.977302782204093,1.497807289226563,5.582722413585851,6.303992839783332,0.14414976880620767,-0.6112300793206429,0.8362944090282174,0.8006194181232635,6.774102674330708,1.385986917494982,6.090012233061411,7.186152537373065,0.016307576390351103,-0.639584805352978,0.8008842177725946,0.8254125314474781,0.8848757431962642,0.9617165571293688,-0.5710441887903634,0.2579363328005997,0.8643297315515568,-0.6240130642131085,-0.24403798218903572,0.657948724496057,-0.6562443848525414,-0.9908984456137137,-0.9731930526182917,-0.7667413857864547,-0.7739610636704216,-0.7462154158717172,0.8294001949012273,0.6312404353920735,0.1434266069918117,-0.611230079320643,-0.639584805352978,5.916641636390029,5.406027662743883,5.746315115280244,5.17598431573617,6.287246963257655,6.327995357762466,0.3218136702969462,-0.35266702414086054,0.31336767776602903,-0.5073879617850974,-0.23989529186753586,-0.04738823343279536,0.7433405403670363,0.8176300441482669,0.8559275437240905,0.797856616391299,0.6005876209112069,0.6241242321706111,6.164280322697282,5.305496907682374,5.668428667948135,5.407681870368438,5.99696365024497,6.518358820960751,5.950995354470839,5.172844149163449,5.523049388477126,5.046237338678615,6.134899899645252,6.376215590030963,7.081322495927274,8.809632561141363,-2.1550548142283477,-2.461003566855158,0.2112894850634772,-0.3213817642838419,0.14054638037786127,0.03141838228754912,-0.055815940632729114,7.194646860356109,5.14502358386093,6.832716907511944,1.2791561019392887,3.9656981786471714,0.9907725283079861,0.8055524632490547,-0.4950173352763294,0.0007376140126006958,-0.6071062910835623,-0.1500855067906636,-0.16153332449959004,0.14054638037786144,6.904275561893927,6.703661800280947,6.809729010834711,2.9625333077133886,-0.17866327490434586,6.887551217795078,5.483588779984804,6.256604115466452,-0.04129012868552663,-0.11128586172443024,0.14777363499097093,-0.05002159524169006,0.1118384673592,-0.5519233349630184,-0.174884518640399,-0.8546952677488582,-0.6182630602379386,-0.8320855741565458,0.1284018682035261,0.6567998823442401,1.9813817155172786,-0.7622027086997044,0.24775738945670092,-0.04209484808662937,-0.5647748190365437,1.3490956635432556,-1.0,-1.0,1.0,6.123233995736766e-17
6.109059058326346,6.025017653728576,6.0642751025428705,6.030745569303776,0.7258399072056719,0.028474234598717466,0.002824495928500592,0.35157013816999355,0.11744150286371235,0.1505398831351386,-0.0375806305080654,5.968159381188754,1.7046634063950603,5.802713403627761,6.038585444836212,0.24991635168953497,-0.04544352616519243,0.8314544474885385,0.6650703090783028,5.979578809830471,1.5027709455308402,5.582722413585851,6.303992839783332,0.2410444341871771,-0.6182892193312173,0.8405561108747993,0.7961850665109359,6.722710805873712,1.3445600359089769,6.090012233061411,7.186152537373065,0.04963129505860106,-0.6343927328356718,0.8134428381831369,0.8187276094768448,1.0000000016826966,1.0,-0.5729526356886809,0.5383604519030958,0.9155992076226991,-0.5401965764363789,-0.07551595337727357,0.7042842670336317,-0.5796130299495084,-0.9779961731643148,-0.9812444771119944,-0.5925530077202135,-0.7159459665839061,-0.6925921916470988,0.2357017605289755,0.6293857151902372,0.16910212750397846,-0.6182892193312174,-0.6343927328356718,5.879126320912772,5.9124162193217185,5.406027662743883,5.26124026581566,5.713976941532802,6.030947274739672,-0.11800891809859149,0.32181367029694613,-0.35266702414086054,-0.017926096842916572,-0.7693620805821857,-0.13814479463490115,0.6484391119330856,0.77600709278438,0.903930586810105,0.8810049690340873,0.7346628079516145,0.6810962585976028,5.711749491400294,6.16314303374495,5.305496907682374,5.368921964235802,5.718826135698274,6.106727559990448,5.737022371473984,5.950995354470839,5.172844149163447,4.409501104800052,5.619339235284661,6.014329588118684,7.063258514385081,8.766090895936271,-1.9431251699676986,-2.410740513113583,0.669574921702891,-0.24636264819807452,0.25878412217924085,0.18944031676099415,0.0022743636917814947,7.191421762735619,5.135291089620991,6.825306488790064,1.2813140032478576,3.9492659638896965,0.9917761538806441,0.8074438271970322,-0.44547131679335317,-0.04686445014720472,-0.5242564065838162,-0.21353862207517102,-0.03357938183070819,0.258784122179241,6.900591286097074,6.708370139730364,6.810073769295212,2.947657339192279,-0.17866327449968467,6.887551217795078,5.483588779984804,6.256604115466452,-0.006983632582312854,-0.24547101277032954,0.18576976141455176,-0.017136452325975354,0.11791894146481197,-0.5573940954379246,-0.08578753136073203,-0.8539832106935396,-0.5688163910842895,-0.8328227920003771,0.2815906857505146,0.6738532468140875,2.1734301867504833,-0.7627352877679656,0.2061019214252136,0.04942047084028402,-0.8072858194334928,1.3504031379385486,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
5.911873571612288,5.8516561909225135,6.008745769968456,6.125555533707207,0.668128119754124,-0.019358491359442287,0.07750679129272631,0.09883843785566836,-0.058436666196130777,0.12556122999065783,0.013946836856481487,6.045972159315637,1.9209198199266564,5.802713403627761,6.133543160365181,0.0749870531525835,-0.1985752474130763,0.8101846950558356,0.6958761893030319,5.968350746490013,1.461406594548928,5.582722413585851,6.303992839783332,0.21238110463404564,-0.624476260331257,0.8438748683119556,0.7899538522079099,6.688791396825861,1.3183435224203308,6.090012233061411,7.186152537373065,0.11208973807320466,-0.6362301245254279,0.8145358435052773,0.8182299449030875,1.0000000019927815,1.0,-0.5081420308000029,0.7089951163498309,0.9467960599967338,-0.4891952634513901,0.027027650682931226,0.73247888088554,-0.5329837828939139,-0.9889723565419124,-0.9710275850131395,-0.703388715161792,-0.8202627219475346,-0.8032457116459487,0.053556244948340936,0.597048401619436,0.12458141048758575,-0.6244762603312571,-0.6362301245254279,6.035072767416844,5.874933144928125,5.912416219321719,5.746315115280242,5.17598431573617,6.2572353684470645,0.028474234598717577,-0.11800891809859154,0.32181367029694613,0.3133676777660291,-0.7774123395917116,0.33039556922400737,0.6858571008153405,0.6931843248870473,0.8603313898942394,0.7609658737429418,0.807021104990561,0.6102889895579086,6.026124517711522,5.710711859763768,6.16314303374495,5.668428667948135,5.404073865646454,6.315120475108728,6.0642751025428705,5.7370223714739845,5.9509953544708365,5.523049388477128,5.042383933576286,6.215127564907849,7.057136659198524,8.72890881772927,-1.71454160716026,-2.3196027805722372,1.072806758205258,-0.20091155034098818,0.33073063046540985,0.24335371100750303,0.030516592384225875,7.151871946389953,5.124502995942156,6.797338130336421,1.2726468250519807,3.850503727720188,0.9924137531293368,0.8036053715906806,-0.4602380672293509,-0.08736199196658936,-0.5441824946994734,-0.21860623133617232,-0.04645646863626425,0.3307306304654102,6.861555611957374,6.700555082523136,6.786020435142909,2.8873414002048254,-0.17866327419828373,6.887551217795078,5.483588779984804,6.256604115466452,0.0730296387894337,-0.2680168475974508,0.2080207070288136,0.004389065081552235,0.12633868698464978,-0.7341800015039193,-0.020834935156656353,-0.8555916264488398,-0.5444670038399066,-0.8331979691712149,0.22990068482438847,0.3725064816173578,1.9051292729070042,-0.7632419588743448,0.22498323470405937,0.020539200400335883,-0.9241804518696402,1.35083896273698,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
