open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.7817971088382463,0.7757626102035218,0.7326000498653793,0.7321805531626084,0.5281125894325509,-0.34545901871539686,-0.21967474309246443,-0.2598172153702637,-0.04997262692317922,-0.15876133080578708,-0.09283511737466393,0.7836858382279063,0.16231371263653394,0.7606570519799355,0.7880895656283847,-0.0035314120146113237,-0.5833628322056417,0.6344731298027884,0.15507037158714942,0.8316301028140894,0.14692124615736735,0.8113434916105289,0.8425864188071674,-0.09914362388754205,-0.48661440269085227,0.5785632906021765,0.19227652655599112,0.8921259709857129,0.30880622094919374,0.8365959649522061,0.919384561333215,0.018278846496308482,-0.4997663804778014,0.4926284047096374,-0.09970909526100036,-1.0,0.6109673966734819,-1.0,-1.0,0.49878954935415554,-1.0,-1.0,0.4415966668268147,-1.0,-0.998033070523079,-0.9967376600188843,-0.5652906251832586,-0.7004246223573668,-0.7926503882162257,-0.5663710252278473,-0.5923228272391141,-0.49662616250073,-0.4866144026908521,-0.4997663804778014,0.7896846695683456,0.7839498020013851,0.802029988244989,0.8115764213826131,0.8330649360097097,0.8652745638207187,0.0028590857571863353,-0.06058840221958374,0.24182463512744035,-0.32417422456462985,-0.019380412423394902,-0.1068316503185312,0.4579934137890485,0.5406331091727956,0.49021884188070763,0.4216528330164908,0.49462961595797966,0.451555346437238,0.7839493298430761,0.7989743873187655,0.8128435084475129,0.8220243751049541,0.8480796281982348,0.8834484822426837,0.7652143118378907,0.788362697929031,0.7913281183000344,0.8107483775513064,0.8300679126949436,0.8721737418219015,0.8715883179481195,0.9383986691098585,-0.027387518015722256,0.019409501756144032,-0.2641043080525357,-0.5588476269282836,-0.9726028045565762,-0.8227752450723482,-0.15876133080578725,0.9202148501318814,0.8487137597911661,0.8911684753957405,0.37759883140946526,0.4359141133524598,0.9797581509192279,0.528962758331649,-0.19841773043120958,-0.37576718184915403,-0.8141932060330638,-0.24976461791091287,-0.2403995400702189,-0.972602804556576,0.8976649491503325,0.8846604158836048,0.891250420802132,0.5307389729416675,-0.5525783895596618,0.9302240396509736,0.8402897641276503,0.8978883353103958,-0.445471487013126,-0.04854915731839743,-0.14754338851505366,-0.01147119702724253,0.11488996272418267,-0.5917532337173044,-0.5074738740238027,-0.6196974474954834,-0.43839428571304856,0.6827756992913416,-0.18441619369762674,-0.056276578934324056,-0.2956372944119848,0.7422086493257052,-0.08177568415525996,-0.05657005828757988,-0.06991607629951802,1.1439114391143912,0.23191411347961666,-0.9999999999999999,-0.8660254037844384,-0.5000000000000004
0.7534050319502446,0.7699178185045562,0.7542141994143544,0.7729654717920338,0.6104135212630432,0.2067204847357078,0.1214235243030915,0.09446964672840669,0.09392947772641214,0.01895964342545417,-0.04348365941753243,0.7638371596226453,0.22259042450969746,0.759877521826568,0.7880895656283847,0.14076505154631241,-0.44644637848348817,0.7066601013539181,0.4175588946577684,0.8136526177512068,0.24380413172985538,0.8105415200577903,0.8425864188071674,0.07949417111066207,-0.4434383725176724,0.6730601028188483,0.35722298498607785,0.8725220880488397,0.37150600535420475,0.8357828128777443,0.919384561333215,0.0678066575785796,-0.4738087359101975,0.5560068241121578,0.1434604926551586,0.45437009240734505,0.8924194400503701,-0.7066080327358717,-0.2621851015394918,0.6815171786524329,-0.7475505611002674,-0.5607788489866378,0.5624510393938482,-0.8541673206884416,-0.9983806118648269,-0.9969207725321755,-0.46865427353060846,-0.6277394512892308,-0.6961440860476342,-0.5123267332865642,-0.5703798681664698,-0.4839772563912027,-0.44343837251767226,-0.47380873591019756,0.7325058643166266,0.7426041017121531,0.7460519196788519,0.8037995417955786,0.7951907360247125,0.8330649360097095,-0.08626502494144514,0.019695548901662925,-0.2232432784770006,-0.06058840221958362,-0.12170973117430715,-0.019380412423394833,0.5839432801667266,0.49839379137904233,0.5281125894325512,0.5168455180948581,0.49000930643496593,0.4946296159579797,0.7280231824814389,0.7468769156986266,0.7963263386436629,0.8194241635602453,0.8061343580909901,0.8480796281982347,0.6944757899702494,0.7278948973373258,0.7540353864024408,0.8079652654564727,0.7951130046206333,0.8401051787246903,0.8509479821449021,0.9262603196707981,-0.0545744174185937,-0.06492044418441223,-0.14357185570850414,-0.23683093741055883,-0.0742653207723104,-0.47815224870549566,0.018959643425454004,0.9123451402537699,0.816809330602512,0.8713905873565277,0.43548333929809235,0.4689795498676691,0.9801560367540927,0.5878024650353288,-0.188455161264254,-0.22656606294841725,-0.6758485817561342,-0.2704814370912795,-0.04901687898170887,-0.0742653207723103,0.8790239644134238,0.8625504650526185,0.8708983572519348,0.5564798330562325,-0.5231378908171909,0.9302240396509736,0.7975874382062935,0.8768144680112978,-0.004017838497170412,0.12815000220568976,0.0442176725350254,0.1218307297072283,0.056268179695426856,-0.7974367771034088,-0.14082570061361094,-0.5665628549952801,-0.21029582831732088,0.6631589367839714,0.551189892262045,0.21780245014232824,0.4067180071233634,0.7421267639279634,0.42535666325447163,0.35658024805291133,-0.6861936236043042,1.146547179757512,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
0.7609141172208154,0.7720481226351024,0.7666437872243757,0.7727460233129667,0.49061729162600765,-0.032434094030067605,0.16187642120106582,0.059958529723314224,0.07524140422630647,-0.0608164395088763,-0.038769888286762505,0.7606560977593292,0.09865628779083513,0.759877521826568,0.7724658752746465,0.12231428030478148,-0.45014745796145,0.7002147332819725,0.43060192794928037,0.8063366009226373,0.024575598748819316,0.8105415200577903,0.7881759182444108,-0.0005125609018230837,-0.4932898529475237,0.6836882407695964,0.3373307384290759,0.8677314912967292,0.36781073868861425,0.8357828128777443,0.919384561333215,0.07247140834388283,-0.4734268032952648,0.558501602237024,0.14256069200876145,0.9894377392136684,0.9984746191795824,-0.7081574736904903,0.4074788150309614,0.9200987351233205,-0.7488837792631545,-0.5630984327361893,0.5618007669612999,-0.8549374819438916,-0.9991604135415594,-0.998541315098754,-0.7635071333496105,-0.8462134864647752,-0.8702654250368458,-0.5518471893563858,-0.5845624102241366,-0.48445938965720825,-0.4932898529475235,-0.47342680329526493,0.7740854364804916,0.7329532406990018,0.7550128131078134,0.8099654418356794,0.80918523241255,0.8661631274847987,0.20672048473570784,-0.08626502494144522,0.2100928653267239,0.002859085757186384,0.04643460782159679,0.14927079452514755,0.5536013224468613,0.636893923335159,0.49839379137904277,0.5024784890482966,0.49021884188070736,0.3751540876244426,0.7697354326458293,0.7292564318466095,0.7661096804928514,0.8053167370130876,0.813595016586397,0.8595192933143921,0.7563512699179887,0.694912460650941,0.7467438492783935,0.784865469042889,0.7913281183000346,0.8546003448214687,0.8476355933062575,0.923534847848432,-0.027628560606903885,-0.07446639445884717,-0.054431958913973816,-0.23784357572654402,0.06280593442235438,-0.18155012814934635,-0.060816439508876385,0.9069042299685408,0.8126493328683099,0.8665574690141387,0.4320827667164042,0.4366668437329101,0.9794686919503379,0.5901185848524799,-0.0763505745929316,-0.2289942109862539,-0.6847108200983555,-0.304911740195005,-0.01588389774821536,0.06280593442235438,0.8743956010051345,0.8578654000210778,0.8662420255834801,0.5558831933393427,-0.5212335679915429,0.9302240396509736,0.7975874382062935,0.8768144680112978,0.0021327304374245404,0.10306141035900356,0.053570135673094654,0.1276282582039618,0.051625644005416416,-0.8721305546950556,-0.11941995486118484,-0.5685609624987075,-0.3181810361080636,0.6495359372789935,0.1311639435533253,0.1768529544023984,0.3108636727187864,0.7420867431814835,0.27924659376285066,0.1790143476933693,-0.32746416546289897,1.147074327886136,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
0.7845376606753893,0.8011088783954586,0.7765433490182972,0.7987099612271389,0.47652263642405623,0.11459884676958648,0.09399509989883707,0.19353169379563764,0.32533872590123425,0.13659966853236816,-0.05128595704495406,0.7740431801987689,0.2489560900073291,0.759877521826568,0.7982670162568326,0.36282597364322094,-0.6879079946204535,0.691087351137696,0.44524124692679445,0.8072151980720793,0.050293788124571526,0.8105415200577903,0.7968195215776208,0.19268421994243196,-0.5570990658628431,0.6865467605821572,0.3318838753909259,0.8624623972347775,0.3267293611888483,0.8357828128777443,0.919384561333215,0.05988964495870833,-0.48638415287448444,0.5624837402009487,0.13921574336842996,0.9999999990862929,0.9999999999999999,-0.524836135951371,0.999999998980297,1.0,-0.5911447338416222,-0.2886580323465022,0.6387374271639962,-0.7638162351464046,-0.998233085478474,-0.9986896472066823,-0.7753438850972005,-0.8622567505955511,-0.8839663420915713,-0.6030695453623286,-0.5729621584670856,-0.49238312138822926,-0.557099065862843,-0.4863841528744845,0.7738658493779987,0.774463272203488,0.7452776069262589,0.7529162874643228,0.8038540199042582,0.8116287401197233,-0.0324340940300676,0.20672048473570775,0.08434735770772762,-0.34545901871539675,-0.06058840221958371,-0.32417422456462985,0.41633557683064437,0.610413521263043,0.6368939233351595,0.5036766429558863,0.5406331091727958,0.45012713352393907,0.7718674254658069,0.770879936657423,0.7482667809428625,0.796852078484062,0.819618760047311,0.8222161694893565,0.7687924897072159,0.7566995050277504,0.7133474337986212,0.7540285394691804,0.8079706109913093,0.8206849798177371,0.8472167874226647,0.9220138872598627,0.025313432628955412,-0.07021665866324545,0.06917530786426643,-0.07204439748034264,0.392881291321445,0.1271406349904971,0.13659966853236838,0.8940860687478731,0.8151381941274406,0.8612416061944645,0.39418658327795997,0.4375160345703194,0.9800913955656769,0.5938155503505118,0.018794749546609424,-0.27897712771778405,-0.5435822017185068,-0.375642792282416,0.08401406630755082,0.3928812913214451,0.8694648674172673,0.8529861605007624,0.8613366916119848,0.5542899454270989,-0.5072985973371676,0.9302240396509736,0.7975874382062935,0.8768144680112978,0.1709273640987771,0.08726851680569153,0.13832500360771136,0.19856959282188838,0.05833859743241676,-0.7349624009388791,0.03841139112136849,-0.6002136504698735,-0.06275006547753546,0.6448888905491537,0.3702122866293166,0.5201731479413609,0.4483084594321507,0.7420332447838007,0.2988321734758034,0.2854940004050242,-0.9069764902432004,1.1476014760147604,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
0.7811394031605334,0.7854860924264261,0.7503644444235575,0.750459773879282,0.5858496835517254,-0.2989146579943578,-0.10475973194558041,-0.14019354616994567,0.1507780846024373,0.05529616685797187,-0.14567421657287705,0.7759319767617922,0.21050667877938967,0.759877521826568,0.7982670162568326,0.19626109969048172,-0.4643542160677388,0.7111810848545317,0.43332099456812234,0.8048103224010287,0.06229192255305832,0.8105415200577903,0.7968195215776208,0.11465887233558614,-0.4789198755782736,0.7037284240190297,0.33296817939364165,0.854111601792159,0.27401053159624844,0.8357828128777443,0.919384561333215,-0.03431978181353312,-0.4519812640081365,0.5813455792923198,0.1522571588135791,-0.433930327464356,0.6685866931702411,-0.8655120734771693,-0.43393032749435656,0.7793163713343867,-0.8842797166327596,-0.7986654425627815,0.49576187850224185,-0.933151766755005,-0.9957874860039754,-0.9965127736022081,-0.5635012323704541,-0.7215734059302941,-0.7637723267828043,-0.5560315603057178,-0.5307542448492422,-0.47082299177811415,-0.4789198755782735,-0.45198126400813654,0.7998461884540097,0.7742440523542182,0.7871504216676916,0.7619152602381243,0.8100182078863157,0.7951907360247124,0.11459884676958648,-0.03243409403006767,0.43203905380890134,0.01969554890166305,0.002859085757186297,-0.1217097311743071,0.4001855413799358,0.49061729162600753,0.6104135212630435,0.4724189037432716,0.526973425343476,0.490009306434966,0.8009512176510619,0.7730073935327826,0.790415681137383,0.7665902826738156,0.8055265362853194,0.80613435809099,0.7787013158064945,0.7691229431953067,0.7759099977745829,0.7467367993701305,0.7848714575903909,0.8049585555184149,0.8420468131740054,0.9185127871322614,0.021917870837505404,-0.06757923897504758,0.05472919868151242,-0.29601431861598804,-0.22051556172674525,0.07839055467235223,0.05529616685797163,0.8767375493395186,0.8160160918237888,0.8528166886495929,0.3452962479978978,0.46114436278126414,0.9787401570715035,0.6113266383595028,-0.11759538465474806,-0.2941803343218623,-0.6218351020621102,-0.30816645305491175,-0.03440897539284532,-0.22051556172674502,0.8629541802147437,0.8450916303438357,0.8541434193694287,0.564529072533777,-0.5257891580898745,0.9302240396509736,0.7975874382062935,0.8768144680112978,-0.07323977322950789,-0.028514425922883974,-0.0012148359476783777,0.08147364441140681,0.046399643439194116,-0.6529839102106005,-0.21001622381826845,-0.6378523434886346,-0.16507816678971685,0.649828358430521,-0.1883432120737214,0.263222102716669,-0.10220400563224655,0.7420394781484251,-0.21831276280261813,-0.23501614612094635,-0.783083256601596,1.1481286241433843,-1.0,-1.0,-1.0,-1.8369701987210297e-16
0.7126256072319523,0.720372535663715,0.7115907970765225,0.7252640731597674,0.47314158527544337,-0.0932939651551377,-0.11789330490725146,-0.32355228863299595,-0.02060977246105511,-0.03006510300434581,-0.13519480484238855,0.7672833689636493,0.2996936865273968,0.7536404308828705,0.7982670162568326,0.025703173719545364,-0.5952811748788338,0.6261013024894482,0.3177302296461425,0.7936476113819982,0.09152921506160616,0.8041248734571675,0.7968195215776208,0.0302780465122566,-0.4845230239933766,0.6943896390706231,0.34324568461264915,0.8366466803180571,0.13833156042874212,0.829276709916152,0.8549366163080698,-0.024166948495221163,-0.4826097578230287,0.5854345043694655,0.14877363365932636,-1.0,0.49552642227124905,-1.0,-1.0,0.6640778827981917,-1.0,-1.0,0.5980217286833182,-1.0,-0.998284538722631,-0.9992831273114071,-0.6915317560530941,-0.8694788093848455,-0.8945046238334228,-0.6215173584897737,-0.5406813102960168,-0.512101673857819,-0.48452302399337643,-0.4826097578230287,0.7372295013763588,0.7519810215854155,0.8130928529831477,0.7941894376667633,0.7619813681689945,0.8038540199042581,-0.11249880969804979,-0.29891465799435785,0.3227164849646146,0.20672048473570787,0.01969554890166296,-0.06058840221958363,0.41727179287944177,0.5858496835517253,0.47652263642405657,0.590239398942211,0.4983937913790425,0.5406331091727958,0.7477585056413705,0.786427402823238,0.8219582376164479,0.7909325916345695,0.7668418152815787,0.8196187600473112,0.7346617900364404,0.7528516547354144,0.7985082253268593,0.77590375976633,0.7467438492783935,0.817886681247828,0.8293481473933314,0.9102700209538712,-0.007108756573364738,-0.07258130417563058,-0.0070559417961838025,-0.39706979284814903,-0.40181940252130677,-0.34166233014323344,-0.03006510300434584,0.8391574600643494,0.8191931582281969,0.835196747608284,0.2179353498170395,0.4302002360611724,0.977409003287752,0.6151227436354103,-0.29881531836799013,-0.2627787658089532,-0.6972155553182747,-0.17758423560930028,-0.231495567396645,-0.40181940252130666,0.842046256861318,0.8297102857952371,0.8359614989939662,0.5110131480892521,-0.531726938966032,0.8570745104273538,0.7975874382062935,0.8393081327268995,0.036886920694853415,-0.0097900417006581,-0.04425282828703042,0.0349832231394705,0.014705028578833601,-0.8467462186379555,-0.35135868884505983,-0.723132006720543,-0.27575507757805123,0.6402596676607942,0.07055577573814958,-0.053796116159082974,-0.17017261429453645,0.7420663609539313,0.00035112605629481625,0.10385199599422446,-0.48517578928472693,1.1502372166578811,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
0.7227108179202383,0.7291126338920901,0.7153307844532469,0.7216961089188132,0.4620156180587344,-0.05169085036806446,-0.07331212254122216,-0.1642258457474483,-0.030653336807011045,-0.05408363240617209,-0.1101309501679486,0.7570110783721263,0.3372486663102664,0.7500208074391002,0.7982670162568326,0.01563601603672876,-0.5994155123729574,0.6199569757000185,0.3267938780665375,0.786787788566115,0.06832826283922833,0.8004010469688796,0.7968195215776208,0.006259088323661066,-0.489823308480438,0.6857311705580029,0.35302081329587004,0.8296174261095718,0.10882807188486365,0.825500968465539,0.8416122917595776,0.0011101241813335494,-0.4860484382661553,0.5869808949012862,0.14694220959880233,-1.0,0.4710193500143069,-1.0,-1.0,0.6477589555789822,-1.0,-1.0,0.6249239747776185,-1.0,-0.9981957721537386,-0.9984594776940712,-0.7054278645773986,-0.8752397413084736,-0.9029201704059182,-0.6000288342378692,-0.5504219657072161,-0.506080674078414,-0.48982330848043787,-0.4860484382661554,0.7263539053482367,0.7376689776092443,0.7644716839992014,0.793967362195177,0.752207506816491,0.8100182078863158,-0.09329396515513769,-0.11249880969804986,-0.16800816551569614,-0.03243409403006755,-0.08626502494144518,0.0028590857571863665,0.39631144193384243,0.4914343574734855,0.5858496835517257,0.4642397101961548,0.6368939233351592,0.526973425343476,0.720150875320984,0.748949766904128,0.8061593962012422,0.793090120582679,0.74899151901799,0.8055265362853196,0.7136879793282487,0.73504102484977,0.7720138512197147,0.7884834807926365,0.7133474337986213,0.7946608372765003,0.8230238291031641,0.9060134756698541,-0.01857867899793897,-0.07856320992289567,-0.02249865741356962,-0.411624564675688,-0.46090975674715906,-0.4217937284833715,-0.054083632406172394,0.8283208211459592,0.8160386275726769,0.8281051013674725,0.18990745490888628,0.41270027640518747,0.9768253396638851,0.6165583926496874,-0.21341861461136424,-0.2539388888306654,-0.6717920148422586,-0.2341952039201724,-0.1820862391154845,-0.46090975674715884,0.835507213713082,0.8223399861698116,0.8290124358835994,0.5169514708217258,-0.5299558186565114,0.8570745104273538,0.7975874382062935,0.8393081327268995,-0.06489217861717192,-0.02288436580351949,-0.036683569674617444,0.03552146542350998,-0.00021965217487374122,-0.8088518688084778,-0.3485550686370046,-0.7390816981269378,-0.31065250348172796,0.6311285820908531,0.11175749714942816,-0.06580888717899522,-0.10617815158274622,0.7420727625551318,0.019622057802000673,0.07079270959345232,-0.3913031540930173,1.1507643647865051,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
0.7101043463773832,0.7257803974678404,0.6753471757455868,0.7225744053888505,0.5410204325931756,-0.026149725754756416,-0.02391481387290344,-0.1082946082944669,-0.10306209553470538,0.09002581529585182,-0.08696073285508674,0.7416910418314263,-0.20369661143018095,0.7500208074391002,0.7499106528759616,-0.05794533112079053,-0.7156660001697971,0.636990726089509,0.32680001448353435,0.7858021812470181,0.08777511742091065,0.8004010469688796,0.7968195215776208,0.14685460688195823,-0.60258067205604,0.6880212958276354,0.3527107674132511,0.8233600205434591,0.08039973746516965,0.825500968465539,0.8416122917595776,0.024370424660890955,-0.48611300597695895,0.5962279744373806,0.14498404166939205,-0.9389301419076259,0.8041169224611078,-0.9937699484308816,-0.9771912079877914,0.651776051940798,-0.9946393453181204,-0.9856434633711632,0.6276163711256981,-0.9969033061094145,-0.9965971626476772,-0.9970331633019951,-0.5301857816679305,-0.7843249284782167,-0.8354990941708048,-0.5348897807752904,-0.5410567808817748,-0.48326648370569614,-0.6025806720560398,-0.48611300597695895,0.7227836872596904,0.7268115707081282,0.7500345577368258,0.8202421114257747,0.7942465841703178,0.7529848940999425,-0.05169085036806445,-0.09329396515513777,0.053215206744944815,0.11459884676958654,0.20672048473570775,-0.34545901871539675,0.3835630091131237,0.4731415852754433,0.49143435747348596,0.44941518546937803,0.6104135212630433,0.528112589432551,0.7288979018143399,0.7214008734992648,0.7682086963968672,0.8225222664006715,0.7911578918963873,0.7970709996457256,0.7174314666967718,0.7140971909745035,0.7539796713538295,0.7985026163869654,0.775909997774583,0.7636556412994217,0.8173890382404022,0.9019609838661597,-0.02156128131974322,-0.08401838612326373,-0.017779240104945325,-0.4048265664917041,-0.26772906719580003,-0.37681940882142106,0.09002581529585177,0.8185499427983634,0.8133588285807015,0.8217921547384279,0.16277455215906073,0.45504205574763323,0.9778401412881027,0.6251432619616502,-0.22989305646232316,-0.20741988009428922,-0.751270828667009,-0.1179194180296892,-0.22642724645805062,-0.2677290671957999,0.8296967306373207,0.8134464947646304,0.821681248917803,0.5429252261275043,-0.5251605449172555,0.8327289115375891,0.7794783389994279,0.8178883335508237,0.0014513530621091397,0.04235307211311039,-0.016684695726019133,0.04722514662414229,-0.011942092114798797,-0.5392355179234425,-0.3122332785772327,-0.7539091742447783,-0.12179407428176553,0.650645328883524,0.1423569138845993,-0.20685348449843904,-0.025778049659922236,0.7420705074181555,0.15536032358884433,0.20996971616164056,-0.8829819362949135,1.151291512915129,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
0.7608594199276791,0.7710102265934106,0.7303451142460151,0.730643576219524,0.6458197531751937,0.015194529485149592,0.02539644762213419,-0.03762964493432754,0.06227078738065149,0.08800212241484917,-0.004810910459547069,0.7377036161286438,-0.5184945178517102,0.7500208074391002,0.7355521555730801,0.10626647404901719,-0.8771400440968596,0.6667051079103586,0.45005781509081766,0.7847320967380955,0.09856159565957379,0.8004010469688796,0.7968195215776208,0.14487275676717418,-0.6032926061008123,0.7212608877126422,0.39542876350903244,0.8197542502666856,0.08458376861408956,0.825500968465539,0.8416122917595776,0.1052056173230029,-0.5163955184860188,0.6268700884985399,0.19632011792968157,0.23954513381475073,0.961178764530067,-0.9365326121667461,-0.7676400536036452,0.6886823106957678,-0.9453894167712082,-0.8537456924624386,0.6523522169564521,-0.9684530585382497,-0.9959196564484462,-0.997126249787979,-0.1593182517679304,-0.6029263120203852,-0.6872829058846041,-0.5227243097621161,-0.5149143994510237,-0.4649734569803827,-0.6032926061008121,-0.5163955184860188,0.7236625385408891,0.7232473237084384,0.7390822608759174,0.7714143266311464,0.7940245703614403,0.7619813681689945,-0.02614972575475641,-0.05169085036806452,0.07600597540733503,-0.29891465799435774,-0.03243409403006763,0.019695548901663036,0.47408885293307246,0.46201561805873437,0.4731415852754437,0.564403561575608,0.4906172916260077,0.49839379137904255,0.7255630239304266,0.7301292901608366,0.7403120653017992,0.8066998246680614,0.7933130957961276,0.7668418152815788,0.6774104401348617,0.7178353279612117,0.7327729611132103,0.7720075047541717,0.7884893686281088,0.7563241127098269,0.8130921311883764,0.8984085389083385,-0.0104865283336123,-0.0858960319746197,0.014274892325483277,-0.33997992424918877,-0.1505975243076706,-0.29307878275020915,0.08800212241484875,0.815506439880274,0.8091404665604466,0.8181543794538686,0.16677596889807728,0.48519720805299205,0.9799166698073192,0.6535910052335124,-0.11590082845900596,-0.23563435757861517,-0.5361408241346232,-0.2400555500767649,0.012329620960563559,-0.15059752430767048,0.8278068312232977,0.8089070435644815,0.8184844494641136,0.5651669644393125,-0.5193810500160143,0.8327289115375891,0.7794783389994279,0.8178883335508237,-0.16911405025946608,-0.05098583661252035,0.022787767800844516,0.07665076112536212,-0.018025547595171165,-0.6099291428075935,-0.21229730740843555,-0.7511308054028736,-0.12321455794710653,0.6870770514753639,0.22554306020191883,0.04934597178810046,0.08322400334158672,0.7420569179999809,0.18594217472751823,0.16801368178616644,-0.8723118872014034,1.1518186610437535,-1.0,-1.0,-1.0,-1.8369701987210297e-16
0.7284112125770988,0.7503073179172597,0.7258352430072869,0.7461781832865525,0.5005627308759997,0.05777726062079484,0.08748367712543138,0.03406953719916869,0.15285186124238187,0.15331199787109656,0.006541292289642814,0.7397249527224663,-0.298229038058249,0.7500208074391002,0.7456196405104035,0.19528437609972624,-0.8564102262251001,0.6684854057548453,0.44851004811511397,0.7862471173636031,0.08708053915210057,0.8004010469688796,0.7968195215776208,0.20829621571248516,-0.5969527055729887,0.6916383588302224,0.3657343042168406,0.8164845693521335,0.0642431784793987,0.825500968465539,0.8416122917595776,0.11637968099387352,-0.5109185118659478,0.6344729940824545,0.18502233374845628,0.9999999962333346,0.9999999999999999,-0.8263404316955231,-0.36421634228185285,0.7597335054347776,-0.850574434648487,-0.5998187293232897,0.6999731749848342,-0.9136812082140913,-0.9992981765274583,-0.9979908264243315,-0.7004301382475145,-0.8400101034541734,-0.890150156388714,-0.5031489789499854,-0.533899161751795,-0.46084808100638497,-0.5969527055729886,-0.5109185118659478,0.7317368065866745,0.724124705135706,0.7354868635971998,0.7569158497552635,0.8202920239992687,0.7522075068164911,0.015194529485149613,-0.026149725754756478,0.12537721413975111,-0.11249880969804976,0.11459884676958643,-0.08626502494144511,0.5941707363391624,0.5410204325931756,0.46201561805873476,0.4650990865119135,0.47652263642405635,0.6368939233351593,0.7708287066852152,0.7268015074328015,0.74915065696766,0.7686924340888647,0.8227135242354504,0.7489915190179899,0.7324598473474295,0.6778715014781728,0.7365580172967623,0.7539728228696256,0.7985082253268595,0.7227445298709172,0.810746979022415,0.8956521337299714,0.019130914526987064,-0.0807484629331997,0.07721975835225298,-0.21814529238305114,0.07490179056678792,-0.11447493364556005,0.15331199787109642,0.809785898366236,0.8083759069787072,0.8148556766784951,0.14729636473374008,0.4813731711930329,0.9806490083539865,0.660649444665587,-0.24045806584601281,-0.2571113248151771,-0.5902948845369325,-0.28371839888471795,0.008822606860941717,0.07490179056678797,0.8248529277911906,0.8048122167178177,0.814967781845419,0.5740303966760336,-0.510802150008523,0.8327289115375891,0.7794783389994279,0.8178883335508237,-0.15372547312201645,-0.03401334870643011,0.08076739741138597,0.12388044628380329,-0.016247890201225967,-0.7316685557906754,-0.06040169789376271,-0.7616250364080372,-0.04467330461447978,0.6913521330416075,0.30720924414207285,0.20864898829537276,0.20640631439621937,0.742030181203446,0.22889248247481792,0.2277997828293005,-0.825494240916568,1.153400105429626,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
