open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
-0.21125706858078142,-0.1948138750093268,-0.2096906558610384,-0.20556197991958214,0.8091388305974857,0.17419051672001845,0.22138621551860693,-0.16881830982926713,-0.42926664824361227,-0.5169548906430732,-0.2379336025735762,0.8086120516860649,-0.3121713485153981,-0.2124424261939707,0.34037564147784355,-0.6225604722725495,0.7917082178980548,0.5990554280815932,-0.25933668200721016,0.6931637299405475,-0.2923528959842343,-0.21284361608760688,0.014108627367445059,-0.44870095980363184,0.7990842721328787,0.6328102461461297,-0.22565609837337003,0.5217344109315813,-0.28328963861870105,-0.21309018579684602,-0.16228169926806468,-0.4499717929889383,0.7557089409753156,0.6776266500130907,0.9817701413922895,0.9922427826294586,-0.3626677999989441,0.9836962413086547,0.9935292826665723,-0.4746575923034266,0.9836962413081769,0.9943345197071274,-0.6681146769497014,-0.6665043818229808,-0.6233255696156279,-0.3427125068338727,-0.31510021216387357,-0.34241117162068696,-0.49859229210762795,-0.5042347323391382,-0.635263110705109,-0.4487009598036318,-0.4499717929889382,-0.2122400360910237,-0.2218787407226559,-0.2915813717240414,-0.35369976131934344,-0.29715937917529,-0.27905003225609193,0.2504945648547434,0.4597473218875371,0.405775449042193,-0.15873220728308124,-0.19063317728379015,0.25014446389352574,0.6743902319171906,0.6559227131483387,0.5586296495304379,0.6154032511175884,0.6730366097784166,0.4239603504404247,-0.1729196225675118,-0.23038266917322237,-0.3058366767708004,-0.35756191664126113,-0.29391872587174955,-0.28962009977411735,-0.19452153668427502,-0.2858987618991413,-0.3164950010972684,-0.35627351068856056,-0.2672932460818297,-0.2711628419226968,-0.22372137576298812,-0.18585330047353,0.015025030202941221,-0.02677510352611487,0.2832143511054934,0.241466886283497,0.3274977567667793,0.5862954346082195,-0.16881830982926702,-0.21254397381123402,-0.2610544302002229,-0.22565609837337003,0.533644669023593,0.5770555506864778,0.9642515133595368,0.7557089409753156,-0.16853319864283012,-0.44466343505154976,0.17312711465786046,-0.42315528566355637,0.32068262929796454,0.32749775676677884,-0.22511592950861764,-0.221773387786048,-0.2236406846455063,0.5537385658395677,0.15018192694545413,-0.1735463529066652,-0.28579450133488526,-0.22605255362972632,-0.06403286575806358,-0.36229597299669647,-0.09250693991767597,-0.2950507942209234,-0.17503142437965666,-0.7845773881425194,0.3531927027558758,-0.6339380333164018,-0.20266262455386477,-0.1306345120127216,0.031307281099889915,1.0187029405963182,0.442570255603831,-0.6486947436769838,-0.300436532115529,-0.1935234482542877,-0.40875021393134536,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.254491017964072
-0.21329329122013058,-0.20149934411451814,-0.2042190412985458,-0.18583552306440954,0.7560016397499583,0.2580304566027674,0.22506605324116968,-0.11664239628653478,-0.36628196616657965,-0.4925710496050941,-0.20810559728773137,0.705155878210439,-0.2631545523010481,-0.1940465866150623,0.34363502286825204,-0.6245710041714698,0.795601658528359,0.5857854461868297,-0.2500142124104077,0.7274289948438895,-0.2923528959842343,-0.19444168943622003,0.06741004367419956,-0.4505390354108471,0.8097903052304565,0.6082704569659176,-0.22256919168283007,0.543061675466503,-0.28328963861870105,-0.19468451805498088,-0.08920927183535377,-0.45875489101994654,0.7586925143998754,0.6794012045432265,0.9999999999957414,1.0,-0.5353206224478565,0.9999999999972715,1.0,-0.4017113236676256,0.9999999999967899,1.0,-0.6220308360550411,-0.6845528857612518,-0.6175221287827845,-0.5753463922274505,-0.5644589814323737,-0.5380262375992826,-0.4990087771874462,-0.4839580038606062,-0.6475856222926167,-0.45053903541084694,-0.4587548910199464,-0.2133972066099129,-0.2043943612412789,-0.2291215523477288,-0.338707145039315,-0.34365347716878,-0.28336253959436725,0.17419051672001853,0.2504945648547435,0.45974732188753703,0.004558436795716048,-0.37452277716069543,0.2129028457092444,0.6350469194399675,0.6743902319171904,0.6559227131483388,0.5649100540503056,0.733971164408633,0.47141974891138927,-0.19947138199019643,-0.1681076364061564,-0.23483443253534625,-0.3482541210658221,-0.3093297262045814,-0.2931520713635832,-0.18572518722624914,-0.2182263472255827,-0.2686448437531812,-0.345121373452741,-0.32019983123429613,-0.2704582984641283,-0.21613454704765955,-0.1818409351218669,0.05246653678272241,-0.0065942556243981515,0.3517707267946901,0.31208555442858743,0.49484677003632405,0.5150884238998087,-0.11664239628653489,-0.20334006391266501,-0.265177626282235,-0.22256919168283007,0.5544472408588292,0.5750363049043834,0.9658499770614539,0.7586925143998754,-0.011930717744469854,-0.41668408370704046,0.08968193678809677,-0.46412708599654295,0.3193541405291669,0.49484677003632355,-0.2230260841270465,-0.2192571681953801,-0.2213461049780187,0.5526570936936009,0.22053680698302164,-0.1735463529066652,-0.28579450133488526,-0.22605255362972632,0.12990569833240012,-0.31874271910520574,-0.0626218357685688,-0.26668495262172853,-0.1552271539656955,-0.8502121028933701,0.4203973230539677,-0.6010942931385778,-0.11402205406586732,-0.1192928073923295,0.1459055270011551,0.9393335573632944,0.41853335100422107,-0.6545445422434688,-0.05967563877355833,-0.0688682305891193,-0.2461413363018263,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.2552395209580842
-0.19358108328331958,-0.12969298365579912,-0.18182135652268416,-0.11982862415165335,0.8368950435478917,0.4373745640782527,0.24601512831487488,0.017264860169514173,-0.2716040095888875,-0.41317464262366677,-0.17452752227616547,0.716711296713559,-0.1981883984838636,-0.12861941321507725,0.3630241848692192,-0.6010028179649572,0.8160220175911038,0.5370450072444598,-0.23418493190709516,0.7887894323075357,-0.2923528959842343,-0.1289928665787679,0.20139553139880761,-0.38793831837725423,0.8262468106301968,0.6062716699431125,-0.21601114990198583,0.5976972513555282,-0.28328963861870105,-0.1292223895272775,0.018006695098631786,-0.3844061026637941,0.7726627534987953,0.6915633705786446,0.9999999999959444,1.0,-0.5599540013977908,0.999999999998515,1.0,-0.15762506858104663,0.9999999999980334,1.0,-0.4678292250015209,-0.3383435910077912,-0.38351713999565507,-0.3224961724120754,-0.3030888491087424,-0.2905346111042088,-0.49265136052543645,-0.4313575276277477,-0.6311053348383395,-0.3879383183772542,-0.38440610266379394,-0.19384726728544494,-0.20556197991958225,-0.2117999187950294,-0.2915813717240415,-0.3536997613193434,-0.2807516059748731,0.25803045660276747,0.1741905167200186,0.2504945648547434,0.20844307083716723,-0.15873220728308107,0.24497256236060197,0.5870230758666969,0.6350469194399673,0.6743902319171906,0.5586296495304381,0.7874035992014558,0.5235418555732074,-0.20611817976454716,-0.1948138750093268,-0.17291962256751175,-0.3058366767708003,-0.35756191664126113,-0.2953593724971379,-0.1800864836068526,-0.2096906558610384,-0.19933734676745318,-0.33262005224744096,-0.34071996791008247,-0.2745575474369856,-0.20264729946128918,-0.1750648128206556,0.11616766362550025,0.024226645944306346,0.47890546606860346,0.4948156897567302,0.7366843117496685,0.659791523996096,0.01726486016951434,-0.178511717079389,-0.28008120764192074,-0.21601114990198583,0.6077345059205937,0.6041251569073596,0.9681083467742969,0.7726627534987953,0.19082582274055992,-0.3588954815809284,0.32814025220652276,-0.558810451540322,0.4564953435335288,0.7366843117496681,-0.21394283189238272,-0.2171475048600996,-0.21560687470962847,0.5845008826962412,0.4018325150683624,-0.13533349781112936,-0.28579450133488526,-0.2055960584446453,0.2857207892686694,-0.30217484792819377,0.06497376733903798,-0.16127609556831088,-0.11869396807865303,-0.6309140730692995,0.6166994105963511,-0.5038432241272273,0.08409860643679484,-0.13975294955445997,0.3113982514522333,0.7571545534925215,0.5986630761433429,-0.6369253752682366,0.05276600304936779,-0.016483751863494378,0.013826376085200098,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.255988023952096
-0.12744898114046121,-0.1327961234384299,-0.13962807254656495,-0.13650744777001883,0.7639125081583772,0.11841889388565714,0.021177316770947086,0.024599150951639004,-0.3182376352476271,-0.4276008668798265,-0.15716435083841285,0.715901727486234,-0.18137486466110359,-0.12861941321507725,0.15358565538788424,-0.6178298716264407,0.8028383876485454,0.5597989979919964,-0.21836765343020398,0.8111695970020143,-0.2923528959842343,-0.1289928665787679,0.2080332064986966,-0.3927322167680136,0.8334355412013562,0.5794220538173676,-0.21107295020370348,0.6254523923905497,-0.28328963861870105,-0.1292223895272775,-0.03176882898728396,-0.3772081316531929,0.7799213555384644,0.6872991243023567,0.6109140142910532,0.8997753763853317,-0.708308502158758,0.8535653099430127,0.9163971849335394,-0.21930152457752206,0.8535653099425662,0.9268009902486677,-0.5067933562482991,-0.7192918592250102,-0.7773837058060074,-0.5720610714621648,-0.6102047969877863,-0.5710007067129936,-0.5608098573706299,-0.3965006459336515,-0.6116598936506895,-0.3927322167680135,-0.37720813165319267,-0.12843101548641506,-0.1858355230644096,-0.21295666919022643,-0.22912155234772885,-0.3387071450393149,-0.29715937917529006,0.43737456407825276,0.2580304566027676,0.17419051672001853,0.2803381311502522,0.0045584367957162,0.15682481663619288,0.6601321753154896,0.5870230758666966,0.6350469194399673,0.6559227131483389,0.7315341300080449,0.5216773951495463,-0.13472717497916542,-0.2014993441145181,-0.19947138199019637,-0.23483443253534614,-0.3482541210658221,-0.2939187258717497,-0.15700483105817192,-0.20421904129854584,-0.19059541837058736,-0.28589876189914143,-0.3292983757948244,-0.2845790507269669,-0.19211806481979565,-0.16929253438737862,0.1558303765313258,0.058021334736914724,0.5144383379130505,0.3960844736627256,0.6171061577624103,0.7647482450929391,0.024599150951639004,-0.16286634742248146,-0.28775068112746366,-0.21107295020370348,0.6348026771604962,0.6040431754586373,0.9665341681823498,0.7799213555384644,0.2956390310432857,-0.3052346367495386,0.2256250080144856,-0.5940751427624869,0.415724742318604,0.6171061577624095,-0.20792369550831719,-0.2123213280319728,-0.21015932755901662,0.5910429502773756,0.31542322151687385,-0.13533349781112936,-0.28579450133488526,-0.2055960584446453,0.1990199269367159,-0.3263222855627716,-0.0034329572650623474,-0.20155664168337412,-0.09301428237198725,-0.8291662391709186,0.46877871423235085,-0.447949308809299,0.0858156633620662,-0.1547531835100186,-0.10407937135399914,0.30680712923233444,0.3169853679834477,-0.6428339643813732,-0.17069717239809779,-0.27065138301517483,0.012665226257833173,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1.256736526946108
-0.1446413005487414,-0.10313923251750551,-0.1308079105630121,-0.09393042013828778,0.7772597406844911,0.33614724559715903,0.07532654569026395,0.25632629270473506,-0.24920975638095594,-0.40404089178150326,-0.13469773143128833,0.7557641895842505,-0.18137486466110359,-0.10294866799539548,0.20614199124845023,-0.5963649491606651,0.7858830251951445,0.5130978169712463,-0.19335993460887752,0.820791441426471,-0.2923528959842343,-0.10331362706416397,0.40774138565002327,-0.5289637792960893,0.8374077913406042,0.5684407917512236,-0.20360949386806948,0.6642563057110568,-0.28328963861870105,-0.10353792945287787,0.04280616751940916,-0.35859572325708683,0.7856080904651768,0.6872031048215341,0.9999999999965281,1.0,-0.5284599596093882,0.9999999999988263,1.0,-0.06185635750365093,0.9999999999983444,1.0,-0.40732729493005787,-0.5405981456401027,-0.7868937543173603,-0.45802586232506914,-0.5789134138873058,-0.5466213702761777,-0.6157316448578004,-0.4236878812229554,-0.6097236842624401,-0.5289637792960892,-0.3585957232570866,-0.14496059259884242,-0.11982862415165346,-0.19341382768976706,-0.21179991879502952,-0.2915813717240415,-0.3436534771687801,0.11841889388565721,0.43737456407825287,0.25803045660276747,0.0015959123900996658,0.2084430708371674,0.012458974762642988,0.5941726880482056,0.6601321753154894,0.5870230758666968,0.6743902319171906,0.7245850183014255,0.5756607862774461,-0.1378123650048994,-0.12969298365579907,-0.20611817976454705,-0.17291962256751164,-0.3058366767708003,-0.30932972620458155,-0.11352307254739163,-0.18182135652268416,-0.18499160015859745,-0.21822634722558282,-0.3164950010972684,-0.33623747910935253,-0.17831953755481178,-0.16186239325972296,0.20765819710028027,0.09699779550082993,0.5763537425874579,0.49634259975256567,0.7365333079292077,0.8523376467238247,0.25632629270473484,-0.13843729934776067,-0.3002541982157781,-0.20360949386806948,0.6726441872283626,0.6160922109846803,0.9682112435079946,0.7856080904651768,0.34427921255221405,-0.24480171761231082,0.2501735483530203,-0.6444186346504219,0.4261189770077181,0.736533307929207,-0.19950782935048322,-0.20708294370355812,-0.2032667016871048,0.6054274781944163,0.41343007524780917,-0.10891923731827363,-0.28579450133488526,-0.19145570721366117,0.18288788168098102,-0.3074413449436817,0.06290349507439008,-0.14050519764931374,-0.05921502065541516,-0.7417456197375294,0.5330309099504932,-0.3606362450594961,0.4393836293989376,-0.16152052868902345,0.18965764950723948,0.35029235927897384,0.39811222261573587,-0.6440531634149427,-0.13051061232177383,-0.10256955172734257,0.6258002601537218,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.2574850299401201
-0.1144318087171981,-0.11050248256996831,-0.10823092723834271,-0.09733313258177723,0.7661402944090907,0.20963234694189029,0.019358499698857112,0.2327386575897426,-0.2536392327057433,-0.3462541340247721,-0.09643904693180161,0.5017473764411169,-0.11021792818797493,-0.10294866799539548,0.1533364660313323,-0.5653087533154821,0.7882727113827763,0.5058389151816818,-0.14439985380689674,0.7432588941965905,-0.22433822436199696,-0.10331362706416397,0.3878294929323526,-0.5245474500562195,0.8431088170618204,0.5572693083194042,-0.1889592405068795,0.7085894696705644,-0.28328963861870105,-0.10353792945287787,0.03819486165243355,-0.35859789353351035,0.798385540896033,0.6878512376958272,0.8401620482675931,0.9801338582677758,-0.8476780918387076,0.9643685672893376,0.9834285696127059,-0.36668869470745225,0.9731749895486606,0.9854907721283215,-0.4152765206834362,-0.6704004647604392,-0.6471212947692537,-0.5115785493690602,-0.6311395833966954,-0.6109857794696463,-0.6164503730244523,-0.3923275255777334,-0.5838488359083307,-0.5245474500562194,-0.3585978935335101,-0.11468050221001463,-0.0939304201382879,-0.1445449018568838,-0.19341382768976711,-0.21179991879502946,-0.33870714503931504,0.13652983406217484,0.33614724559715925,0.11841889388565721,0.011634352102754736,0.0015959123900998046,0.3100635082865519,0.6373694319998298,0.6062355275914062,0.5941726880482054,0.5870230758666968,0.8526712292587146,0.5735017587431108,-0.1037669380955959,-0.10313923251750545,-0.13781236500489935,-0.206118179764547,-0.17291962256751164,-0.3482541210658223,-0.08402718762431272,-0.1308079105630121,-0.11884000214517065,-0.20421904129854596,-0.19933734676745313,-0.34512137345274096,-0.1559726990569703,-0.14852663362727897,0.26612974333305217,0.17245431514669954,0.5521586292193621,0.4486897265487777,0.6863419659895583,0.8392842515857092,0.23273865758974255,-0.10156599808783445,-0.31189082508921545,-0.1889592405068795,0.7158753664908162,0.6131475252501438,0.9678253789768467,0.798385540896033,0.4027414287336848,-0.13355590041064963,0.09931026119776826,-0.697264951239726,0.3131106048095632,0.6863419659895578,-0.1835871312689153,-0.19375849744101425,-0.18858966506461466,0.6192958041998644,0.33564637098823924,-0.10435671783339645,-0.28579450133488526,-0.18901325276630604,0.14549476668116873,-0.30455433632276224,-0.0019117824943077621,-0.1711091790225639,-0.01225265792146224,-0.873746122715341,0.4003877870643996,-0.2514169515631026,0.40902751471882814,-0.16587148386243317,0.07268642505641879,0.2222244513689519,0.15064405676308512,-0.6451751856923045,-0.16999429595206197,-0.14794029432584424,0.5943556082536795,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.258982035928144
-0.10646906581956816,-0.10612969585454318,-0.14279000450626123,-0.1330694782733549,0.7481091952944415,0.052556391281655734,-0.2106087709057999,0.017254686540710495,-0.3036332706827205,-0.3817806154258574,-0.09913202734882448,0.5370255749477506,-0.11021792818797493,-0.10294866799539548,-0.0827872951801706,-0.6597942548254766,0.768959216477769,0.44155318164573176,-0.1288076899044608,0.6727594304576094,-0.1559497144192753,-0.10331362706416397,0.19614599205053485,-0.4843362178492886,0.844998431689953,0.5448061727065479,-0.1835188969083143,0.7173235746581095,-0.28328963861870105,-0.10353792945287787,-0.013436274478661997,-0.3320701858108203,0.8027014606048123,0.6825749862341175,-0.8385058944754332,0.7714934514479114,-0.9866321064856969,0.38820520728240915,0.809390247315635,-0.7243099836491016,0.6914503764552782,0.8331103428233815,-0.49876176494692415,-0.6143113125208869,-0.8039776607783695,-0.5091868840820378,-0.6888668153355,-0.6670927888748863,-0.6250297110491204,-0.34867599351887824,-0.5248277427385534,-0.4843362178492885,-0.33207018581082015,-0.10613681949906839,-0.10595395669711527,-0.10236418442361539,-0.12802132599220123,-0.21295666919022643,-0.2915813717240416,0.20963234694189037,0.1365298340621749,0.33614724559715914,0.25053574173386767,-0.10004747801990774,0.4701268118022356,0.596186096297918,0.6373694319998295,0.6062355275914063,0.6601321753154896,0.8091388305974856,0.5673453731335593,-0.11564767915037955,-0.09855261889651035,-0.10832702097507008,-0.1347271749791652,-0.19947138199019626,-0.3058366767708005,-0.08116713905350459,-0.11100622533268445,-0.10980672982826645,-0.18182135652268433,-0.1905954183705874,-0.3326200522474409,-0.14954370683714585,-0.14364292236253223,0.2649657699471044,0.2017473800630668,0.46064981430899954,0.25124394375786796,0.4587130082904841,0.7385996457387166,0.017254686540710273,-0.0914884047630598,-0.3120020697047221,-0.1835188969083143,0.7243920943470241,0.6288887174676221,0.966359099004718,0.8027014606048123,0.3595550257392872,-0.12656756661837693,-0.04693160491893911,-0.5378581505473956,0.23707609994873416,0.45871300829048345,-0.17492519788722533,-0.1904640082560699,-0.18250138978229302,0.6394476953514123,0.18665494951514439,-0.10435671783339645,-0.28579450133488526,-0.18901325276630604,0.08298676502621474,-0.324406297107055,-0.09987979129536366,-0.24117253125032218,-0.004242301417839767,-0.6906515628408396,0.2678529069439326,-0.23049183945545232,0.035981029600638925,-0.16135484918468868,-0.24979633498096332,-0.21539705986501473,-0.07367054515518384,-0.6455663008630229,-0.30960786763505377,-0.346638721556824,0.07180222488206489,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.259730538922156
-0.14152240835089624,-0.11254894118851833,-0.13076462452891774,-0.09742439410787884,0.682413072028669,0.3100218757460358,-0.09850198546948966,-0.0634292683379562,-0.18314883782433036,-0.3532614550293627,-0.09118315205858962,0.47787003885397705,-0.10667528776372559,-0.10294866799539548,0.034779961083804004,-0.6252202508884289,0.7552799978098869,0.5313349800096542,-0.11602904744051223,0.6472468836193713,-0.13825045938494146,-0.10331362706416397,0.11489358775090067,-0.5675159245538535,0.8310218639180003,0.5754586211498582,-0.17412335910218324,0.7283282552600184,-0.28328963861870105,-0.10353792945287787,0.10945202734415016,-0.36505567936893096,0.8019040203963517,0.6838885396702098,0.8214584542223435,0.9796010438021563,-0.8619471717670059,0.9374016814476458,0.9829841200590196,-0.6711586232776359,0.9724555366322045,0.9851016313178309,-0.4154897207365197,-0.7069226737473421,-0.7948073851316118,-0.6886737455860118,-0.8183540672372859,-0.8025629067468186,-0.6208020851575998,-0.41924227199712466,-0.5439137892842678,-0.5675159245538534,-0.36505567936893085,-0.1415533869585895,-0.09733313258177734,-0.11427580499335427,-0.1445449018568839,-0.19341382768976706,-0.2291215523477289,0.05255639128165582,0.20963234694189042,0.13652983406217484,-0.17433995623212062,0.011634352102754889,0.5265693235897208,0.5798901147165667,0.5961860962979176,0.6373694319998296,0.5941726880482056,0.7560016397499583,0.662717194307122,-0.11130018631921401,-0.11050248256996825,-0.1037669380955959,-0.13781236500489918,-0.20611817976454694,-0.23483443253534636,-0.11678156178887483,-0.10823092723834271,-0.089526601713531,-0.13962807254656512,-0.18499160015859745,-0.28589876189914143,-0.14015045730379588,-0.13737327256602055,0.2798839658603638,0.22861886340395338,0.43171507846415585,0.3500080626419597,0.6857606596007119,0.7582895329522453,-0.06342926833795631,-0.07622155119089902,-0.30970479841129805,-0.17412335910218324,0.735122768283487,0.6333580834313793,0.9674313203890863,0.8019040203963517,0.46408992118343395,-0.12007839952555208,-0.13822944560844033,-0.5821154930745766,0.23834032054839854,0.6857606596007112,-0.16685660306880823,-0.18213563193710142,-0.17430734411278592,0.6408014017584505,0.265611380750648,-0.10435671783339645,-0.28579450133488526,-0.18901325276630604,0.1596847520034744,-0.2938577108986104,-0.04050922523351405,-0.19129958929513466,0.011601024239832447,-0.7833109838349169,0.3324921396395344,-0.20589745076358468,-0.06724414933080475,-0.17327906320519001,0.18745227900374625,0.011940345887518848,0.1187460908371255,-0.6457227434817615,-0.0935655582169713,-0.026884825899490955,-0.027679070946428797,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.2604790419161678
-0.1281801258795548,-0.13154581896425593,-0.1215105080866562,-0.11954792376676421,0.560848325484778,0.17903510522089222,-0.21091162633798838,-0.14312669723641055,-0.22258468576898974,-0.37034432154236363,-0.09916745349952238,0.4713928037285532,-0.10667528776372559,-0.1063214950897986,-0.08373020557368654,-0.6874487229293244,0.6942273796365761,0.5565700009751298,-0.09849024396270573,0.5180133574688797,-0.11685260995776148,-0.10331362706416397,0.03612543051533709,-0.5414029486555064,0.7944215237536146,0.6040828064366297,-0.15783230288759215,0.7338859798215829,-0.28328963861870105,-0.10353792945287787,0.0706243739448886,-0.3500583869957808,0.8068968860129422,0.6673707660378354,-0.24326037009068358,0.8698167416466257,-0.9476312404516802,0.4425227149951032,0.875241095118746,-0.8032752510750254,0.7980464661804829,0.8907664976626839,-0.4671734685232403,-0.8113466218343881,-0.9429058478954249,-0.8509548004019913,-0.9723325575520063,-0.9700126336330535,-0.6844479040404924,-0.48517461117517857,-0.5030223706081585,-0.5414029486555063,-0.3500583869957806,-0.12819818372008612,-0.09742439410787895,-0.14113893324072563,-0.11427580499335432,-0.1445449018568838,-0.21295666919022654,0.10050230244200035,0.31002187574603596,0.05255639128165582,-0.1502146652671669,-0.17433995623212045,0.22794075111366516,0.5346345718432685,0.5205158742502477,0.5798901147165665,0.6373694319998298,0.7639125081583771,0.6422536341068787,-0.12255158706989666,-0.11254894118851833,-0.11130018631921396,-0.10376693809559578,-0.13781236500489918,-0.19947138199019648,-0.09893509830701108,-0.1307646245289178,-0.12207833183715594,-0.11100622533268467,-0.11884000214517065,-0.20969065586103858,-0.12819493126032122,-0.12748362113252404,0.27073533463600563,0.264590907169138,0.29277896878890713,0.23945775730832275,0.520154343455384,0.7251374589418144,-0.14312669723641042,-0.05781462461396114,-0.29632838723186256,-0.15783230288759215,0.7405420617237306,0.6213069036459671,0.9668740134238495,0.8068968860129422,0.40383214447991134,-0.10845749315013635,-0.23662822643881593,-0.6298150718880293,0.18643825196023472,0.5201543434553834,-0.14890034988013584,-0.1670566066132692,-0.15772931339203677,0.6544151126142275,0.14555603641448522,-0.10435671783339645,-0.28579450133488526,-0.18901325276630604,0.03208819782097786,-0.30560553638531035,-0.11824917127536033,-0.245847262154914,0.02200657163676198,-0.9095136235090362,0.22216116730282076,-0.20488228967142813,-0.17627237469441065,-0.16398476469375145,0.041866902989297336,-0.15167562765537418,0.006205921214889387,-0.6460559791085436,-0.23327406533654557,-0.19588911735913273,-0.338009297250721,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1.2619760479041917
-0.12791873390581565,-0.11985204414362749,-0.11342682412394994,-0.10356413871011333,0.5683394205924768,0.23678221206279476,-0.19547602466974165,-0.15424298681602927,-0.1906922519196241,-0.37075370446828754,-0.10043474164632382,0.4465533857925719,-0.10667528776372559,-0.10641195508400147,-0.06707109557858382,-0.6762183534112872,0.6549361571504584,0.5478834975195281,-0.0900428362644291,0.36531136582986334,-0.06334504215522452,-0.10331362706416397,0.02459451843251244,-0.5442386620796501,0.7803892410669687,0.6321087177513441,-0.14871307069862744,0.7353308550141427,-0.28328963861870105,-0.10353792945287787,0.10261717244992696,-0.352894609804452,0.8056638573749406,0.6726798301258717,0.6555067972919575,0.9640162132397894,-0.8857263022364937,0.5474687122175363,0.9530831654642911,-0.9077839780155126,0.9240533528307322,0.9589216484402958,-0.4298330473389871,-0.5552173136433391,-0.9087467732177714,-0.7381933192008521,-0.9419615378612238,-0.9615471252477223,-0.6978178941875673,-0.5037714818280219,-0.5013711292741119,-0.5442386620796501,-0.3528946098044518,-0.12815282688248958,-0.11959369013386578,-0.10582563621882435,-0.10573522416192094,-0.10236418442361539,-0.19341382768976717,0.1790351052208923,0.1005023024420004,0.3100218757460359,-0.05283598827395938,0.11569246534091387,0.31561858302166673,0.4106492012302202,0.5346345718432682,0.5205158742502479,0.596186096297918,0.777259740684491,0.5951781155547586,-0.13656929277385027,-0.11744655769726159,-0.11768230026328191,-0.11564767915037932,-0.10832702097506997,-0.20611817976454716,-0.0948522441971944,-0.12547237689759333,-0.1097623979288952,-0.10823092723834282,-0.10980672982826645,-0.20421904129854596,-0.12145094570205633,-0.12211938096513075,0.27151131459867894,0.27696469410892055,0.25848654882380506,0.28875949492568087,0.5903452371020123,0.690558041172492,-0.15424298681602938,-0.048536956134363374,-0.28764568984010835,-0.14871307069862744,0.7419509428996659,0.6130517157081521,0.9674875115019458,0.8056638573749406,0.39082863121718026,-0.09587197925783042,-0.20749991985742916,-0.6487061837984207,0.1949691592835881,0.5903452371020116,-0.13952652418233746,-0.15880951592009857,-0.14889496084299048,0.6601579618839133,0.16142627036634688,-0.10435671783339645,-0.28579450133488526,-0.18901325276630604,-0.04168459220472742,-0.2871239696124621,-0.09778220178231496,-0.22814513426448646,0.028825471516784634,-0.8930092159844766,0.2410929331830246,-0.20940836741872648,-0.18161052180936724,-0.16674820213075117,0.11443865747737382,-0.11911709004441814,0.10227109718919482,-0.6461276263496265,-0.12780969277966658,-0.1371952274668785,-0.3576099894787777,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.2627245508982037
