open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
2.3378123216025593,2.4053352073941476,2.395704762748244,2.448132607622795,0.8293892915400566,0.25480061365498535,-0.18855875008762407,-0.2920515662717492,-0.332871905135599,-0.5169325339380926,2.4694916791553796,0.703563860497681,2.4708599250768515,2.4245438267471258,-0.06298111020892848,-0.8634831780987093,0.8188659751791603,0.7511193186922366,2.527025966815545,0.6722672511775468,2.653701574574749,2.50389391094759,-0.13058391757076016,-0.7929662128396855,0.9504083930187788,0.8351780992699497,2.5592130582694077,0.7967701834642541,2.5062524038241762,2.504199650846313,-0.06064907745589851,-0.6970676543776186,0.9459994769208506,0.8562892809027093,0.8214522207803765,0.9879719859514327,-0.9200737460097125,-0.04517466455704844,0.8904783575099401,-0.9424602906878454,0.49200935651421185,0.9041075857285577,-0.8766686605566649,-0.5705810734575814,-0.7013331464861606,-0.3702522372556627,-0.732555036638163,-0.7692029434874604,-0.7880463061949748,-0.5695588834534372,-0.5832404639757331,-0.7929662128396855,-0.6970676543776186,2.337442916201914,2.390092717895066,2.3684811922302007,2.426897590969542,2.419829866877874,2.3765419711875904,0.1582812565482837,0.16941067024347223,0.12710832867910288,-0.09452934658743514,-0.19468255796392947,0.12282459205861622,0.6523070328533895,0.7707569149419282,0.5135493012761864,0.6705154649093474,0.8560714571687214,0.7510123864414286,2.3450308923965766,2.3385971010243294,2.3795271182156297,2.4322101987498463,2.4347420487551688,2.478561941959339,2.4619299823494893,2.2677553489070257,2.506219912691223,2.4412263529667624,2.551965390351417,2.388650164926273,2.5647768164669236,2.693447964542472,0.29862137609654665,0.4088411286486808,-0.042162718718481346,0.09953190186670957,-0.11363597589507335,-0.19651752607978046,-0.29205156627174916,2.4793843288312774,2.555112454414896,2.5592130582694077,0.801857882628566,0.9878196216482944,0.9797649869920316,0.9459994769208506,0.1811334739315651,-0.8495115803986797,-0.6103753161034483,-0.3754444558421437,0.12186510958588129,-0.11363597589507371,2.5634686496494608,2.5599782951221424,2.5619578688346993,0.9893088499908408,-0.016881382591243915,2.5625894854634597,2.3898690047643667,2.482707526639186,-0.07668793311707371,-0.2900788192282926,-0.19853185127206222,-0.35353075857024496,-0.12229101433713548,-0.8557893715820549,0.15356194189286643,-0.8000088220786985,-0.3887431052227068,-0.6931541540365713,0.23355933012830712,0.02565829506414947,0.33041610217010897,-0.6465447807232584,-0.012078677607829102,0.05205717687094877,-0.812761006330602,0.9749279121818236,-0.22252093395631434,0.0,1.0,1.7679640718562877
2.4176373572650993,2.4531428760087635,2.464197355451704,2.491769719920647,0.8043690609888299,0.2194195597352152,-0.16328958768441862,-0.2648889403143445,-0.3509592764565503,-0.5024686794865004,2.4767753729620745,0.7743193389012673,2.4708599250768515,2.4600417801334675,-0.03631599095881556,-0.8514505726646031,0.8352990058462888,0.7333576558269614,2.537201930864322,0.6735909628422517,2.653701574574749,2.50389391094759,-0.10061801802907644,-0.7904630876450232,0.9196506273107412,0.7935789764128496,2.5745838662628513,0.7831955156415137,2.5062524038241762,2.504199650846313,-0.08112069052095519,-0.7079586325620519,0.9419181186790043,0.8581986537532839,0.9999999999971243,1.0,-0.8763800681769122,0.47680439126745555,0.945175438752031,-0.9110047751874724,0.7457090350908433,0.9519979848739262,-0.8556975312278916,-0.6292618554888705,-0.3634289737878444,-0.538825148822151,-0.7235784042611793,-0.8084966685439098,-0.7635755638334047,-0.6468286502547869,-0.5931531678820804,-0.7904630876450232,-0.7079586325620517,2.416551422939276,2.3683098256114663,2.3585374780728707,2.423788920840646,2.427471230617355,2.3610843306356877,0.2548006136549854,0.15828125654828376,0.16941067024347217,-0.0976869239958788,-0.08427778801023333,0.217493732116306,0.6533486955233733,0.6523070328533893,0.7707569149419284,0.523761801140946,0.992138658026159,0.8396368680056118,2.385637435651219,2.364492413673972,2.3192853682190577,2.3727877239084663,2.457809517875555,2.561754987332426,2.499232316465123,2.359507791185496,2.346709956885315,2.4655972791325547,2.479557461793549,2.381320670015741,2.575456879359619,2.7030427294218042,0.31869708526267826,0.4032360903538975,0.04366307798553577,0.16339079166185555,0.07185074695483207,-0.08450613944770757,-0.26488894031434435,2.482974348897625,2.5837802285598066,2.5745838662628513,0.7886220788281771,0.9824681850460789,0.9811688825495318,0.9419181186790043,0.17061995466883384,-0.8722403466816261,-0.5600197757788408,-0.41215303928280905,0.19033760308113518,0.07185074695483157,2.577670744231142,2.5777519541795106,2.577874594508215,0.9871739066935579,0.007092306117564562,2.5625894854634597,2.3898690047643667,2.482707526639186,-0.05837204007590724,-0.29636219010872344,-0.18018677702666347,-0.3396863482322644,-0.12062585836519132,-0.8797701158331719,0.22808385542800647,-0.8135752333110144,-0.3434885385195197,-0.6872960370796874,0.13592711744211172,0.1057293111399068,0.47163719123377273,-0.6464498003444686,0.07318732317834689,-0.05611278379088083,-0.5603684625095676,0.43388373911755823,-0.900968867902419,0.0,1.0,1.7687125748502999
2.4607680411294464,2.4554356197682394,2.4243673658488865,2.4256773904559683,0.8231003647518376,0.11821860768604664,-0.16860987394028595,-0.35837135703960155,-0.37207377376976425,-0.4997632514080922,2.481971337103122,0.7678586488475471,2.4708599250768515,2.4600417801334675,-0.041770708291280996,-0.8425751329424723,0.8547379622293667,0.6960052350992973,2.5259247600061885,0.6062197108839613,2.653701574574749,2.4605248991614905,-0.20674263000350765,-0.8533336422482033,0.9022113660452442,0.7778047275525843,2.5866795922187524,0.7560248881629567,2.5062524038241762,2.504199650846313,-0.10469126221140436,-0.696375899822503,0.9471093873097772,0.8484224733565562,-0.07066881653480783,0.8994433088491022,-0.9425580712293992,-0.0706688165353585,0.9161201893228827,-0.9586469812010519,0.3614580647901531,0.8794636701166578,-0.8874601918591246,-0.526787241555542,-0.25461230717139666,-0.5389726519659448,-0.6242906583465246,-0.7830537006606101,-0.7336811848132279,-0.6636926425559976,-0.5653767907775109,-0.8533336422482032,-0.6963758998225029,2.4597980588648913,2.448132607622795,2.3369573426007295,2.3684811922302003,2.4268975909695425,2.5025997539908644,0.2194195597352153,0.2548006136549855,0.15828125654828373,-0.1627649004553543,-0.094529346587435,0.37391655703748083,0.6307361407572196,0.653348695523373,0.6523070328533893,0.5135493012761865,0.8483838957454917,0.7752620915236881,2.4331685662786526,2.405335207394148,2.345030892396576,2.3795271182156306,2.432210198749847,2.458303980726453,2.5698164970516513,2.3957047627482444,2.440679296494723,2.423502192225882,2.5243723197399275,2.373549425057422,2.5784882475218414,2.7093363437120144,0.29564561327837885,0.3934411874338778,-0.006400329906393387,0.03496882986605754,-0.20908556968871805,0.003867418272983536,-0.35837135703960155,2.4745524832766037,2.619439645139729,2.5866795922187524,0.7621292270687171,0.9839205943754173,0.979629450110766,0.9471093873097772,0.026074237286875634,-0.8810943044804314,-0.6020452046792423,-0.3927274414610491,0.1250894273793895,-0.20908556968871836,2.596149303704186,2.5863847177691905,2.591632423093729,0.9973347987730118,-0.05870421001889997,2.5625894854634597,2.3898690047643667,2.482707526639186,-0.1555377661682834,-0.3114638695334752,-0.2181813184415393,-0.36838448837926424,-0.12418697875993953,-0.8277648101611155,0.054889599603860306,-0.8374661923090112,-0.49424324881577153,-0.6922146827140605,-0.14790720200000346,0.07395300415229877,0.05377497086222188,-0.6465099771516696,-0.30134956727290796,-0.3841274230909537,-0.4115012760229248,-0.433883739117558,-0.9009688679024191,0.0,1.0,1.7694610778443118
2.395101054044,2.3572193842675393,2.3835023408399842,2.366590095040856,0.7198128380429918,0.1236023632578637,-0.195586429441226,-0.34854636789906956,-0.3925923582331208,-0.5125812159903324,2.477191275143876,0.7938702894057097,2.4690878363354667,2.4600417801334675,-0.06987860574728355,-0.8203511385914192,0.8002729343270489,0.5494854723955296,2.5171591036792433,0.6386842743098544,2.651836133858486,2.4605248991614905,-0.19564233837584216,-0.8653918834507601,0.8909133404102274,0.7861973739641221,2.5956135750657126,0.7194452726439398,2.5062524038241762,2.504199650846313,-0.12804452835900204,-0.6871418131179983,0.9483812610696506,0.8449781200116104,-1.0,0.8095444814946415,-1.0,-1.0,0.8411306830823555,-1.0,0.01793332024571881,0.8146171664677602,-0.9158563722795863,-0.7663068979272688,-0.9363023509041384,-0.7065756179973142,-0.8556292248176782,-0.9362664921252146,-0.7714078410009311,-0.6620752110305788,-0.5515544044494554,-0.86539188345076,-0.6871418131179983,2.394297140969014,2.4917697199206463,2.416037128110415,2.35853747807287,2.423788920840647,2.4198298668778726,0.11821860768604671,0.21941955973521537,0.2548006136549854,-0.10641463432933047,-0.09768692399587868,0.15364577741186414,0.6476649468813384,0.6307361407572193,0.6533486955233732,0.7707569149419284,0.6860046095615818,0.6838323795696104,2.435448047924272,2.453142876008763,2.3856374356512187,2.3192853682190577,2.3727877239084667,2.434742048755168,2.5287702018550786,2.4641973554517036,2.477750849350925,2.2677553489070243,2.5493320895356852,2.468168455881286,2.5753022363928944,2.712768268822645,0.24278572406825882,0.37342677511931516,-0.12851011459795314,-0.06836989951483252,-0.4602458369814938,-0.12174715089834243,-0.34854636789906956,2.459384558533521,2.6561995330582393,2.5956135750657126,0.7264609741228335,0.9759201194064279,0.9786672002969166,0.9483812610696506,-0.0754039276775389,-0.877279347835039,-0.625193213009889,-0.3507102172845552,-0.021011018085485833,-0.4602458369814942,2.6071663703791312,2.5953873312672373,2.6016843829652827,0.9999016853086957,-0.11279686882268043,2.5625894854634597,2.3898690047643667,2.482707526639186,-0.24297748386522566,-0.32090055159085107,-0.2490434790659235,-0.39316759068167934,-0.1317789587633486,-0.8975249857191548,-0.13401638998434656,-0.8655611732519151,-0.4792179906523547,-0.6937181497914198,-0.1108807267010499,-0.024468556314153567,-0.16776918394194185,-0.6466672455060335,-0.4415850470188004,-0.3631872480554698,-0.5107937671849532,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.7702095808383236
2.336787724213081,2.313368970714495,2.2820251063330415,2.3041799579680995,0.8919402172889677,0.11947141688999477,-0.21819300311854503,-0.3798952914324688,-0.41195210996100085,-0.559531127186099,2.464148273829723,0.8753397891283732,2.4047775873086987,2.4600417801334675,-0.09369225582917375,-0.8036972566620486,0.8169163757063466,0.6271758640558625,2.501193373223577,0.7069674852857581,2.584138081156116,2.4605248991614905,-0.23176147433546399,-0.8549435903426017,0.8723581813769409,0.7304409694194167,2.6015508286239983,0.6763492120706838,2.566503072050704,2.504199650846313,-0.15042621727333308,-0.6779001495718439,0.9464830744612642,0.8437105165033749,-1.0,0.714590090733392,-1.0,-1.0,0.7619240561651819,-1.0,-0.5999819922400449,0.7461239454972566,-0.9726742452159574,0.06415079070103513,-0.5251460171110961,-0.0267463294689389,-0.24399705483832013,-0.6289554960764308,-0.7555238998421578,-0.6733322506588526,-0.5556827136256556,-0.8549435903426017,-0.6779001495718437,2.335738574233323,2.4256773904559683,2.459268062861429,2.336957342600729,2.368481192230201,2.4274712306173543,0.12360236325786376,0.11821860768604676,0.21941955973521532,-0.12123994660184828,-0.1627649004553542,0.2403210302368755,0.554316692172717,0.6476649468813381,0.6307361407572194,0.6523070328533895,0.674704731959821,0.8043775934985745,2.3377999329962966,2.455435619768239,2.433168566278652,2.3450308923965766,2.379527118215631,2.457809517875554,2.4866572639292284,2.4243673658488865,2.5478983412830334,2.3595077911854947,2.506219912691223,2.397468754115538,2.566157571368355,2.7133036770467336,0.1654104231782219,0.3395886031661157,-0.29368598047691596,-0.16737657813722007,-0.725530389250292,-0.41072533396502553,-0.3798952914324689,2.441068585692425,2.6902217506813644,2.6015508286239983,0.6844367442327769,0.9772026167516016,0.9763688692558211,0.9464830744612642,-0.05497563400003491,-0.8475019584956364,-0.6619952216589966,-0.22579470441931948,-0.2258262406587958,-0.7255303892502921,2.6115232170697795,2.6084949105402586,2.6102390861271165,0.9925492596495759,-0.17067725240247683,2.5625894854634597,2.569781442542154,2.566356079791606,-0.19437163534413826,-0.34507714882997426,-0.2787503947159364,-0.41820215147318984,-0.14306676846826202,-0.8268108509217255,-0.389706459722148,-0.8938520216669386,-0.5271347391799284,-0.7035431352035666,-0.10448599384723478,-0.09261795582682122,-0.3001983078092737,-0.646920356420696,-0.4410585734253167,-0.37312023131207084,-0.2286815126949463,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1.7709580838323358
2.2744682212778295,2.3567636441466218,2.1187504592586706,2.4031633211311503,1.015188276211446,0.27485168097196916,-0.2069944911659102,-0.33526845780211834,-0.39775318165794904,-0.542110388379284,2.4550022318314957,0.8621324253505258,2.4047775873086987,2.4600417801334675,-0.08138895581404224,-0.7802809142004766,0.8736658888202136,0.7932906038586474,2.495450445351352,0.6944734921564261,2.584138081156116,2.4605248991614905,-0.179383102363175,-0.8052561892003691,0.9015475022522927,0.8072511342469662,2.609813995350997,0.6271776966504878,2.630042269386078,2.504199650846313,-0.1334144354384952,-0.666266680196652,0.9580951351617473,0.863356976616921,0.05531732790451671,0.8651891021358175,-0.898967747904757,0.055317327903891655,0.8875468906082948,-0.9272658716443908,-0.14421845910070485,0.8547551660572565,-0.954050178831126,-0.17336633324439293,-0.0950061410208658,0.47668513364348986,0.3602523322651253,-0.23661980751240047,-0.6638165970203023,-0.6092913016347925,-0.5268429226164272,-0.805256189200369,-0.6662666801966519,2.2738868995021777,2.3665900950408556,2.3937909258059893,2.4160371281104145,2.3585374780728707,2.426897590969542,0.11947141688999485,0.12360236325786383,0.11821860768604672,0.007331930465507147,-0.10641463432933035,0.23227285956542687,0.7098803981899389,0.5543166921727166,0.6476649468813382,0.6533486955233733,0.959298571974756,0.6770217835514988,2.294203167141466,2.3572193842675393,2.4354480479242726,2.38563743565122,2.3192853682190586,2.4322101987498463,2.3820811752874897,2.3835023408399842,2.5071059904018784,2.395704762748243,2.3467099568853156,2.441226352966763,2.5678155801716427,2.7181985515677307,0.15537083126315435,0.3102050250097643,-0.24045940487320583,-0.0034416179130434266,0.20704967453238676,-0.25991413299112853,-0.33526845780211834,2.4257813962551005,2.7256869379618465,2.609813995350997,0.6364852378149723,1.0090659214856088,0.9804518316794439,0.9580951351617473,-0.3774974737311779,-0.7879534055429306,-0.7378296016190794,-0.1087104724511139,-0.27370929452021503,0.2070496745323863,2.627475826193698,2.5987665841499012,2.6138751725693057,1.0156008560024496,-0.09222943164470976,2.5625894854634597,2.4602098312739287,2.5154118156685943,0.04099734641281498,-0.3092225565581671,-0.224970810502566,-0.38058532122001804,-0.14661682983602345,-0.5930340852520652,-0.0950399791769806,-0.9210845881646086,-0.4538502631689802,-0.6847668974958621,0.2836538573001903,-0.0535540674439276,0.37139388675744556,-0.6468943519128629,0.3798049457915832,0.4692848316778735,-0.7787934649177164,0.0,1.0,0.49999999999999994,0.8660254037844387,1.7717065868263477
2.3726330393920225,2.336585750293001,2.2406950812738367,2.2706700273824647,0.9196215417773587,0.05412395659297481,-0.3008867542007527,-0.3933398623212522,-0.48702151099661983,-0.5433125963895861,2.410034049511653,0.8460936431888,2.37024742791617,2.3945299265011677,-0.18281405027365313,-0.7482261270252073,0.8951829165613217,0.7877771387481443,2.4764256461985514,0.7453462309585851,2.547788905313185,2.4605248991614905,-0.2455020045882604,-0.7579188812309634,0.921685550694446,0.7992793727991675,2.603852790709073,0.6638883493126879,2.593227548027847,2.504199650846313,-0.241651109829555,-0.6701256465847627,0.9607865232842796,0.8637610572470918,-1.0,0.7596197378739346,-1.0,-1.0,0.7193955713002548,-1.0,-1.0,0.709347819246606,-1.0,-0.7549748621616794,-0.37382771922315006,-0.29202073298548625,-0.3290209037939817,-0.5886340792795581,-0.6022584080166049,-0.5321455626212556,-0.49342629814771544,-0.7579188812309633,-0.6701256465847626,2.371984533465369,2.304179957968099,2.3352536194125424,2.459268062861429,2.33695734260073,2.4237889208406456,0.2748516809719692,0.11947141688999491,0.12360236325786378,-0.039798600149789524,-0.12123994660184814,0.22979394655916652,0.8212683998512603,0.7098803981899386,0.5543166921727167,0.6307361407572196,0.8282367176522705,0.5331660588263294,2.337346829051946,2.313368970714495,2.337799932996297,2.4331685662786535,2.3450308923965775,2.3727877239084654,2.2138205398024944,2.2820251063330415,2.4652535958731985,2.4641973554517027,2.4406792964947233,2.465597279132555,2.5560216239296922,2.7170380411353054,0.07534306017580172,0.26826041275125817,-0.3905473504390168,-0.19394606490946065,-0.30590871081682103,-0.20398095339390354,-0.3933398623212522,2.436986327531282,2.6998961446504754,2.603852790709073,0.6722853666827187,1.016999187487455,0.9779259474112411,0.9607865232842796,-0.6068498256309313,-0.7326583206582752,-0.7740012882853275,-0.20003490889282674,-0.2819479466276679,-0.3059087108168214,2.6284566831734075,2.593239390481633,2.61173446211893,1.0209411391322818,-0.18697664147573248,2.5625894854634597,2.4602098312739287,2.5154118156685943,-0.047699526670642756,-0.34462864676742233,-0.2921074798166247,-0.43284740457876014,-0.1590844455455538,-0.7457651671857961,-0.5357066377637874,-0.9012433908074384,-0.5303021497163799,-0.6904993434149838,-0.23954992040068934,-0.3463523814454469,-0.2538026290532681,-0.6472360377158637,-0.20379150433956753,-0.5472982545721696,-0.4136614999971775,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.77245508982036
2.2088291948663548,2.1898035158136944,2.2209123379573232,2.2440520370681374,0.7206902905352871,0.18511808916970784,-0.19783694413956818,-0.4202173282755872,-0.4983476804584879,-0.535564142065726,2.2866658237474606,0.36299819149054724,2.3181771950848233,2.214499752600017,-0.0733951442709509,-0.9368755922653058,0.7910277809233233,0.6441053689016576,2.3804499242625656,0.7929295934040216,2.4929756613934813,2.394991368051545,-0.2782953931034904,-0.7949745091557736,0.902967302310214,0.7917026143717706,2.5494635953289384,0.7635631087807099,2.5377122782906634,2.504199650846313,-0.2580675765173637,-0.7440857493718702,0.9255660619717893,0.8481498865489581,0.9999999999737146,1.0,-0.9749552236902083,-0.7673068422478411,0.7650532641404527,-0.9819700151488588,-0.8483447780640407,0.6801353871337816,-0.9886095482503495,-0.4566723871248388,-0.9095695882959272,-0.6772812918731221,-0.875442308696174,-0.9109641213350197,-0.8085245586346194,-0.5774521662175264,-0.5811312173179048,-0.7949745091557736,-0.74408574937187,2.208038716218599,2.2382056040275042,2.193565163770156,2.240226383009988,2.27342440062331,2.4592680628614287,0.178405860002167,0.1934150703668313,0.18228407585796874,-0.25998620400508776,-0.17293790733352843,0.2752402176494488,0.5152608484237626,0.6851970506543337,0.6454705258000304,0.7348979720572877,0.8919402172889677,0.6380279802075992,2.155671641374248,2.2648556998080176,2.220369089111952,2.3172856519158227,2.294203167141467,2.4331685662786526,2.3379564431864654,2.2367343749630257,2.2995144829461607,2.2406950812738358,2.3613244962742455,2.464197355451703,2.4966833048407695,2.704224800804424,-0.18556466445560504,-0.0062511979879090185,-0.4683438389238158,-0.21088388146792725,-0.3787699306251465,-0.3350139570501238,-0.4202173282755872,2.445630231301621,2.5735918849762114,2.5494635953289384,0.7694794729119379,0.9787603015706219,0.9799298826916591,0.9255660619717893,-0.34750831082043354,-0.5617659656645622,-0.7851608865314215,-0.33833403023660286,-0.20254860814132453,-0.3787699306251469,2.5511278605667123,2.5635328249168494,2.5572401834337444,0.9736303084725094,-0.18590352476065108,2.459083201510933,2.4602098312739287,2.4600017764551714,-0.07487628043736763,-0.35360651054184855,-0.2763785207926134,-0.4389723234326355,-0.21423380114038398,-0.9065900632470459,-0.3079977138505796,-0.8289462789913451,-0.5865232051770002,-0.6742757609120491,0.061009163744503256,0.04548185952919021,0.42228735760495684,-0.6262351203540428,-0.15451175463013525,-0.16843007591950906,0.0007848833734986627,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1.7761976047904195
2.2151060973203416,2.2249204118518775,2.2344766629540866,2.2785234003730297,0.7970266812829019,0.21291409169680794,-0.14878603799647677,-0.37681025956629294,-0.5298973966882423,-0.5354932716158196,2.298540437791731,0.5423959410276822,2.321713827007584,2.2486683607520845,-0.022131588332534334,-0.9759778700067115,0.7815972075565553,0.6337228719608058,2.3653405425691014,0.7349089653029187,2.4929756613934813,2.3726676509960285,-0.22690642783087853,-0.791382290505978,0.9006574170779073,0.7931077710898848,2.535922415759231,0.7468134513496366,2.5377122782906634,2.4608218221901037,-0.2999906164353512,-0.7950000201500621,0.9151899974274498,0.8403900771283637,0.9999999999901139,1.0,-0.9425091748412643,-0.3619984263200027,0.8377034144742055,-0.9559800501413782,-0.5701150504066328,0.7630415330294872,-0.9721903751430536,-0.3541632186019811,-0.7361555583589814,-0.3536347097806903,-0.6961274279397531,-0.7783582915200806,-0.8097909009826882,-0.5994028390733077,-0.6089392678585334,-0.791382290505978,-0.795000020150062,2.2142970190725135,2.2377372276364857,2.2080641409668385,2.190164971853027,2.371486419143918,2.3937909258059884,0.18511808916970793,0.17840586000216704,0.19341507036683125,-0.15975443681495743,0.034041633466310936,0.16940664864754076,0.5551097081481734,0.5152608484237624,0.6851970506543339,0.6603730434508392,1.015188276211446,0.654622493838007,2.171352462471615,2.1740314630825246,2.245970515697866,2.2021406120577156,2.3373468290519472,2.4354480479242726,2.3191021799113005,2.239207901701193,2.31493946268189,2.2323360215460464,2.19410485198432,2.4243673658488856,2.492451839628864,2.7039598279669645,-0.1822920194037036,-0.044261599527693665,-0.3435386726984941,-0.13865491635402516,-0.23806219810407003,-0.2753715186640665,-0.3768102595662929,2.421802720214747,2.572405935290537,2.535922415759231,0.7531474152857527,0.9729759339900744,0.9812804037538236,0.9151899974274498,-0.16876348143236686,-0.5545538757902294,-0.743561724580585,-0.3760335720083236,-0.13492291953296007,-0.23806219810407037,2.533895572097538,2.5582195898932705,2.54572322068723,0.9605861003381064,-0.15005272657080534,2.4585884744519295,2.4602098312739287,2.459736934122005,-0.32554174368137145,-0.3774815064903556,-0.25473265918926513,-0.42512441974735726,-0.21889770200408437,-0.8793565314816009,-0.2034700152978305,-0.8417559401453181,-0.5230003467950732,-0.6677966383921391,0.14828255799753673,0.200394045871016,0.5914995890253144,-0.6423621724399886,-0.06574208884046268,-0.0876038618836009,-0.3657637040539815,0.0,1.0,0.49999999999999994,0.8660254037844387,1.7769461077844315
2.249318132745655,2.2356456726742597,2.2006107092905602,2.2018005269600422,0.7819393350015196,0.10389119643587658,-0.1952504297690581,-0.3861014462991095,-0.5296566623095589,-0.5792879278312685,2.2941127894982047,0.6167067146089042,2.299281156565862,2.2486683607520845,-0.0702333227356241,-0.8823500166057454,0.7727992596828346,0.6265869317115726,2.3484203864671116,0.7166856389353847,2.4730841972663526,2.3726676509960285,-0.23760320474563237,-0.7838928450170207,0.9047873411481974,0.7876015644995157,2.5227408454190385,0.755929319345572,2.51756605235113,2.4608218221901037,-0.2996815570848872,-0.7952767867451327,0.9115919674675217,0.8419601899212726,-1.0,0.8756889605054808,-1.0,-1.0,0.7378007483707821,-1.0,-1.0,0.6777873795037348,-1.0,-0.6078614928178696,-0.733954872957148,-0.38363494120217084,-0.7457534917691269,-0.8001707444591866,-0.7965619014987474,-0.5676699906195699,-0.5899244591646187,-0.7838928450170207,-0.7952767867451327,2.248459923540866,2.244052037068137,2.2076001242587484,2.193565163770156,2.2402263830099884,2.3352536194125415,0.21291409169680803,0.18511808916970798,0.178405860002167,-0.08926617858199802,-0.25998620400508765,0.17503685325789342,0.6241003120875253,0.5551097081481732,0.5152608484237625,0.6454705258000306,0.9196215417773587,0.5631175835815185,2.206266228844038,2.1898035158136944,2.1556716413742474,2.2203690891119523,2.3172856519158227,2.3377999329962966,2.333080724558473,2.2209123379573232,2.317472754094301,2.22167329686317,2.3189958664916563,2.383502340839983,2.4809251819269837,2.700309911143455,-0.21844127229468327,-0.08299841559073014,-0.3522183771350365,-0.2646638089081097,-0.5512352355310772,-0.3285329672096263,-0.38610144629910936,2.4158289926294527,2.551193256636415,2.5227408454190385,0.7620360410336148,0.9746676950814908,0.9800263198097563,0.9115919674675217,-0.3049045324013755,-0.5383147599953029,-0.7719046523289796,-0.3682106442258993,-0.17207828214808882,-0.5512352355310776,2.523470165543457,2.542389561018958,2.532704328076603,0.9650587488817635,-0.20628565956142725,2.4585884744519295,2.4602098312739287,2.459736934122005,-0.3524025935343029,-0.3692665711162174,-0.29201186830787645,-0.45448021041029474,-0.22837872128934128,-0.8199224730105448,-0.3598205796452143,-0.833591447468079,-0.5342250832916117,-0.6696178438095621,-0.14434516313694748,0.0484201001759796,0.18103074709907502,-0.6440513254839784,-0.33900540764942905,-0.40679807922210576,-0.3156328590885145,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.7776946107784435
